时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:25:06.669,WT901BLE67(10961A5BCFA2), 0.134, -0.364, 0.856, -0.366, -8.057, 3.723, -0.862, 4.186, 10.091, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.669,WT901BLE67(10961A5BCFA2), 3.768, -0.688, 1.993, 4.211, 14.893, -21.301, -0.873, 4.191, 9.976, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.669,WT901BLE67(10961A5BCFA2), 2.859, -0.206, 1.646, -0.854, 14.343, -2.747, -0.901, 4.175, 9.954, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.669,WT901BLE67(10961A5BCFA2), 1.901, 0.479, 0.685, -1.038, -6.226, -4.089, -0.928, 4.037, 9.926, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.670,WT901BLE67(10961A5BCFA2), 1.473, -0.127, 1.015, -5.005, -3.967, -1.831, -0.972, 3.911, 9.91, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.698,WT901BLE67(10961A5BCFA2), 1.401, 0.284, 0.58, -7.69, 3.052, 4.944, -1.027, 3.812, 9.926, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.698,WT901BLE67(10961A5BCFA2), 2.055, 0.125, 0.822, 0.122, 1.16, 4.395, -1.038, 3.702, 9.943, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.698,WT901BLE67(10961A5BCFA2), 2.226, -0.293, 1.326, 2.991, -5.615, -10.01, -1.044, 3.554, 9.888, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.699,WT901BLE67(10961A5BCFA2), 2.016, -0.095, 0.973, -2.38, 1.099, 1.77, -1.071, 3.428, 9.888, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.701,WT901BLE67(10961A5BCFA2), 2.907, 0.166, 0.943, 2.197, -0.671, -2.075, -1.071, 3.296, 9.871, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.701,WT901BLE67(10961A5BCFA2), 0.946, -0.162, 1.15, 1.343, -1.587, -4.883, -1.082, 3.148, 9.838, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.701,WT901BLE67(10961A5BCFA2), 1.543, -0.047, 1.091, -2.502, 4.761, 6.409, -1.104, 3.032, 9.866, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.701,WT901BLE67(10961A5BCFA2), 1.942, -0.219, 1.25, 5.066, -5.432, -11.841, -1.093, 2.867, 9.8, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.728,WT901BLE67(10961A5BCFA2), 1.663, -0.235, 1.244, -4.456, 2.197, 1.465, -1.132, 2.736, 9.8, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.728,WT901BLE67(10961A5BCFA2), 0.804, 0.529, 0.428, -0.793, 2.991, 6.226, -1.143, 2.609, 9.822, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.728,WT901BLE67(10961A5BCFA2), 1.304, -0.206, 1.247, 0.183, 1.648, 0.977, -1.154, 2.472, 9.822, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.729,WT901BLE67(10961A5BCFA2), 0.941, 0.47, 0.414, 1.526, 3.479, 7.08, -1.154, 2.346, 9.855, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.729,WT901BLE67(10961A5BCFA2), 1.058, -0.403, 1.37, -1.404, 1.77, 2.502, -1.17, 2.208, 9.86, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.729,WT901BLE67(10961A5BCFA2), 1.246, 0.434, 0.586, 4.333, 0, -0.183, -1.154, 2.065, 9.855, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.729,WT901BLE67(10961A5BCFA2), 1.355, -0.424, 1.413, 0.549, -1.77, -3.601, -1.159, 1.912, 9.833, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.730,WT901BLE67(10961A5BCFA2), 0.943, 0.205, 0.721, -4.639, 0.977, 1.343, -1.187, 1.774, 9.838, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.788,WT901BLE67(10961A5BCFA2), 0.502, 0.046, 0.939, 0.305, -0.793, -0.61, -1.192, 1.626, 9.833, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.788,WT901BLE67(10961A5BCFA2), 0.417, -0.003, 1.01, -2.136, 2.625, 3.784, -1.208, 1.5, 9.849, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.789,WT901BLE67(10961A5BCFA2), 0.57, -0.072, 1.053, 0.061, 2.869, 4.395, -1.208, 1.373, 9.866, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.789,WT901BLE67(10961A5BCFA2), 0.421, 0.015, 0.962, 0.366, 0.427, 0.61, -1.214, 1.241, 9.866, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.789,WT901BLE67(10961A5BCFA2), 0.402, 0, 1.015, 0.549, 1.282, 2.075, -1.214, 1.115, 9.871, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.789,WT901BLE67(10961A5BCFA2), 0.076, 0.021, 0.964, -0.549, -0.122, -0.183, -1.219, 0.983, 9.871, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.789,WT901BLE67(10961A5BCFA2), -0.048, 0.005, 0.981, 0.366, 0.671, 1.038, -1.225, 0.857, 9.871, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.790,WT901BLE67(10961A5BCFA2), 0.01, 0, 1.002, 0.244, 0.061, 0.549, -1.225, 0.736, 9.877, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.819,WT901BLE67(10961A5BCFA2), -0.019, 0.013, 1, 0, 0.122, 0.305, -1.225, 0.615, 9.877, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.819,WT901BLE67(10961A5BCFA2), -0.052, 0.003, 1.004, 0, 0.061, -0.061, -1.23, 0.5, 9.871, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.819,WT901BLE67(10961A5BCFA2), -0.011, 0, 0.989, 0.183, 0.061, 0, -1.23, 0.39, 9.871, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.819,WT901BLE67(10961A5BCFA2), 0.122, 0.013, 0.993, 0.061, -0.061, 0, -1.23, 0.286, 9.871, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.819,WT901BLE67(10961A5BCFA2), 0.074, -0.008, 1.011, -0.244, -0.305, -0.549, -1.236, 0.181, 9.866, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.819,WT901BLE67(10961A5BCFA2), 0.25, 0, 0.989, -0.549, -0.366, -0.732, -1.241, 0.082, 9.86, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.820,WT901BLE67(10961A5BCFA2), 0.531, -0.017, 1.003, -0.244, -0.793, -1.038, -1.241, -0.011, 9.855, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.820,WT901BLE67(10961A5BCFA2), 0.649, 0.012, 0.989, 0.305, -5.188, -8.301, -1.241, -0.132, 9.811, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.849,WT901BLE67(10961A5BCFA2), 0.941, 0.156, 0.847, -0.427, -1.16, -1.892, -1.241, -0.236, 9.805, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.849,WT901BLE67(10961A5BCFA2), 0.807, -0.013, 0.995, 1.038, -0.366, -0.305, -1.236, -0.335, 9.8, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.849,WT901BLE67(10961A5BCFA2), 0.628, -0.01, 0.998, -0.061, -0.183, -0.061, -1.236, -0.434, 9.8, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.849,WT901BLE67(10961A5BCFA2), 0.49, -0.042, 1.036, 0, -0.122, 0.183, -1.236, -0.527, 9.8, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.850,WT901BLE67(10961A5BCFA2), 0.961, 0.02, 0.969, -0.61, 0, 0.977, -1.236, -0.626, 9.805, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.850,WT901BLE67(10961A5BCFA2), 1.358, -0.138, 1.118, 2.319, -2.441, -2.808, -1.225, -0.736, 9.789, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.850,WT901BLE67(10961A5BCFA2), 1.868, -0.247, 1.219, 0, -0.671, -1.221, -1.23, -0.835, 9.783, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.850,WT901BLE67(10961A5BCFA2), 1.733, -0.06, 1.025, -2.075, 0.549, 1.038, -1.241, -0.939, 9.789, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.909,WT901BLE67(10961A5BCFA2), 1.263, 0.111, 0.905, -0.122, -0.977, -1.892, -1.241, -1.055, 9.778, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.909,WT901BLE67(10961A5BCFA2), 1.832, -0.017, 0.961, 1.282, 0.916, 4.089, -1.236, -1.165, 9.794, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.911,WT901BLE67(10961A5BCFA2), 1.263, -0.31, 1.294, 0.671, -2.197, -3.906, -1.236, -1.291, 9.772, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.911,WT901BLE67(10961A5BCFA2), 1.153, -0.04, 1.046, -2.563, 1.404, 0.977, -1.252, -1.401, 9.778, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.911,WT901BLE67(10961A5BCFA2), 2.217, 0.19, 0.778, -0.854, 0.183, 1.465, -1.258, -1.516, 9.783, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.911,WT901BLE67(10961A5BCFA2), 2.427, 0.256, 0.801, 1.221, -0.366, 0, -1.252, -1.642, 9.783, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.911,WT901BLE67(10961A5BCFA2), 1.441, 0.087, 0.901, 2.747, 0.061, 3.113, -1.236, -1.774, 9.8, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.911,WT901BLE67(10961A5BCFA2), 2.079, 0.028, 1.04, -0.305, -1.16, -0.061, -1.236, -1.912, 9.8, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.939,WT901BLE67(10961A5BCFA2), 1.988, 0.011, 0.943, -0.977, -0.305, -1.526, -1.236, -2.049, 9.789, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.939,WT901BLE67(10961A5BCFA2), 2.217, 0.121, 0.893, -0.305, 2.869, 2.563, -1.236, -2.17, 9.805, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.940,WT901BLE67(10961A5BCFA2), 1.745, -0.068, 1.115, 3.357, 0, 0.305, -1.219, -2.313, 9.805, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.940,WT901BLE67(10961A5BCFA2), 2.181, -0.413, 1.12, 0.977, 3.418, 5.554, -1.214, -2.439, 9.833, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.940,WT901BLE67(10961A5BCFA2), 1.995, -0.077, 1.175, -0.244, -0.427, 0.366, -1.219, -2.582, 9.833, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.941,WT901BLE67(10961A5BCFA2), 3.157, -0.415, 1.227, -0.793, 0.61, -4.761, -1.225, -2.725, 9.805, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.941,WT901BLE67(10961A5BCFA2), 1.968, -0.653, 1.893, 2.197, -3.601, -1.465, -1.219, -2.889, 9.794, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.941,WT901BLE67(10961A5BCFA2), 3.906, -0.33, 1.323, -1.587, -0.122, -3.784, -1.236, -3.032, 9.772, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.977,WT901BLE67(10961A5BCFA2), 2.522, -0.094, 0.854, -8.118, 15.808, -23.743, -1.28, -3.109, 9.646, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.977,WT901BLE67(10961A5BCFA2), 1.082, 0.375, 0.77, -2.014, 2.991, 15.991, -1.302, -3.246, 9.723, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.978,WT901BLE67(10961A5BCFA2), 1.388, 0.499, 1.49, 13.916, 16.602, -14.832, -1.23, -3.318, 9.646, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.978,WT901BLE67(10961A5BCFA2), 1.125, -0.349, 1.446, 8.606, -6.958, 13.184, -1.198, -3.505, 9.706, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.978,WT901BLE67(10961A5BCFA2), 2.138, -1.082, 1.705, 5.127, -1.892, -2.136, -1.181, -3.658, 9.69, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.978,WT901BLE67(10961A5BCFA2), 2.016, -0.731, 1.576, -0.427, 3.845, -2.93, -1.198, -3.785, 9.668, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.978,WT901BLE67(10961A5BCFA2), 1.309, 0.494, 0.553, -3.357, 5.737, -0.671, -1.225, -3.906, 9.657, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:06.982,WT901BLE67(10961A5BCFA2), 1.539, 0.488, 0.859, -1.404, 3.967, -0.854, -1.241, -4.037, 9.651, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.029,WT901BLE67(10961A5BCFA2), 0.186, 0.236, 0.887, 1.648, -7.568, 2.075, -1.236, -4.224, 9.657, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.029,WT901BLE67(10961A5BCFA2), 1.859, -0.58, 1.254, 7.69, -15.015, 2.93, -1.208, -4.438, 9.668, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.029,WT901BLE67(10961A5BCFA2), 2.567, 0.062, 1.433, 4.456, -9.46, -1.892, -1.192, -4.631, 9.657, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.030,WT901BLE67(10961A5BCFA2), 1.934, -1.974, 4.268, 28.198, -7.446, -8.24, -1.066, -4.807, 9.608, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.030,WT901BLE67(10961A5BCFA2), 0.091, 1.273, 0.272, -19.714, 8.24, 5.432, -1.176, -4.9, 9.63, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.030,WT901BLE67(10961A5BCFA2), -0.232, 0.852, 0.188, 12.634, -17.09, 7.019, -1.121, -5.125, 9.662, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.030,WT901BLE67(10961A5BCFA2), -0.881, -1.122, 1.982, -3.601, 6.531, 12.634, -1.154, -5.224, 9.723, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.030,WT901BLE67(10961A5BCFA2), -0.128, 0.177, 0.11, -0.793, 7.874, 21.423, -1.176, -5.306, 9.822, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.059,WT901BLE67(10961A5BCFA2), 0.182, -0.575, 0.86, 10.864, -4.089, -5.981, -1.132, -5.449, 9.789, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.059,WT901BLE67(10961A5BCFA2), -0.69, -1.015, 1.832, -4.517, -0.244, 2.319, -1.176, -5.57, 9.794, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.059,WT901BLE67(10961A5BCFA2), -0.55, 0.753, -0.035, -7.751, 0.122, -1.953, -1.225, -5.68, 9.778, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.059,WT901BLE67(10961A5BCFA2), 1.785, -0.495, 1.817, 6.47, -6.47, -11.414, -1.203, -5.823, 9.717, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.059,WT901BLE67(10961A5BCFA2), -1.008, 0.392, 0.389, -13.794, -11.353, -23.193, -1.274, -5.993, 9.597, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.060,WT901BLE67(10961A5BCFA2), -0.914, 0.528, 0.885, 6.653, -3.845, -27.771, -1.23, -6.114, 9.454, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.060,WT901BLE67(10961A5BCFA2), -0.582, 0.354, 1.079, -1.343, -3.479, -2.686, -1.241, -6.229, 9.437, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.060,WT901BLE67(10961A5BCFA2), 0.241, -0.106, 0.99, 3.723, -5.798, -7.507, -1.225, -6.345, 9.399, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.089,WT901BLE67(10961A5BCFA2), -0.044, -0.513, 1.353, -1.343, 0, -2.014, -1.236, -6.427, 9.388, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.089,WT901BLE67(10961A5BCFA2), 0.758, -0.256, 1.061, -7.996, 4.7, 0.61, -1.285, -6.482, 9.388, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.089,WT901BLE67(10961A5BCFA2), -0.828, 0.075, 1.175, -8.85, 0.671, 5.676, -1.34, -6.559, 9.41, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.090,WT901BLE67(10961A5BCFA2), -0.251, 0.344, 0.782, -0.916, -0.549, 0.549, -1.351, -6.63, 9.415, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.090,WT901BLE67(10961A5BCFA2), -1.015, 0.391, 0.729, -0.549, 0.854, 2.075, -1.357, -6.696, 9.421, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.090,WT901BLE67(10961A5BCFA2), -0.614, -0.207, 0.858, 1.099, -1.282, -4.456, -1.351, -6.757, 9.399, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.090,WT901BLE67(10961A5BCFA2), -1.797, 0.239, 0.821, 4.028, 1.526, -6.653, -1.329, -6.801, 9.366, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.091,WT901BLE67(10961A5BCFA2), -2.306, 0.222, 0.968, 6.042, 4.15, -1.465, -1.296, -6.817, 9.355, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.150,WT901BLE67(10961A5BCFA2), -1.051, -0.465, 1.225, 0.793, 0.427, -2.502, -1.296, -6.828, 9.344, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.150,WT901BLE67(10961A5BCFA2), -1.218, -0.125, 1.173, -3.235, 2.197, -4.639, -1.313, -6.823, 9.316, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.150,WT901BLE67(10961A5BCFA2), -1.456, 0.53, 0.508, -0.305, -0.061, 0.244, -1.313, -6.817, 9.322, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.150,WT901BLE67(10961A5BCFA2), -0.938, -0.175, 0.682, 0.366, -0.549, 1.282, -1.313, -6.801, 9.327, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.151,WT901BLE67(10961A5BCFA2), -2.136, -0.078, 1.108, -0.122, 6.836, -6.226, -1.307, -6.74, 9.294, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.151,WT901BLE67(10961A5BCFA2), -1.409, 0.069, 1.022, 0.061, 0.549, -2.747, -1.307, -6.696, 9.278, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.151,WT901BLE67(10961A5BCFA2), -0.937, -0.412, 1.399, 9.705, -3.906, 2.747, -1.263, -6.658, 9.294, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.151,WT901BLE67(10961A5BCFA2), -1.979, -0.339, 1.623, -4.211, -10.071, -27.344, -1.274, -6.652, 9.157, 0.008, 0.008, 0.008, 23.54, 0.99557, -0.01181, 0.03238, 0.08676,
 14:25:07.179,WT901BLE67(10961A5BCFA2), -3.262, 0.385, 0.76, -6.653, 15.747, 12.634, -1.313, -6.504, 9.218, 0.008, 0.008, 0.008, 23.54, 0.99487, -0.00702, -0.05917, 0.0813,
 14:25:07.179,WT901BLE67(10961A5BCFA2), -3.301, 1.558, -0.147, 6.226, -8.24, -7.019, -1.269, -6.449, 9.179, 0.008, 0.008, 0.008, 23.54, 0.99487, -0.00702, -0.05917, 0.0813,
 14:25:07.181,WT901BLE67(10961A5BCFA2), -1.42, -0.175, 1.1, 10.132, -5.005, -5.493, -1.203, -6.367, 9.146, 0.008, 0.008, 0.008, 23.54, 0.99487, -0.00702, -0.05917, 0.0813,
 14:25:07.181,WT901BLE67(10961A5BCFA2), -0.66, -0.051, 0.995, -2.563, -10.498, -15.259, -1.203, -6.301, 9.069, 0.008, 0.008, 0.008, 23.54, 0.99487, -0.00702, -0.05917, 0.0813,
 14:25:07.181,WT901BLE67(10961A5BCFA2), -2.462, -0.074, 0.965, 0.061, -9.338, -15.625, -1.187, -6.235, 8.987, 0.008, 0.008, 0.008, 23.54, 0.99487, -0.00702, -0.05917, 0.0813,
 14:25:07.181,WT901BLE67(10961A5BCFA2), -1.201, 0.207, 0.707, 9.033, -8.179, -14.893, -1.121, -6.147, 8.91, 0.008, 0.008, 0.008, 23.54, 0.99487, -0.00702, -0.05917, 0.0813,
 14:25:07.181,WT901BLE67(10961A5BCFA2), -2.938, -0.445, 1.351, -3.296, 9.521, 16.479, -1.143, -5.971, 8.992, 0.008, 0.008, 0.008, 23.54, 0.99487, -0.00702, -0.05917, 0.0813,
 14:25:07.182,WT901BLE67(10961A5BCFA2), -2.318, 0.722, 0.242, -6.165, -2.686, 2.686, -1.165, -5.845, 8.998, 0.008, 0.008, 0.008, 23.54, 0.99487, -0.00702, -0.05917, 0.0813,
 14:25:07.209,WT901BLE67(10961A5BCFA2), -2.656, 0.529, 0.51, 2.075, -0.305, 1.16, -1.137, -5.696, 8.998, 0.008, 0.008, 0.008, 23.54, 0.99487, -0.00702, -0.05917, 0.0813,
 14:25:07.209,WT901BLE67(10961A5BCFA2), -1.304, -0.128, 1.272, 5.92, 5.859, 7.996, -1.099, -5.515, 9.031, 0.008, 0.008, 0.008, 23.54, 0.99487, -0.00702, -0.05917, 0.0813,
 14:25:07.209,WT901BLE67(10961A5BCFA2), -1.687, -0.407, 1.448, -3.296, -4.028, -4.395, -1.104, -5.383, 9.003, 0.008, 0.008, 0.008, 23.54, 0.99487, -0.00702, -0.05917, 0.0813,
 14:25:07.210,WT901BLE67(10961A5BCFA2), -1.31, 0.612, 0.508, 1.16, -1.282, -2.258, -1.082, -5.235, 8.987, 0.008, 0.008, 0.008, 23.54, 0.99487, -0.00702, -0.05917, 0.0813,
 14:25:07.210,WT901BLE67(10961A5BCFA2), -1.93, 0.005, 1.018, 2.869, 0.427, 0.671, -1.055, -5.081, 8.981, 0.008, 0.008, 0.008, 23.54, 0.99487, -0.00702, -0.05917, 0.0813,
 14:25:07.210,WT901BLE67(10961A5BCFA2), -1.579, 0.061, 0.916, -2.319, -0.549, 0.061, -1.055, -4.922, 8.976, 0.008, 0.008, 0.008, 23.54, 0.99487, -0.00702, -0.05917, 0.0813,
 14:25:07.210,WT901BLE67(10961A5BCFA2), -1.229, 0.099, 0.936, 1.221, 0.854, 2.747, -1.033, -4.763, 8.981, 0.008, 0.008, 0.008, 23.54, 0.99487, -0.00702, -0.05917, 0.0813,
 14:25:07.210,WT901BLE67(10961A5BCFA2), -1.356, 0.011, 0.955, -0.916, -1.343, -2.319, -1.027, -4.609, 8.965, 0.008, 0.008, 0.008, 23.54, 0.99487, -0.00702, -0.05917, 0.0813,
 14:25:07.268,WT901BLE67(10961A5BCFA2), -1.29, 0.161, 0.855, 0.793, 0.061, 0.671, -1.011, -4.449, 8.959, 0.008, 0.008, 0.008, 23.54, 0.99487, -0.00702, -0.05917, 0.0813,
