时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:23:38.349,WT901BLE67(10961A5BCFA2), 0.891, 0.146, 0.871, 0.916, -1.282, -2.197, 0.352, 1.225, 2.977, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.349,WT901BLE67(10961A5BCFA2), 0.81, -0.07, 1.056, 0.732, -1.77, -2.991, 0.352, 1.121, 2.961, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.349,WT901BLE67(10961A5BCFA2), 0.577, 0.043, 0.934, -0.549, 0.427, 1.099, 0.346, 1.027, 2.966, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.349,WT901BLE67(10961A5BCFA2), 0.421, -0.033, 1.034, 0.732, -0.244, -0.305, 0.346, 0.928, 2.966, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.349,WT901BLE67(10961A5BCFA2), 0.79, 0.101, 0.904, -0.732, 1.465, 2.502, 0.341, 0.835, 2.977, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.350,WT901BLE67(10961A5BCFA2), 1.138, -0.09, 1.068, 0.854, -2.747, -4.456, 0.341, 0.725, 2.955, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.409,WT901BLE67(10961A5BCFA2), 1.915, 0.012, 0.942, -2.014, 0.183, 0.61, 0.33, 0.626, 2.955, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.409,WT901BLE67(10961A5BCFA2), 1.539, 0.142, 0.837, 0.854, -0.366, 0.793, 0.335, 0.516, 2.961, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.410,WT901BLE67(10961A5BCFA2), 1.549, -0.064, 1.063, -0.427, 0.305, -0.061, 0.33, 0.406, 2.961, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.414,WT901BLE67(10961A5BCFA2), 1.141, 0.282, 0.698, -3.418, -0.427, 0.244, 0.313, 0.291, 2.961, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.414,WT901BLE67(10961A5BCFA2), 1.594, 0.078, 0.906, -0.793, -2.563, -3.723, 0.313, 0.159, 2.944, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.414,WT901BLE67(10961A5BCFA2), 1.017, 0.135, 0.821, -2.258, 0.122, 2.502, 0.302, 0.038, 2.961, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.414,WT901BLE67(10961A5BCFA2), 1.915, 0.123, 0.881, -0.244, -1.282, -0.305, 0.308, -0.082, 2.961, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.415,WT901BLE67(10961A5BCFA2), 2.696, 0.01, 0.978, 0.916, -1.343, -1.343, 0.313, -0.22, 2.955, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.470,WT901BLE67(10961A5BCFA2), 1.437, -0.079, 1.084, 2.502, 0.854, 0.183, 0.33, -0.346, 2.955, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.470,WT901BLE67(10961A5BCFA2), 2.169, -0.039, 1.067, -0.793, 1.465, 1.648, 0.324, -0.472, 2.966, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.470,WT901BLE67(10961A5BCFA2), 2.004, 0.045, 0.855, -2.014, -0.305, 0.549, 0.319, -0.615, 2.966, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.471,WT901BLE67(10961A5BCFA2), 1.487, 0.134, 0.821, -1.221, -1.404, -1.587, 0.313, -0.764, 2.961, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.471,WT901BLE67(10961A5BCFA2), 2.085, -0.318, 1.278, 2.258, -2.319, -3.357, 0.324, -0.917, 2.944, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.471,WT901BLE67(10961A5BCFA2), 1.491, -0.095, 1.006, -5.92, 1.526, -0.244, 0.297, -1.055, 2.944, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.471,WT901BLE67(10961A5BCFA2), 1.018, -0.182, 1.102, -1.892, -5.31, -5.615, 0.286, -1.225, 2.917, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.471,WT901BLE67(10961A5BCFA2), 1.402, 0.228, 0.79, -7.812, 2.38, 3.235, 0.247, -1.357, 2.933, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.471,WT901BLE67(10961A5BCFA2), 2.397, 0.548, 0.462, -2.441, -5.981, 3.479, 0.236, -1.533, 2.95, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.472,WT901BLE67(10961A5BCFA2), 0.415, 0.427, 0.831, 2.686, -3.357, 0.977, 0.258, -1.703, 2.961, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.472,WT901BLE67(10961A5BCFA2), 2.023, 0.438, 0.6, 3.723, -0.671, -3.357, 0.291, -1.851, 2.95, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.472,WT901BLE67(10961A5BCFA2), -1.43, -0.579, 0.774, -0.122, 3.113, 1.77, 0.291, -1.989, 2.961, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.472,WT901BLE67(10961A5BCFA2), 0.881, -0.058, 1.126, 0.977, -1.953, 8.057, 0.302, -2.137, 3.005, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.472,WT901BLE67(10961A5BCFA2), 0.545, -0.4, 1.316, 3.723, 19.592, -24.719, 0.324, -2.181, 2.878, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.472,WT901BLE67(10961A5BCFA2), 0.975, 0.065, 1.304, 3.784, -2.93, 5.066, 0.346, -2.329, 2.906, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.472,WT901BLE67(10961A5BCFA2), 0.562, -0.392, 1.436, 2.258, -2.502, -2.808, 0.357, -2.472, 2.889, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.529,WT901BLE67(10961A5BCFA2), -0.653, -0.666, 1.308, 2.075, 2.563, -6.042, 0.357, -2.587, 2.856, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.529,WT901BLE67(10961A5BCFA2), -0.562, -0.836, 1.351, 1.526, -0.305, 11.047, 0.352, -2.708, 2.911, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.529,WT901BLE67(10961A5BCFA2), 0.506, -0.225, 0.981, -9.705, 5.554, -0.427, 0.291, -2.796, 2.9, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.530,WT901BLE67(10961A5BCFA2), 0.088, 0.663, 0.676, -4.7, -1.648, 4.211, 0.258, -2.917, 2.922, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.530,WT901BLE67(10961A5BCFA2), -0.455, -0.167, 1.275, 5.554, -6.836, 13, 0.269, -3.06, 2.983, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.530,WT901BLE67(10961A5BCFA2), -0.341, -0.112, 1.25, -4.211, -4.944, -1.587, 0.242, -3.181, 2.972, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.530,WT901BLE67(10961A5BCFA2), 0.295, 0.083, 0.929, -1.404, -8.362, -4.822, 0.225, -3.318, 2.944, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.530,WT901BLE67(10961A5BCFA2), 0.325, 0.044, 1.178, -3.906, -11.658, 0.183, 0.198, -3.466, 2.944, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.559,WT901BLE67(10961A5BCFA2), 0.175, -0.156, 1.091, -3.113, -9.949, 1.709, 0.176, -3.604, 2.95, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.559,WT901BLE67(10961A5BCFA2), 1.519, 0.911, -0.26, -27.1, -4.211, 2.441, 0.038, -3.713, 2.961, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.559,WT901BLE67(10961A5BCFA2), 0.557, 1.468, -0.139, -6.287, -5.981, -12.512, 0.022, -3.84, 2.906, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.559,WT901BLE67(10961A5BCFA2), -0.266, -0.784, 1.757, 13.916, 2.075, -5.676, 0.099, -3.928, 2.878, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.560,WT901BLE67(10961A5BCFA2), 0.754, -0.291, 1.049, -0.854, 2.991, 6.531, 0.093, -3.999, 2.911, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.560,WT901BLE67(10961A5BCFA2), -0.752, -0.433, 1.661, 6.226, 0.427, -7.629, 0.126, -4.081, 2.873, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.560,WT901BLE67(10961A5BCFA2), -0.087, 0.446, 0.466, -14.709, 3.845, 9.338, 0.049, -4.142, 2.917, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.560,WT901BLE67(10961A5BCFA2), -1.377, 1.049, 0.045, -4.395, -5.798, -6.47, 0.044, -4.246, 2.889, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.589,WT901BLE67(10961A5BCFA2), -0.156, 0.08, 0.704, -2.014, 2.38, 2.991, 0.044, -4.301, 2.906, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.590,WT901BLE67(10961A5BCFA2), 0.356, 0.281, 0.723, 3.784, 0.793, 0.732, 0.077, -4.356, 2.911, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.590,WT901BLE67(10961A5BCFA2), 1.229, -0.136, 1.192, 2.502, -0.671, -6.714, 0.104, -4.422, 2.878, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.590,WT901BLE67(10961A5BCFA2), 0.353, 0.38, 1.154, 1.831, -7.446, -16.235, 0.132, -4.521, 2.802, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.590,WT901BLE67(10961A5BCFA2), 0.135, 0.583, 0.689, -2.319, -7.202, -21.118, 0.148, -4.62, 2.703, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.590,WT901BLE67(10961A5BCFA2), -1.319, 1.698, -0.235, -14.526, 18.127, 35.095, 0.093, -4.592, 2.884, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.591,WT901BLE67(10961A5BCFA2), 1.097, -0.751, 1.139, 5.432, -3.174, -13.55, 0.154, -4.658, 2.818, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.591,WT901BLE67(10961A5BCFA2), -0.507, -0.986, 1.744, -11.597, -2.747, -6.47, 0.11, -4.724, 2.791, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.680,WT901BLE67(10961A5BCFA2), -0.469, 0.403, 0.323, -8.484, -3.662, 0.183, 0.088, -4.79, 2.791, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.680,WT901BLE67(10961A5BCFA2), 0.565, 0.359, 0.5, -2.014, -5.066, -10.559, 0.104, -4.856, 2.741, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.680,WT901BLE67(10961A5BCFA2), 0.473, 0.109, 1.043, -6.714, 4.639, 7.202, 0.088, -4.878, 2.78, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.680,WT901BLE67(10961A5BCFA2), -0.458, 0.013, 1.032, -0.916, -0.977, 1.16, 0.104, -4.927, 2.791, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.681,WT901BLE67(10961A5BCFA2), 0.642, -0.063, 0.956, 0.366, 0.061, 4.272, 0.121, -4.966, 2.812, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.681,WT901BLE67(10961A5BCFA2), 0.676, 0.237, 1.073, -1.831, -1.343, -1.465, 0.132, -5.01, 2.807, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.681,WT901BLE67(10961A5BCFA2), -0.067, 0.155, 1.321, 0.549, 2.075, 0.916, 0.154, -5.043, 2.812, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.682,WT901BLE67(10961A5BCFA2), -0.008, -0.338, 1.272, 0.793, 2.38, -2.808, 0.17, -5.065, 2.802, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.683,WT901BLE67(10961A5BCFA2), 0.247, -0.134, 0.912, -3.418, 2.686, -5.676, 0.17, -5.087, 2.774, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.683,WT901BLE67(10961A5BCFA2), -0.79, 0.463, 0.774, -0.793, 1.709, 0, 0.181, -5.114, 2.78, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.687,WT901BLE67(10961A5BCFA2), 0.114, -0.643, 1.23, 2.197, 1.038, 5.005, 0.203, -5.131, 2.802, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.687,WT901BLE67(10961A5BCFA2), -1.115, 0.07, 0.898, -7.141, 4.822, -3.113, 0.176, -5.131, 2.791, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.687,WT901BLE67(10961A5BCFA2), -0.937, 0.104, 0.727, -1.648, -2.441, 0.671, 0.181, -5.158, 2.791, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.687,WT901BLE67(10961A5BCFA2), 0.462, 0.07, 0.604, -2.808, 3.601, -3.54, 0.176, -5.142, 2.774, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.687,WT901BLE67(10961A5BCFA2), -0.607, 0.619, 0.452, -3.113, 3.113, -2.808, 0.181, -5.136, 2.763, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.687,WT901BLE67(10961A5BCFA2), -0.364, 0.148, 0.936, 5.249, -3.845, 11.841, 0.214, -5.153, 2.818, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.708,WT901BLE67(10961A5BCFA2), -1.104, -0.11, 1.023, -2.258, 3.052, -7.812, 0.225, -5.136, 2.78, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.709,WT901BLE67(10961A5BCFA2), -0.741, 0.067, 0.818, 0.122, -2.197, 8.484, 0.236, -5.131, 2.823, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.709,WT901BLE67(10961A5BCFA2), -1.127, 0.831, 0.742, -5.737, 4.333, -7.812, 0.231, -5.087, 2.78, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.709,WT901BLE67(10961A5BCFA2), -0.315, 0.015, 0.931, 2.869, -0.549, 1.77, 0.269, -5.059, 2.791, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.709,WT901BLE67(10961A5BCFA2), -0.411, -0.423, 1.554, 6.042, -4.395, -15.93, 0.319, -5.043, 2.708, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.709,WT901BLE67(10961A5BCFA2), 0.572, -0.373, 1.554, -12.939, -2.502, -2.747, 0.264, -5.021, 2.692, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.709,WT901BLE67(10961A5BCFA2), -3.336, 0.86, -0.578, 5.066, -10.315, 7.446, 0.308, -5.043, 2.73, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.709,WT901BLE67(10961A5BCFA2), -2.51, -0.931, 1.663, 3.296, 11.414, 24.597, 0.319, -4.927, 2.851, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.768,WT901BLE67(10961A5BCFA2), -2.021, -0.237, 1.213, -9.338, 8.606, 21.729, 0.269, -4.807, 2.961, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.768,WT901BLE67(10961A5BCFA2), -1.717, 0.31, 0.874, -5.249, 8.301, 16.968, 0.247, -4.68, 3.043, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.769,WT901BLE67(10961A5BCFA2), -1.414, 0.026, 1.012, -1.465, 5.249, 9.705, 0.242, -4.554, 3.087, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.769,WT901BLE67(10961A5BCFA2), -0.409, -0.154, 1.016, -0.916, -2.991, -4.456, 0.247, -4.466, 3.065, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.769,WT901BLE67(10961A5BCFA2), -1.157, 0.839, 0.444, 0.122, -15.625, -21.851, 0.269, -4.438, 2.95, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.769,WT901BLE67(10961A5BCFA2), -2.333, -0.315, 1.469, 1.221, 11.597, 21.179, 0.275, -4.279, 3.054, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.769,WT901BLE67(10961A5BCFA2), -1.827, -0.561, 1.596, -2.441, -0.793, -2.563, 0.269, -4.169, 3.038, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.769,WT901BLE67(10961A5BCFA2), -2.418, -0.395, 1.182, -4.822, -2.93, -2.014, 0.247, -4.065, 3.027, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.798,WT901BLE67(10961A5BCFA2), -1.582, 0.292, 0.766, 0.671, -1.343, -3.479, 0.253, -3.944, 3.01, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.798,WT901BLE67(10961A5BCFA2), -1.601, -0.138, 1.086, -0.427, 0.305, 2.747, 0.253, -3.812, 3.021, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.799,WT901BLE67(10961A5BCFA2), -1.403, 0.051, 0.931, -2.014, -0.61, -0.916, 0.242, -3.68, 3.021, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.799,WT901BLE67(10961A5BCFA2), -1.528, -0.147, 1.157, -0.244, 1.404, 4.15, 0.242, -3.538, 3.038, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.799,WT901BLE67(10961A5BCFA2), -1.375, 0.119, 0.924, -3.174, -2.625, -3.174, 0.231, -3.411, 3.021, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.800,WT901BLE67(10961A5BCFA2), -1.075, 0.058, 1.036, 2.075, 2.136, 5.127, 0.236, -3.263, 3.049, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.800,WT901BLE67(10961A5BCFA2), -1.613, -0.103, 1.087, -3.113, -2.808, -2.808, 0.225, -3.142, 3.032, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.800,WT901BLE67(10961A5BCFA2), -1.333, 0.048, 0.977, 1.16, 2.014, 4.15, 0.231, -2.988, 3.054, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.829,WT901BLE67(10961A5BCFA2), -1.026, 0.014, 0.979, -3.845, -3.235, -3.052, 0.214, -2.862, 3.038, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.829,WT901BLE67(10961A5BCFA2), -0.759, -0.001, 1.014, 1.221, 0.916, 1.587, 0.22, -2.719, 3.049, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.830,WT901BLE67(10961A5BCFA2), -0.481, 0.016, 0.974, -2.747, -1.16, -1.282, 0.209, -2.582, 3.038, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.830,WT901BLE67(10961A5BCFA2), -0.176, 0.076, 0.938, -0.61, -0.977, -1.465, 0.209, -2.45, 3.032, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.831,WT901BLE67(10961A5BCFA2), -0.554, -0.057, 1.073, 0.488, -0.488, -0.366, 0.209, -2.318, 3.027, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.831,WT901BLE67(10961A5BCFA2), -0.827, -0.019, 1.01, 0.671, 0.061, 0.366, 0.214, -2.186, 3.032, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.835,WT901BLE67(10961A5BCFA2), -0.504, 0.101, 0.912, 1.282, 0.244, 0.122, 0.22, -2.054, 3.032, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.835,WT901BLE67(10961A5BCFA2), -0.302, 0.078, 0.918, -1.831, -0.61, -0.61, 0.214, -1.928, 3.027, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.892,WT901BLE67(10961A5BCFA2), -0.15, 0.106, 0.903, -0.854, 0, 0, 0.214, -1.802, 3.027, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.892,WT901BLE67(10961A5BCFA2), 0.017, -0.013, 1, -0.305, 0, 0, 0.214, -1.681, 3.027, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.893,WT901BLE67(10961A5BCFA2), -0.052, -0.021, 1.005, -0.122, 0, 0.244, 0.214, -1.56, 3.027, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.893,WT901BLE67(10961A5BCFA2), 0.013, 0.005, 1.012, 0.122, -0.183, 0, 0.22, -1.45, 3.027, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.893,WT901BLE67(10961A5BCFA2), 0.05, 0.012, 0.986, -0.061, 0, 0.244, 0.22, -1.34, 3.027, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.894,WT901BLE67(10961A5BCFA2), -0.08, 0.007, 0.985, -0.061, -0.122, -0.061, 0.225, -1.236, 3.027, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.894,WT901BLE67(10961A5BCFA2), -0.127, 0.002, 1.004, 0, -0.061, 0.244, 0.225, -1.132, 3.027, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.895,WT901BLE67(10961A5BCFA2), -0.432, -0.003, 1.006, 0, 0.061, 0.671, 0.225, -1.033, 3.027, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.920,WT901BLE67(10961A5BCFA2), -0.655, -0.002, 0.99, 0.183, -0.061, 0.244, 0.231, -0.939, 3.032, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.921,WT901BLE67(10961A5BCFA2), -0.682, 0.011, 0.985, 0.977, 1.404, 2.075, 0.236, -0.835, 3.038, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.921,WT901BLE67(10961A5BCFA2), -0.804, -0.094, 1.102, -0.366, 0.305, 0.671, 0.236, -0.736, 3.043, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.922,WT901BLE67(10961A5BCFA2), -0.638, -0.047, 1.047, -0.305, 1.16, 2.38, 0.231, -0.637, 3.054, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.922,WT901BLE67(10961A5BCFA2), -0.879, 0.001, 1.01, -0.793, -0.122, -0.305, 0.231, -0.538, 3.054, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.922,WT901BLE67(10961A5BCFA2), -0.569, -0.151, 1.165, 1.953, 1.404, 1.953, 0.236, -0.434, 3.065, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.929,WT901BLE67(10961A5BCFA2), -0.835, 0.063, 0.952, -1.465, -2.319, -3.662, 0.231, -0.352, 3.049, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.929,WT901BLE67(10961A5BCFA2), -0.936, -0.267, 1.29, 2.441, 2.319, 2.747, 0.236, -0.242, 3.06, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
 14:23:38.964,WT901BLE67(10961A5BCFA2), -1.19, 0.078, 0.909, -2.441, -1.221, -1.709, 0.225, -0.148, 3.054, 0.008, 0.008, 0.008, 23.61, 0.99872, 0.00336, -0.04376, 0.02359,
