时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:19:24.939,WT901BLE67(10961A5BCFA2), -0.706, -0.298, 1.135, -0.977, -1.038, -0.366, 0.846, 1.428, 0.555, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.940,WT901BLE67(10961A5BCFA2), -0.405, -0.112, 0.968, -0.793, -2.991, 4.761, 0.829, 1.406, 0.582, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.940,WT901BLE67(10961A5BCFA2), 0.049, 0.043, 1.014, 0, 0, -3.54, 0.824, 1.412, 0.56, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.940,WT901BLE67(10961A5BCFA2), 2.49, 0.001, 1.062, 1.526, 1.831, -9.399, 0.818, 1.417, 0.516, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.940,WT901BLE67(10961A5BCFA2), 0.036, -0.026, 1.046, 0.977, 6.897, -17.761, 0.813, 1.434, 0.428, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.969,WT901BLE67(10961A5BCFA2), -2.085, 0.394, 0.958, -0.916, -14.709, 30.762, 0.807, 1.34, 0.582, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.969,WT901BLE67(10961A5BCFA2), -0.281, 0.414, 0.909, 11.475, 3.357, 6.653, 0.868, 1.351, 0.615, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.969,WT901BLE67(10961A5BCFA2), -0.038, -0.777, 1.815, 15.32, 7.69, -13.184, 0.934, 1.39, 0.549, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.969,WT901BLE67(10961A5BCFA2), -0.881, -0.947, 2.087, 9.766, 0.549, 5.981, 0.967, 1.395, 0.577, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.969,WT901BLE67(10961A5BCFA2), -0.97, -0.725, 1.819, 5.249, -3.784, 8.24, 0.978, 1.379, 0.621, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.969,WT901BLE67(10961A5BCFA2), 1.397, -0.21, 1.27, 5.005, 0.61, -1.343, 0.983, 1.395, 0.615, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.969,WT901BLE67(10961A5BCFA2), 1.788, -0.042, 1.07, 3.479, 1.038, -5.737, 0.978, 1.401, 0.588, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.969,WT901BLE67(10961A5BCFA2), -0.825, 0.041, 1.02, 1.892, 2.197, 3.052, 0.967, 1.401, 0.599, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.029,WT901BLE67(10961A5BCFA2), -0.436, 0.008, 1.039, 1.831, 2.258, 1.099, 0.961, 1.406, 0.604, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.029,WT901BLE67(10961A5BCFA2), -0.177, -0.217, 1.16, 1.282, 1.648, 0.244, 0.95, 1.412, 0.604, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.029,WT901BLE67(10961A5BCFA2), 0.264, -0.227, 1.174, -1.221, 2.808, 1.038, 0.923, 1.423, 0.61, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.029,WT901BLE67(10961A5BCFA2), -0.264, -0.073, 1.123, -1.648, 1.587, 2.319, 0.895, 1.428, 0.626, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.030,WT901BLE67(10961A5BCFA2), -0.051, -0.08, 1.097, -0.488, -0.488, -2.869, 0.873, 1.423, 0.61, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.030,WT901BLE67(10961A5BCFA2), 0.284, -0.09, 1.013, -0.366, -0.366, 0.488, 0.857, 1.423, 0.61, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.030,WT901BLE67(10961A5BCFA2), -0.198, -0.02, 1.045, 0.854, -0.244, -0.183, 0.84, 1.417, 0.61, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.030,WT901BLE67(10961A5BCFA2), 0.513, 0.098, 0.994, -0.427, -0.122, 0.854, 0.824, 1.412, 0.615, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.059,WT901BLE67(10961A5BCFA2), 0.477, -0.018, 0.992, -0.916, 0.854, 0.549, 0.802, 1.412, 0.615, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.059,WT901BLE67(10961A5BCFA2), -0.143, -0.059, 0.983, -0.183, 0.549, 1.343, 0.786, 1.406, 0.626, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.060,WT901BLE67(10961A5BCFA2), -0.48, 0.125, 0.925, -0.427, 0.61, 1.404, 0.769, 1.401, 0.632, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.060,WT901BLE67(10961A5BCFA2), -0.217, -0.029, 1.041, -0.183, 0.366, 1.221, 0.758, 1.401, 0.637, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.060,WT901BLE67(10961A5BCFA2), 0.214, -0.069, 1.066, 0.244, -0.61, -2.441, 0.742, 1.395, 0.626, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.060,WT901BLE67(10961A5BCFA2), -0.345, -0.013, 1.01, 0.488, -0.305, 1.587, 0.731, 1.384, 0.632, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.061,WT901BLE67(10961A5BCFA2), 0.079, 0.121, 0.956, 0.671, -0.977, -0.916, 0.725, 1.379, 0.626, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.061,WT901BLE67(10961A5BCFA2), 0.309, -0.005, 0.976, -0.793, -0.183, 0.061, 0.709, 1.379, 0.626, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.089,WT901BLE67(10961A5BCFA2), -0.129, -0.1, 0.995, 0.732, 0.549, 1.343, 0.703, 1.373, 0.632, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.089,WT901BLE67(10961A5BCFA2), -0.037, 0.004, 1.078, 1.282, -0.61, 0.244, 0.698, 1.368, 0.637, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.089,WT901BLE67(10961A5BCFA2), -0.095, -0.001, 1.022, -1.282, -0.122, -0.854, 0.681, 1.362, 0.632, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.090,WT901BLE67(10961A5BCFA2), -0.237, -0.164, 1.053, -0.916, 1.282, 2.136, 0.665, 1.368, 0.643, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.090,WT901BLE67(10961A5BCFA2), 0.088, 0.045, 0.972, 0.61, -0.122, 0.061, 0.654, 1.368, 0.643, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.090,WT901BLE67(10961A5BCFA2), 0.208, -0.105, 1.181, 0, -1.404, -3.052, 0.643, 1.357, 0.626, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.090,WT901BLE67(10961A5BCFA2), 0.334, 0.02, 1.021, 1.648, -0.61, -2.075, 0.643, 1.351, 0.615, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.091,WT901BLE67(10961A5BCFA2), 0.315, -0.126, 1.098, 1.343, -0.488, -1.282, 0.637, 1.34, 0.61, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.149,WT901BLE67(10961A5BCFA2), -0.98, -0.075, 1.08, 0.732, 0.061, 0.305, 0.632, 1.335, 0.61, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.150,WT901BLE67(10961A5BCFA2), -0.093, 0.117, 0.98, 6.409, 5.005, 8.423, 0.654, 1.357, 0.654, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.150,WT901BLE67(10961A5BCFA2), 0.518, -0.235, 1.188, -5.92, -5.92, -10.132, 0.61, 1.329, 0.604, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.150,WT901BLE67(10961A5BCFA2), 0.626, 0.264, 0.715, -1.038, 0, -1.831, 0.599, 1.324, 0.593, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.150,WT901BLE67(10961A5BCFA2), 0.625, 0.148, 0.906, 1.221, 0.854, 1.099, 0.599, 1.318, 0.599, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.150,WT901BLE67(10961A5BCFA2), -0.284, -0.077, 1.069, -0.305, -1.16, -1.282, 0.588, 1.302, 0.593, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.151,WT901BLE67(10961A5BCFA2), 0.245, -0.342, 1.312, 2.258, 3.235, 5.005, 0.588, 1.307, 0.615, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.151,WT901BLE67(10961A5BCFA2), 0.887, 0.394, 0.647, -3.418, -4.761, -9.155, 0.566, 1.269, 0.571, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.179,WT901BLE67(10961A5BCFA2), 0.559, 0.244, 0.828, 4.944, 2.258, 0.427, 0.588, 1.258, 0.571, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.180,WT901BLE67(10961A5BCFA2), 0.961, -0.166, 1.186, 2.38, 0.366, 0.488, 0.593, 1.241, 0.577, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.180,WT901BLE67(10961A5BCFA2), 1.263, -0.159, 1.105, -0.244, 1.099, 2.197, 0.588, 1.214, 0.582, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.180,WT901BLE67(10961A5BCFA2), 1.39, -0.055, 1.039, 0.366, -0.732, -1.77, 0.582, 1.17, 0.577, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.180,WT901BLE67(10961A5BCFA2), 1.11, 0.026, 1.004, 0.793, -0.244, -1.648, 0.577, 1.126, 0.566, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.180,WT901BLE67(10961A5BCFA2), 0.542, 0.072, 0.896, -2.319, 1.648, 2.686, 0.56, 1.077, 0.577, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.180,WT901BLE67(10961A5BCFA2), 0.293, 0.055, 0.914, 0, 0.488, 1.038, 0.555, 1.022, 0.582, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.181,WT901BLE67(10961A5BCFA2), 0.483, 0.057, 0.95, 0, -0.244, -0.305, 0.555, 0.967, 0.582, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.209,WT901BLE67(10961A5BCFA2), 0.54, 0.019, 0.986, -0.244, 0, -0.061, 0.549, 0.912, 0.582, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.209,WT901BLE67(10961A5BCFA2), 0.48, -0.025, 0.987, -0.305, -0.244, -0.488, 0.544, 0.851, 0.577, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.209,WT901BLE67(10961A5BCFA2), 0.121, -0.017, 0.989, 0.183, 0.122, 0.183, 0.538, 0.791, 0.577, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.209,WT901BLE67(10961A5BCFA2), 0.017, 0.025, 1, 0, -0.061, 0.061, 0.538, 0.736, 0.577, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.210,WT901BLE67(10961A5BCFA2), -0.107, -0.007, 1.004, -0.183, 0, 0.305, 0.533, 0.681, 0.577, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.210,WT901BLE67(10961A5BCFA2), -0.014, -0.021, 1, 0, 0.061, 0.061, 0.527, 0.632, 0.577, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.210,WT901BLE67(10961A5BCFA2), -0.042, 0.013, 0.997, 0.122, -0.122, 0, 0.527, 0.582, 0.577, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.210,WT901BLE67(10961A5BCFA2), 0.059, 0.028, 1, -0.061, 0.061, 0.122, 0.522, 0.533, 0.577, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:25.299,WT901BLE67(10961A5BCFA2), 0.034, -0.012, 1.001, -0.183, -0.061, -0.061, 0.516, 0.489, 0.577, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.299,WT901BLE67(10961A5BCFA2), 0.158, -0.025, 1.005, 0, 0, -0.366, 0.516, 0.445, 0.577, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.299,WT901BLE67(10961A5BCFA2), 0.492, 0.018, 0.999, 0.122, -0.122, -0.488, 0.511, 0.406, 0.571, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.299,WT901BLE67(10961A5BCFA2), 0.66, 0.012, 0.997, -0.183, -0.061, -0.183, 0.511, 0.363, 0.571, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.299,WT901BLE67(10961A5BCFA2), 0.759, -0.023, 0.996, -0.122, -0.122, -0.244, 0.505, 0.313, 0.571, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.299,WT901BLE67(10961A5BCFA2), 0.896, -0.025, 1, 0.244, -0.427, -0.732, 0.505, 0.264, 0.566, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.300,WT901BLE67(10961A5BCFA2), 0.688, 0.023, 0.977, 0.366, -0.732, -1.16, 0.5, 0.203, 0.56, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.300,WT901BLE67(10961A5BCFA2), 0.568, -0.017, 1.016, 0.061, 0.122, 0.549, 0.5, 0.148, 0.56, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.328,WT901BLE67(10961A5BCFA2), 0.528, -0.085, 1.051, 0.61, -0.488, 0.244, 0.5, 0.088, 0.56, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.328,WT901BLE67(10961A5BCFA2), 0.91, -0.028, 1.015, -0.427, 0.732, 1.77, 0.494, 0.033, 0.571, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.329,WT901BLE67(10961A5BCFA2), 1.377, 0.015, 1.01, 3.967, -2.869, -4.089, 0.511, -0.044, 0.549, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.329,WT901BLE67(10961A5BCFA2), 1.009, -0.047, 1.019, -1.404, 0.854, 1.709, 0.5, -0.11, 0.56, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.329,WT901BLE67(10961A5BCFA2), 0.729, 0.283, 0.719, -0.122, 1.953, 4.333, 0.5, -0.17, 0.577, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.329,WT901BLE67(10961A5BCFA2), 0.11, -0.354, 1.365, 4.272, -2.93, -3.601, 0.516, -0.264, 0.56, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.329,WT901BLE67(10961A5BCFA2), 0.649, 0.218, 0.771, -1.77, 4.028, 9.888, 0.505, -0.313, 0.61, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.330,WT901BLE67(10961A5BCFA2), 0.407, -0.044, 1.041, 2.625, -5.676, -8.606, 0.516, -0.417, 0.566, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.330,WT901BLE67(10961A5BCFA2), -0.079, 0.143, 0.825, -5.554, 5.432, 11.719, 0.483, -0.467, 0.626, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.331,WT901BLE67(10961A5BCFA2), -0.184, 0.182, 0.86, 0, 0.122, 0.732, 0.483, -0.533, 0.626, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.331,WT901BLE67(10961A5BCFA2), -0.053, -0.082, 1.114, 2.563, 0.488, 0.244, 0.5, -0.599, 0.632, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.331,WT901BLE67(10961A5BCFA2), 0.27, -0.176, 1.111, 0.488, -0.244, 0.183, 0.5, -0.659, 0.632, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.331,WT901BLE67(10961A5BCFA2), 0.52, -0.058, 1.058, -0.244, -1.099, -0.305, 0.494, -0.725, 0.626, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.331,WT901BLE67(10961A5BCFA2), -0.271, 0.347, 0.73, 1.404, 1.343, 0.916, 0.5, -0.78, 0.632, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.332,WT901BLE67(10961A5BCFA2), 0.166, -0.546, 1.644, 5.859, -0.061, -4.639, 0.527, -0.835, 0.61, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.335,WT901BLE67(10961A5BCFA2), 0.355, -0.267, 1.228, 1.16, -2.808, -6.653, 0.527, -0.901, 0.577, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.389,WT901BLE67(10961A5BCFA2), -0.024, -0.068, 1.037, -2.319, 0.732, 1.709, 0.511, -0.95, 0.582, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.389,WT901BLE67(10961A5BCFA2), 0.026, -0.008, 1.016, -1.892, -0.732, -1.099, 0.494, -1.005, 0.577, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.390,WT901BLE67(10961A5BCFA2), 0.116, 0.011, 0.962, -0.671, 0.305, 1.343, 0.483, -1.049, 0.582, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.390,WT901BLE67(10961A5BCFA2), 0.069, -0.03, 1.052, -0.854, 0.549, 1.099, 0.472, -1.093, 0.588, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.390,WT901BLE67(10961A5BCFA2), 0.235, 0.052, 0.934, -0.732, -0.366, -0.488, 0.467, -1.137, 0.582, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.390,WT901BLE67(10961A5BCFA2), -0.248, 0.091, 0.935, 0.122, 0.488, -0.122, 0.461, -1.181, 0.582, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.390,WT901BLE67(10961A5BCFA2), -0.134, -0.002, 1, 0.549, -0.183, -0.061, 0.461, -1.219, 0.582, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.391,WT901BLE67(10961A5BCFA2), -0.116, -0.027, 1.02, 0.305, -0.061, -0.671, 0.456, -1.258, 0.577, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.418,WT901BLE67(10961A5BCFA2), -0.328, 0.061, 0.949, -0.122, 0.122, 0.61, 0.45, -1.291, 0.582, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.419,WT901BLE67(10961A5BCFA2), 0.342, 0.094, 0.927, 0, -0.732, -1.404, 0.45, -1.324, 0.577, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.419,WT901BLE67(10961A5BCFA2), 0.204, -0.037, 0.989, 0.305, 0.122, 0.732, 0.45, -1.351, 0.577, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.419,WT901BLE67(10961A5BCFA2), -0.233, 0.044, 0.983, 0.305, -0.916, 0.671, 0.445, -1.384, 0.582, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.419,WT901BLE67(10961A5BCFA2), -0.392, 0.006, 1.042, 0.671, -0.732, -0.671, 0.45, -1.417, 0.577, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.419,WT901BLE67(10961A5BCFA2), -0.078, -0.047, 1.031, 0, -0.183, -1.465, 0.445, -1.439, 0.571, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.419,WT901BLE67(10961A5BCFA2), 0.814, 0.049, 0.953, 0.122, -0.61, -1.038, 0.445, -1.461, 0.566, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.419,WT901BLE67(10961A5BCFA2), 0.002, 0.076, 0.966, 0.854, -1.038, -1.648, 0.445, -1.489, 0.555, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.449,WT901BLE67(10961A5BCFA2), 0.185, -0.061, 1.08, 0.183, 0.122, 0.488, 0.445, -1.516, 0.56, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.449,WT901BLE67(10961A5BCFA2), 0.476, -0.042, 1.026, 0.122, -0.427, -0.244, 0.445, -1.538, 0.56, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.449,WT901BLE67(10961A5BCFA2), -0.58, 0.031, 0.959, -0.061, -1.099, 0.732, 0.439, -1.571, 0.56, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.450,WT901BLE67(10961A5BCFA2), -0.547, 0.095, 0.988, 2.014, -0.61, 1.465, 0.45, -1.593, 0.571, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.450,WT901BLE67(10961A5BCFA2), -0.367, -0.01, 1.039, 1.282, -0.488, 1.282, 0.456, -1.609, 0.577, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.450,WT901BLE67(10961A5BCFA2), 0.824, 0.036, 0.972, 0.793, -2.197, -1.404, 0.456, -1.631, 0.566, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.450,WT901BLE67(10961A5BCFA2), -0.468, 0.104, 0.937, 1.526, -1.465, 0.549, 0.467, -1.653, 0.571, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.450,WT901BLE67(10961A5BCFA2), -0.014, 0.1, 0.939, 1.038, -0.916, 0.366, 0.472, -1.67, 0.571, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.509,WT901BLE67(10961A5BCFA2), 1.892, 0.099, 0.885, 0.305, -0.854, -1.099, 0.472, -1.686, 0.566, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.509,WT901BLE67(10961A5BCFA2), 0.819, 0.069, 0.934, -0.305, 1.282, -1.099, 0.472, -1.703, 0.56, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.509,WT901BLE67(10961A5BCFA2), -2.24, 0.08, 0.988, 0.305, 1.77, 1.404, 0.478, -1.725, 0.571, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.509,WT901BLE67(10961A5BCFA2), 0.271, 0.245, 0.993, -0.916, -0.549, 9.827, 0.478, -1.736, 0.621, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.510,WT901BLE67(10961A5BCFA2), -0.523, 0.19, 0.775, 2.441, 5.432, -12.085, 0.494, -1.719, 0.56, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.510,WT901BLE67(10961A5BCFA2), 0.566, -0.328, 1.154, -0.549, -1.587, 2.869, 0.494, -1.736, 0.577, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.510,WT901BLE67(10961A5BCFA2), 0.813, 0.195, 1.15, -1.953, 6.958, -7.446, 0.489, -1.708, 0.538, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.510,WT901BLE67(10961A5BCFA2), 0.752, 0.273, 1.092, -0.61, -5.676, 12.329, 0.489, -1.758, 0.599, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
 14:19:25.539,WT901BLE67(10961A5BCFA2), 1.699, -0.445, 1.139, -5.859, 14.954, -19.043, 0.467, -1.703, 0.505, 0.008, 0.008, 0.008, 23.17, 0.99991, 0.00476, 0.00797, 0.00504,
