时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:30:47.470,WT901BLE67(10961A5BCFA2), -0.096, 0.003, 0.997, 0, 0, 0, 0.104, -0.143, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.470,WT901BLE67(10961A5BCFA2), 0.033, -0.003, 1, 0, 0, 0, 0.104, -0.143, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.472,WT901BLE67(10961A5BCFA2), 0.053, -0.004, 1.004, 0, 0, 0, 0.104, -0.143, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.472,WT901BLE67(10961A5BCFA2), -0.08, 0.002, 1.001, 0, 0, 0, 0.104, -0.137, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.472,WT901BLE67(10961A5BCFA2), 0.018, 0.001, 0.999, 0, 0, 0, 0.104, -0.137, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.472,WT901BLE67(10961A5BCFA2), 0.006, 0, 1, 0, 0, 0, 0.099, -0.137, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.473,WT901BLE67(10961A5BCFA2), -0.003, 0.001, 0.999, 0, 0, 0, 0.099, -0.137, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.500,WT901BLE67(10961A5BCFA2), 0.013, 0.002, 0.997, 0, 0, 0, 0.099, -0.137, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.500,WT901BLE67(10961A5BCFA2), -0.011, 0, 0.999, 0, 0, 0, 0.099, -0.137, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.501,WT901BLE67(10961A5BCFA2), 0.005, 0.001, 1, 0, 0, 0, 0.099, -0.137, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.502,WT901BLE67(10961A5BCFA2), 0.003, 0.001, 0.998, 0, 0, 0, 0.099, -0.137, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.502,WT901BLE67(10961A5BCFA2), -0.001, -0.002, 0.999, 0, 0, 0, 0.099, -0.132, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.502,WT901BLE67(10961A5BCFA2), 0.004, 0.001, 0.998, 0, 0, 0, 0.099, -0.132, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.502,WT901BLE67(10961A5BCFA2), 0.004, 0.005, 1, 0, 0, 0, 0.099, -0.132, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.504,WT901BLE67(10961A5BCFA2), -0.014, 0, 0.997, 0, 0, 0, 0.099, -0.132, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.559,WT901BLE67(10961A5BCFA2), 0.014, -0.003, 0.999, 0, 0, 0, 0.099, -0.132, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.560,WT901BLE67(10961A5BCFA2), -0.004, 0.002, 0.997, 0, 0, 0, 0.099, -0.132, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.560,WT901BLE67(10961A5BCFA2), -0.003, 0, 1.001, 0, 0, 0, 0.099, -0.132, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.561,WT901BLE67(10961A5BCFA2), 0.015, 0, 1, 0, 0, 0, 0.099, -0.132, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.561,WT901BLE67(10961A5BCFA2), -0.012, 0, 0.999, 0, 0, 0, 0.099, -0.132, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.561,WT901BLE67(10961A5BCFA2), 0.004, 0, 1, 0, 0, 0, 0.099, -0.132, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.562,WT901BLE67(10961A5BCFA2), -0.007, -0.001, 0.998, 0, 0, 0, 0.099, -0.132, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.563,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0, 0, 0, 0.099, -0.126, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.589,WT901BLE67(10961A5BCFA2), 0.007, 0, 0.998, 0, 0, 0, 0.099, -0.126, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.589,WT901BLE67(10961A5BCFA2), -0.01, 0.001, 0.999, 0, 0, 0, 0.099, -0.126, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.589,WT901BLE67(10961A5BCFA2), -0.004, -0.001, 1, 0, 0, 0, 0.093, -0.126, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.589,WT901BLE67(10961A5BCFA2), 0.011, -0.002, 1.001, 0, 0, 0, 0.093, -0.126, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.589,WT901BLE67(10961A5BCFA2), -0.016, 0, 0.998, 0, 0, 0, 0.093, -0.126, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.592,WT901BLE67(10961A5BCFA2), 0.01, -0.004, 1, 0, 0, 0, 0.093, -0.126, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.592,WT901BLE67(10961A5BCFA2), 0.005, 0.001, 0.998, 0, 0, 0, 0.093, -0.126, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.592,WT901BLE67(10961A5BCFA2), -0.005, -0.001, 1, 0, 0, 0, 0.093, -0.126, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.620,WT901BLE67(10961A5BCFA2), -0.003, 0, 1.001, 0, 0, 0, 0.093, -0.126, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.620,WT901BLE67(10961A5BCFA2), 0.018, 0, 0.998, 0, 0, 0, 0.093, -0.126, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.620,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, 0.093, -0.121, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.620,WT901BLE67(10961A5BCFA2), 0.004, -0.001, 1.001, 0, 0, 0, 0.093, -0.121, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.620,WT901BLE67(10961A5BCFA2), -0.009, 0, 0.995, 0, 0, 0, 0.093, -0.121, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.620,WT901BLE67(10961A5BCFA2), 0.009, 0, 1, 0, 0, 0, 0.093, -0.121, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.620,WT901BLE67(10961A5BCFA2), 0.007, -0.001, 1, 0, 0, 0, 0.093, -0.121, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.622,WT901BLE67(10961A5BCFA2), -0.011, 0, 1, 0, 0, 0, 0.093, -0.121, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.679,WT901BLE67(10961A5BCFA2), 0.002, -0.001, 1, 0, 0, 0, 0.093, -0.121, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.680,WT901BLE67(10961A5BCFA2), 0.012, 0, 1, 0, 0, 0, 0.093, -0.121, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.680,WT901BLE67(10961A5BCFA2), -0.008, 0, 0.998, 0, 0, 0, 0.093, -0.121, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.680,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.001, 0, 0, 0, 0.088, -0.121, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.680,WT901BLE67(10961A5BCFA2), -0.002, 0, 1, 0, 0, 0, 0.088, -0.121, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.680,WT901BLE67(10961A5BCFA2), -0.001, 0, 0.999, 0, 0, 0, 0.088, -0.121, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.681,WT901BLE67(10961A5BCFA2), -0.006, -0.001, 0.998, 0, 0, 0, 0.088, -0.121, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.681,WT901BLE67(10961A5BCFA2), 0.009, -0.001, 1, 0, 0, 0, 0.088, -0.121, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.708,WT901BLE67(10961A5BCFA2), -0.012, 0.001, 1, 0, 0, 0, 0.088, -0.121, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.708,WT901BLE67(10961A5BCFA2), 0.006, 0, 0.998, 0, 0, 0, 0.088, -0.121, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.709,WT901BLE67(10961A5BCFA2), 0.01, -0.001, 1.001, 0, 0, 0, 0.088, -0.121, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.709,WT901BLE67(10961A5BCFA2), -0.018, 0, 1.001, 0, 0, 0, 0.088, -0.121, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.709,WT901BLE67(10961A5BCFA2), 0.02, 0, 1.002, 0, 0, 0, 0.088, -0.115, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.709,WT901BLE67(10961A5BCFA2), -0.012, 0.001, 0.996, 0, 0, 0, 0.088, -0.115, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.709,WT901BLE67(10961A5BCFA2), -0.011, 0, 1.001, 0, 0, 0, 0.088, -0.115, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.709,WT901BLE67(10961A5BCFA2), 0.012, 0.001, 0.998, 0, 0, 0, 0.088, -0.115, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.768,WT901BLE67(10961A5BCFA2), -0.008, -0.001, 1, 0, 0, 0, 0.088, -0.115, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.769,WT901BLE67(10961A5BCFA2), -0.009, -0.002, 1.001, 0, 0, 0, 0.088, -0.115, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.769,WT901BLE67(10961A5BCFA2), 0, -0.002, 0.998, 0, 0, 0, 0.088, -0.115, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.769,WT901BLE67(10961A5BCFA2), 0.004, -0.002, 1, 0, 0, 0, 0.082, -0.115, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.769,WT901BLE67(10961A5BCFA2), -0.012, 0, 1.001, 0, 0, 0, 0.082, -0.115, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.769,WT901BLE67(10961A5BCFA2), 0.016, -0.001, 0.996, 0, 0, 0, 0.082, -0.115, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.770,WT901BLE67(10961A5BCFA2), -0.012, -0.001, 0.999, 0, 0, 0, 0.082, -0.115, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.770,WT901BLE67(10961A5BCFA2), 0.002, 0, 1, 0, 0, 0, 0.082, -0.115, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.819,WT901BLE67(10961A5BCFA2), 0.01, 0, 1, 0, 0, 0, 0.082, -0.115, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.819,WT901BLE67(10961A5BCFA2), -0.012, 0, 1, 0, 0, 0, 0.082, -0.11, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.819,WT901BLE67(10961A5BCFA2), -0.002, -0.002, 1.002, 0, 0, 0, 0.082, -0.11, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.819,WT901BLE67(10961A5BCFA2), 0.009, 0, 0.997, 0, 0, 0, 0.082, -0.11, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.819,WT901BLE67(10961A5BCFA2), -0.01, -0.001, 0.999, 0, 0, 0, 0.082, -0.11, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.819,WT901BLE67(10961A5BCFA2), 0.003, 0, 1.001, 0, 0, 0, 0.082, -0.11, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.819,WT901BLE67(10961A5BCFA2), 0.025, 0, 1.002, 0, 0, 0, 0.082, -0.11, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.819,WT901BLE67(10961A5BCFA2), -0.016, -0.007, 0.996, 0, 0, 0, 0.082, -0.11, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.889,WT901BLE67(10961A5BCFA2), -0.005, -0.001, 1, 0, 0, 0, 0.082, -0.11, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.892,WT901BLE67(10961A5BCFA2), 0.012, 0.001, 1.002, 0, 0, 0, 0.082, -0.11, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.892,WT901BLE67(10961A5BCFA2), 0.005, -0.002, 1, 0, 0, 0, 0.077, -0.11, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.892,WT901BLE67(10961A5BCFA2), 0.007, 0, 0.999, 0, 0, 0, 0.077, -0.11, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.893,WT901BLE67(10961A5BCFA2), 0.006, 0.003, 0.999, 0, 0, 0, 0.077, -0.11, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.893,WT901BLE67(10961A5BCFA2), 0.003, 0, 1.002, 0, 0, 0, 0.077, -0.11, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.893,WT901BLE67(10961A5BCFA2), 0.006, 0, 1, 0, 0, 0, 0.077, -0.11, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.893,WT901BLE67(10961A5BCFA2), -0.002, 0, 1, 0, 0, 0, 0.077, -0.11, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.894,WT901BLE67(10961A5BCFA2), -0.012, 0, 0.999, 0, 0, 0, 0.077, -0.11, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.894,WT901BLE67(10961A5BCFA2), 0.006, 0, 1.001, 0, 0, 0, 0.077, -0.11, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.894,WT901BLE67(10961A5BCFA2), 0.011, 0, 0.999, 0, 0, 0, 0.077, -0.11, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.894,WT901BLE67(10961A5BCFA2), -0.021, 0, 1, 0, 0, 0, 0.077, -0.11, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.894,WT901BLE67(10961A5BCFA2), -0.003, -0.001, 0.998, 0, 0, 0, 0.077, -0.11, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.894,WT901BLE67(10961A5BCFA2), 0, 0.001, 0.998, 0, 0, 0, 0.077, -0.104, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.894,WT901BLE67(10961A5BCFA2), -0.006, -0.003, 0.999, 0, 0, 0, 0.077, -0.104, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.894,WT901BLE67(10961A5BCFA2), -0.011, 0, 0.999, 0, 0, 0, 0.077, -0.104, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.918,WT901BLE67(10961A5BCFA2), -0.003, -0.003, 1, 0, 0, 0, 0.077, -0.104, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.919,WT901BLE67(10961A5BCFA2), -0.004, 0, 0.999, 0, 0, 0, 0.077, -0.104, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.919,WT901BLE67(10961A5BCFA2), 0.006, -0.001, 1.001, 0, 0, 0, 0.071, -0.104, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.919,WT901BLE67(10961A5BCFA2), 0.009, -0.003, 0.996, 0, 0, 0, 0.071, -0.104, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.919,WT901BLE67(10961A5BCFA2), -0.005, 0, 1, 0, 0, 0, 0.071, -0.104, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.919,WT901BLE67(10961A5BCFA2), -0.004, 0, 1.001, 0, 0, 0, 0.071, -0.104, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.920,WT901BLE67(10961A5BCFA2), -0.005, -0.001, 1, 0, 0, 0, 0.071, -0.104, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.920,WT901BLE67(10961A5BCFA2), 0.006, 0, 1, 0, 0, 0, 0.071, -0.104, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.948,WT901BLE67(10961A5BCFA2), -0.003, 0, 0.999, 0, 0, 0, 0.071, -0.104, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.949,WT901BLE67(10961A5BCFA2), -0.001, 0, 0.997, 0, 0, 0, 0.071, -0.104, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.949,WT901BLE67(10961A5BCFA2), 0.008, -0.002, 1, 0, 0, 0, 0.071, -0.099, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.949,WT901BLE67(10961A5BCFA2), 0.002, 0, 0.997, 0, 0, 0, 0.071, -0.099, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.949,WT901BLE67(10961A5BCFA2), 0.011, 0, 0.998, 0, 0, 0, 0.071, -0.099, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.949,WT901BLE67(10961A5BCFA2), -0.003, -0.001, 1.001, 0, 0, 0, 0.071, -0.099, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.949,WT901BLE67(10961A5BCFA2), 0.007, 0, 1.001, 0, 0, 0, 0.071, -0.099, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.949,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.999, 0, 0, 0, 0.071, -0.099, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.979,WT901BLE67(10961A5BCFA2), 0.004, 0, 0.998, 0, 0, 0, 0.071, -0.099, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.979,WT901BLE67(10961A5BCFA2), 0.002, 0.001, 0.997, 0, 0, 0, 0.071, -0.099, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.979,WT901BLE67(10961A5BCFA2), -0.004, -0.003, 1, 0, 0, 0, 0.071, -0.099, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.980,WT901BLE67(10961A5BCFA2), 0.002, 0, 1.001, 0, 0, 0, 0.066, -0.099, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.980,WT901BLE67(10961A5BCFA2), 0.008, -0.001, 1, 0, 0, 0, 0.066, -0.099, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.980,WT901BLE67(10961A5BCFA2), -0.004, 0, 0.999, 0, 0, 0, 0.066, -0.099, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.981,WT901BLE67(10961A5BCFA2), 0.02, 0.001, 1.003, 0, 0, 0, 0.066, -0.099, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:47.981,WT901BLE67(10961A5BCFA2), 0.03, -0.001, 1.002, 0, 0, 0, 0.066, -0.099, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:48.039,WT901BLE67(10961A5BCFA2), -0.069, -0.003, 0.999, 0, 0, 0, 0.066, -0.099, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:48.039,WT901BLE67(10961A5BCFA2), -0.003, -0.004, 1.001, 0, 0, 0, 0.066, -0.099, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:48.039,WT901BLE67(10961A5BCFA2), 0.072, 0, 1, 0, 0, 0, 0.066, -0.099, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:48.039,WT901BLE67(10961A5BCFA2), -0.069, 0.008, 0.989, 0, 0, 0, 0.066, -0.099, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:48.039,WT901BLE67(10961A5BCFA2), -0.034, -0.004, 1.005, 0, 0, 0, 0.066, -0.099, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:48.039,WT901BLE67(10961A5BCFA2), 0.097, 0, 1, 0, 0, 0, 0.066, -0.099, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:48.039,WT901BLE67(10961A5BCFA2), -0.077, 0.004, 0.991, 0, 0, 0, 0.066, -0.099, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:48.040,WT901BLE67(10961A5BCFA2), -0.01, -0.005, 1.006, 0, 0, 0, 0.066, -0.099, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:48.069,WT901BLE67(10961A5BCFA2), 0.033, 0, 1, 0, 0, 0, 0.066, -0.099, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:48.075,WT901BLE67(10961A5BCFA2), 0.017, 0, 1.002, 0, 0, 0, 0.066, -0.093, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:48.075,WT901BLE67(10961A5BCFA2), -0.001, 0, 1.001, 0, 0, 0, 0.066, -0.093, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:48.075,WT901BLE67(10961A5BCFA2), 0.082, 0, 0.998, 0, 0, 0, 0.066, -0.093, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:48.075,WT901BLE67(10961A5BCFA2), -0.067, 0.007, 0.992, 0, 0, 0, 0.066, -0.099, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:48.075,WT901BLE67(10961A5BCFA2), -0.007, -0.006, 1.005, 0, 0, 0, 0.06, -0.099, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
 14:30:48.075,WT901BLE67(10961A5BCFA2), 0.092, 0, 1, 0, 0, 0, 0.06, -0.093, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00092, -0.00101, 0.08209,
