时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:26:37.815,WT901BLE67(10961A5BCFA2), 0.012, -0.002, 1, 0, 0, 0, -0.082, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.815,WT901BLE67(10961A5BCFA2), 0.005, 0.001, 1, 0, 0, 0, -0.082, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.815,WT901BLE67(10961A5BCFA2), -0.022, 0.001, 0.999, 0, 0, 0, -0.082, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.815,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.003, 0, 0, 0, -0.082, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.815,WT901BLE67(10961A5BCFA2), 0.011, -0.002, 1.001, 0, 0, 0, -0.082, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.865,WT901BLE67(10961A5BCFA2), 0.004, 0, 1, 0, 0, 0, -0.082, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.865,WT901BLE67(10961A5BCFA2), 0, -0.002, 1, 0, 0, 0, -0.082, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.865,WT901BLE67(10961A5BCFA2), 0.006, -0.003, 1.001, 0, 0, 0, -0.082, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.865,WT901BLE67(10961A5BCFA2), -0.002, -0.001, 0.999, 0, 0, 0, -0.082, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.865,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.082, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.865,WT901BLE67(10961A5BCFA2), 0.01, 0, 1, 0, 0, 0, -0.082, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.866,WT901BLE67(10961A5BCFA2), 0.003, 0, 1, 0, 0, 0, -0.082, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.866,WT901BLE67(10961A5BCFA2), 0.001, 0.001, 1, 0, 0, 0, -0.082, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.900,WT901BLE67(10961A5BCFA2), 0.002, -0.001, 0.999, 0, 0, 0, -0.082, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.900,WT901BLE67(10961A5BCFA2), 0.007, 0, 1, 0, 0, 0, -0.082, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.900,WT901BLE67(10961A5BCFA2), 0.009, 0, 1, 0, 0, 0, -0.082, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.900,WT901BLE67(10961A5BCFA2), 0.007, 0, 0.999, 0, 0, 0, -0.082, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.900,WT901BLE67(10961A5BCFA2), 0.004, 0, 0.999, 0, 0, 0, -0.082, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.900,WT901BLE67(10961A5BCFA2), 0.001, 0.001, 1.002, 0, 0, 0, -0.082, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.900,WT901BLE67(10961A5BCFA2), 0.006, -0.002, 1, 0, 0, 0, -0.082, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.900,WT901BLE67(10961A5BCFA2), -0.009, 0, 0.998, 0, 0, 0, -0.082, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.928,WT901BLE67(10961A5BCFA2), 0.003, 0, 1.001, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.928,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.929,WT901BLE67(10961A5BCFA2), -0.002, 0, 1, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.929,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.929,WT901BLE67(10961A5BCFA2), -0.011, 0, 1, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.929,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.929,WT901BLE67(10961A5BCFA2), 0.017, 0, 0.998, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.930,WT901BLE67(10961A5BCFA2), -0.007, 0, 0.999, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.958,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.001, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.958,WT901BLE67(10961A5BCFA2), 0.013, 0, 1, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.958,WT901BLE67(10961A5BCFA2), -0.001, -0.002, 1.001, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.958,WT901BLE67(10961A5BCFA2), -0.005, -0.004, 1, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.958,WT901BLE67(10961A5BCFA2), 0.005, 0, 1, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.959,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 1, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.959,WT901BLE67(10961A5BCFA2), -0.006, 0, 1, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.959,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.048,WT901BLE67(10961A5BCFA2), 0.004, 0, 1, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.048,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.048,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.048,WT901BLE67(10961A5BCFA2), 0.002, 0, 1, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.049,WT901BLE67(10961A5BCFA2), 0, 0, 0.998, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.049,WT901BLE67(10961A5BCFA2), -0.011, 0, 1, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.050,WT901BLE67(10961A5BCFA2), -0.016, -0.001, 1, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.050,WT901BLE67(10961A5BCFA2), 0.015, -0.002, 1.003, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.050,WT901BLE67(10961A5BCFA2), -0.011, 0, 1, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.050,WT901BLE67(10961A5BCFA2), -0.008, -0.001, 1, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.050,WT901BLE67(10961A5BCFA2), -0.008, -0.001, 0.999, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.050,WT901BLE67(10961A5BCFA2), -0.006, -0.001, 1, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.051,WT901BLE67(10961A5BCFA2), 0.003, 0.002, 0.998, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.051,WT901BLE67(10961A5BCFA2), 0.006, 0, 0.998, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.051,WT901BLE67(10961A5BCFA2), 0, 0.001, 0.998, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.051,WT901BLE67(10961A5BCFA2), 0.005, -0.001, 1.001, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.078,WT901BLE67(10961A5BCFA2), -0.003, 0, 1, 0, 0, 0, -0.077, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.078,WT901BLE67(10961A5BCFA2), 0.008, -0.002, 1, 0, 0, 0, -0.071, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.078,WT901BLE67(10961A5BCFA2), 0.001, 0.001, 0.998, 0, 0, 0, -0.071, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.079,WT901BLE67(10961A5BCFA2), -0.006, 0, 1, 0, 0, 0, -0.071, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.079,WT901BLE67(10961A5BCFA2), 0, -0.001, 0.998, 0, 0, 0, -0.071, -0.033, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.079,WT901BLE67(10961A5BCFA2), -0.006, -0.001, 1.001, 0, 0, 0, -0.071, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.079,WT901BLE67(10961A5BCFA2), 0.009, -0.003, 0.998, 0, 0, 0, -0.071, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.079,WT901BLE67(10961A5BCFA2), 0.005, 0, 0.997, 0, 0, 0, -0.071, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.141,WT901BLE67(10961A5BCFA2), -0.008, -0.002, 1, 0, 0, 0, -0.071, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.141,WT901BLE67(10961A5BCFA2), 0.004, -0.001, 1.001, 0, 0, 0, -0.071, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.141,WT901BLE67(10961A5BCFA2), 0.002, 0, 0.998, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.141,WT901BLE67(10961A5BCFA2), -0.001, 0, 1.002, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.141,WT901BLE67(10961A5BCFA2), 0, 0, 1.002, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.141,WT901BLE67(10961A5BCFA2), 0.019, 0, 0.998, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.141,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.001, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.142,WT901BLE67(10961A5BCFA2), 0.004, 0.001, 1.002, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.169,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.169,WT901BLE67(10961A5BCFA2), -0.011, 0.001, 0.999, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.169,WT901BLE67(10961A5BCFA2), -0.003, 0.001, 1.004, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.169,WT901BLE67(10961A5BCFA2), 0.013, 0, 0.996, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.169,WT901BLE67(10961A5BCFA2), -0.009, 0, 1, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.169,WT901BLE67(10961A5BCFA2), 0, 0.001, 0.996, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.169,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.170,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.213,WT901BLE67(10961A5BCFA2), 0.002, 0, 0.998, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.213,WT901BLE67(10961A5BCFA2), -0.008, 0, 1, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.213,WT901BLE67(10961A5BCFA2), -0.003, 0.001, 1.001, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.213,WT901BLE67(10961A5BCFA2), 0.005, -0.001, 1, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.213,WT901BLE67(10961A5BCFA2), 0.017, -0.004, 0.999, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.214,WT901BLE67(10961A5BCFA2), -0.008, 0, 0.998, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.214,WT901BLE67(10961A5BCFA2), -0.005, 0, 0.999, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.214,WT901BLE67(10961A5BCFA2), -0.003, 0.001, 0.998, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.259,WT901BLE67(10961A5BCFA2), 0.002, 0.001, 1, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.259,WT901BLE67(10961A5BCFA2), 0, -0.001, 0.998, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.259,WT901BLE67(10961A5BCFA2), -0.004, -0.002, 0.998, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.259,WT901BLE67(10961A5BCFA2), 0.002, 0, 1, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.260,WT901BLE67(10961A5BCFA2), 0.003, 0, 1.001, 0, 0, 0, -0.071, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.260,WT901BLE67(10961A5BCFA2), -0.001, 0.001, 0.998, 0, 0, 0, -0.066, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.260,WT901BLE67(10961A5BCFA2), -0.002, -0.001, 1, 0, 0, 0, -0.066, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.260,WT901BLE67(10961A5BCFA2), -0.007, -0.002, 1, 0, 0, 0, -0.066, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.320,WT901BLE67(10961A5BCFA2), -0.019, 0, 0.999, 0, 0, 0, -0.066, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.320,WT901BLE67(10961A5BCFA2), 0.023, -0.001, 0.999, 0, 0, 0, -0.066, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.321,WT901BLE67(10961A5BCFA2), -0.026, 0.001, 0.998, 0, 0, 0, -0.066, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.321,WT901BLE67(10961A5BCFA2), -0.004, -0.004, 1.001, 0, 0, 0, -0.066, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.321,WT901BLE67(10961A5BCFA2), 0.011, 0, 1.001, 0, 0, 0, -0.066, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.321,WT901BLE67(10961A5BCFA2), -0.008, 0.001, 0.998, 0, 0, 0, -0.066, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.323,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.066, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.324,WT901BLE67(10961A5BCFA2), 0.004, 0, 0.998, 0, 0, 0, -0.066, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:38.360,WT901BLE67(10961A5BCFA2), -0.015, 0, 1.002, 0, 0, 0, -0.066, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00058, -0.00031, 0.07623,
 14:26:38.360,WT901BLE67(10961A5BCFA2), -0.007, 0, 1.001, 0, 0, 0, -0.066, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00058, -0.00031, 0.07623,
 14:26:38.360,WT901BLE67(10961A5BCFA2), 0.003, 0, 0.998, 0, 0, 0, -0.066, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00058, -0.00031, 0.07623,
 14:26:38.360,WT901BLE67(10961A5BCFA2), 0.003, 0, 0.996, 0, 0, 0, -0.066, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00058, -0.00031, 0.07623,
 14:26:38.360,WT901BLE67(10961A5BCFA2), 0.005, -0.002, 1, 0, 0, 0, -0.066, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00058, -0.00031, 0.07623,
 14:26:38.360,WT901BLE67(10961A5BCFA2), -0.006, 0.001, 1, 0, 0, 0, -0.066, -0.027, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00058, -0.00031, 0.07623,
 14:26:38.360,WT901BLE67(10961A5BCFA2), -0.003, 0, 1, 0, 0, 0, -0.066, -0.022, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00058, -0.00031, 0.07623,
 14:26:38.360,WT901BLE67(10961A5BCFA2), 0.007, 0, 0.999, 0, 0, 0, -0.066, -0.022, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00058, -0.00031, 0.07623,
 14:26:38.378,WT901BLE67(10961A5BCFA2), 0.009, -0.001, 0.998, 0, 0, 0, -0.066, -0.022, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00058, -0.00031, 0.07623,
 14:26:38.378,WT901BLE67(10961A5BCFA2), -0.003, 0.001, 1.002, 0, 0, 0, -0.066, -0.022, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00058, -0.00031, 0.07623,
 14:26:38.378,WT901BLE67(10961A5BCFA2), 0.004, 0, 1, 0, 0, 0, -0.066, -0.022, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00058, -0.00031, 0.07623,
 14:26:38.378,WT901BLE67(10961A5BCFA2), -0.003, 0, 1.001, 0, 0, 0, -0.066, -0.022, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00058, -0.00031, 0.07623,
 14:26:38.378,WT901BLE67(10961A5BCFA2), -0.004, 0, 0.997, 0, 0, 0, -0.066, -0.022, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00058, -0.00031, 0.07623,
 14:26:38.378,WT901BLE67(10961A5BCFA2), 0.029, -0.004, 0.998, 0, 0, 0, -0.066, -0.022, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00058, -0.00031, 0.07623,
 14:26:38.378,WT901BLE67(10961A5BCFA2), 0.008, 0.004, 1, 0, 0, 0, -0.066, -0.022, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00058, -0.00031, 0.07623,
 14:26:38.379,WT901BLE67(10961A5BCFA2), -0.011, 0, 0.999, 0, 0, 0, -0.066, -0.022, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00058, -0.00031, 0.07623,
 14:26:38.438,WT901BLE67(10961A5BCFA2), -0.002, 0, 0.998, 0, 0, 0, -0.066, -0.022, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00058, -0.00031, 0.07623,
 14:26:38.438,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0, 0, 0, -0.066, -0.022, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00058, -0.00031, 0.07623,
 14:26:38.439,WT901BLE67(10961A5BCFA2), -0.016, 0.001, 0.999, 0, 0, 0, -0.066, -0.022, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00058, -0.00031, 0.07623,
 14:26:38.439,WT901BLE67(10961A5BCFA2), 0.003, -0.001, 0.997, 0, 0, 0, -0.066, -0.022, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00058, -0.00031, 0.07623,
 14:26:38.440,WT901BLE67(10961A5BCFA2), -0.012, 0.001, 1, 0, 0, 0, -0.066, -0.022, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00058, -0.00031, 0.07623,
 14:26:38.440,WT901BLE67(10961A5BCFA2), -0.015, -0.001, 0.999, 0, 0, 0, -0.066, -0.022, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00058, -0.00031, 0.07623,
 14:26:38.440,WT901BLE67(10961A5BCFA2), 0.014, 0.001, 0.999, 0, 0, 0, -0.06, -0.022, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00058, -0.00031, 0.07623,
 14:26:38.440,WT901BLE67(10961A5BCFA2), 0.005, -0.001, 1.001, 0, 0, 0, -0.06, -0.022, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00058, -0.00031, 0.07623,
 14:26:38.441,WT901BLE67(10961A5BCFA2), -0.023, 0, 1, 0, 0, 0, -0.06, -0.022, 8.745, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00058, -0.00031, 0.07623,
