时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:29:18.249,WT901BLE67(10961A5BCFA2), -0.014, 0.002, 1.002, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.250,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.250,WT901BLE67(10961A5BCFA2), -0.006, 0, 0.999, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.252,WT901BLE67(10961A5BCFA2), -0.015, -0.001, 1.004, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.252,WT901BLE67(10961A5BCFA2), -0.006, 0.001, 1.002, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.252,WT901BLE67(10961A5BCFA2), 0.022, 0, 1.002, 0, 0, 0, -0.016, 0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.252,WT901BLE67(10961A5BCFA2), -0.004, 0, 1, 0, 0, 0, -0.016, 0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.279,WT901BLE67(10961A5BCFA2), -0.016, 0.001, 1, 0, 0, 0, -0.016, 0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.279,WT901BLE67(10961A5BCFA2), 0.012, 0, 1, 0, 0, 0, -0.016, 0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.279,WT901BLE67(10961A5BCFA2), -0.011, 0.001, 1, 0, 0, 0, -0.016, 0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.279,WT901BLE67(10961A5BCFA2), -0.002, 0.001, 1.001, 0, 0, 0, -0.016, 0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.279,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.002, 0, 0, 0, -0.016, 0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.280,WT901BLE67(10961A5BCFA2), 0.004, 0.002, 0.999, 0, 0, 0, -0.016, 0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.280,WT901BLE67(10961A5BCFA2), -0.01, 0, 0.999, 0, 0, 0, -0.016, 0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.280,WT901BLE67(10961A5BCFA2), -0.01, 0, 1, 0, 0, 0, -0.016, 0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.340,WT901BLE67(10961A5BCFA2), 0.001, 0.002, 0.999, 0, 0, 0, -0.016, 0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.340,WT901BLE67(10961A5BCFA2), -0.003, 0, 1.001, 0, 0, 0, -0.016, 0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.341,WT901BLE67(10961A5BCFA2), 0.012, 0, 1, 0, 0, 0, -0.016, 0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.343,WT901BLE67(10961A5BCFA2), 0.009, -0.001, 1.001, 0, 0, 0, -0.016, 0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.344,WT901BLE67(10961A5BCFA2), -0.026, -0.001, 1, 0, 0, 0, -0.016, 0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.344,WT901BLE67(10961A5BCFA2), -0.078, -0.003, 1.002, 0, 0, 0, -0.016, 0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.345,WT901BLE67(10961A5BCFA2), 0.041, -0.001, 0.999, 0, 0, 0, -0.016, 0.011, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.347,WT901BLE67(10961A5BCFA2), 0.062, -0.003, 0.999, 0, 0, 0, -0.016, 0.011, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.370,WT901BLE67(10961A5BCFA2), -0.079, 0.004, 0.996, 0, 0, 0, -0.016, 0.011, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.371,WT901BLE67(10961A5BCFA2), 0.017, 0, 1.002, 0, 0, 0, -0.016, 0.011, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.371,WT901BLE67(10961A5BCFA2), 0.033, -0.002, 1, 0, 0, 0, -0.016, 0.011, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.372,WT901BLE67(10961A5BCFA2), -0.093, 0.002, 0.998, 0, 0, 0, -0.016, 0.011, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.372,WT901BLE67(10961A5BCFA2), 0.023, -0.001, 1.001, 0, 0, 0, -0.016, 0.011, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.373,WT901BLE67(10961A5BCFA2), 0.07, -0.001, 1, 0, 0, 0, -0.016, 0.011, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.373,WT901BLE67(10961A5BCFA2), -0.079, 0.006, 0.998, 0, 0, 0, -0.016, 0.011, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.374,WT901BLE67(10961A5BCFA2), 0.008, -0.002, 1.004, 0, 0, 0, -0.016, 0.011, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.402,WT901BLE67(10961A5BCFA2), 0.079, 0, 0.999, 0, 0, 0, -0.016, 0.011, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.403,WT901BLE67(10961A5BCFA2), -0.085, 0.005, 0.997, 0, 0, 0, -0.016, 0.011, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.403,WT901BLE67(10961A5BCFA2), 0.023, 0, 1.002, 0, 0, 0, -0.016, 0.016, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.404,WT901BLE67(10961A5BCFA2), 0.057, 0, 1, 0, 0, 0, -0.016, 0.016, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.404,WT901BLE67(10961A5BCFA2), -0.091, 0.005, 0.998, 0, 0, 0, -0.016, 0.016, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.405,WT901BLE67(10961A5BCFA2), 0.033, -0.002, 1.003, 0, 0, 0, -0.016, 0.016, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.406,WT901BLE67(10961A5BCFA2), -0.003, -0.002, 1.001, 0, 0, 0, -0.016, 0.016, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.406,WT901BLE67(10961A5BCFA2), -0.082, 0.002, 0.998, 0, 0, 0, -0.016, 0.016, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.489,WT901BLE67(10961A5BCFA2), 0.077, -0.004, 1.002, 0, 0, 0, -0.016, 0.016, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.489,WT901BLE67(10961A5BCFA2), -0.012, -0.001, 1.001, 0, 0, 0, -0.016, 0.016, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.489,WT901BLE67(10961A5BCFA2), -0.07, 0, 0.995, 0, 0, 0, -0.016, 0.016, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.489,WT901BLE67(10961A5BCFA2), 0.096, -0.004, 0.998, 0, 0, 0, -0.016, 0.016, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.490,WT901BLE67(10961A5BCFA2), -0.033, 0, 1.001, 0, 0, 0, -0.016, 0.016, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.490,WT901BLE67(10961A5BCFA2), -0.067, 0.002, 0.997, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.490,WT901BLE67(10961A5BCFA2), 0.086, -0.003, 1, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.490,WT901BLE67(10961A5BCFA2), -0.057, 0.002, 1, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.492,WT901BLE67(10961A5BCFA2), -0.017, -0.005, 1.002, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.492,WT901BLE67(10961A5BCFA2), 0.087, 0, 0.999, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.493,WT901BLE67(10961A5BCFA2), -0.083, 0.002, 0.997, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.493,WT901BLE67(10961A5BCFA2), 0.012, 0, 1, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.494,WT901BLE67(10961A5BCFA2), 0.077, 0, 1.002, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.494,WT901BLE67(10961A5BCFA2), -0.08, 0.003, 0.998, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.494,WT901BLE67(10961A5BCFA2), 0.028, -0.001, 1.002, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.494,WT901BLE67(10961A5BCFA2), 0.064, 0, 1, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.549,WT901BLE67(10961A5BCFA2), -0.073, 0.002, 0.999, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.549,WT901BLE67(10961A5BCFA2), 0.017, -0.003, 1.003, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.549,WT901BLE67(10961A5BCFA2), 0.062, 0.002, 1, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.550,WT901BLE67(10961A5BCFA2), -0.073, 0.005, 0.994, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.550,WT901BLE67(10961A5BCFA2), 0.013, -0.004, 1, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.550,WT901BLE67(10961A5BCFA2), 0.072, 0.003, 1, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.550,WT901BLE67(10961A5BCFA2), -0.083, 0.005, 0.995, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.550,WT901BLE67(10961A5BCFA2), 0.034, 0, 1, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.586,WT901BLE67(10961A5BCFA2), 0.062, 0.001, 0.997, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.586,WT901BLE67(10961A5BCFA2), -0.088, 0.006, 0.993, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.586,WT901BLE67(10961A5BCFA2), 0.04, -0.003, 1.002, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.586,WT901BLE67(10961A5BCFA2), 0.069, -0.002, 1.001, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.586,WT901BLE67(10961A5BCFA2), -0.093, 0.004, 0.998, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.586,WT901BLE67(10961A5BCFA2), 0.034, -0.002, 1.003, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.586,WT901BLE67(10961A5BCFA2), 0.044, -0.006, 1.001, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.587,WT901BLE67(10961A5BCFA2), -0.089, 0.002, 0.998, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.612,WT901BLE67(10961A5BCFA2), 0.054, -0.003, 1, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.612,WT901BLE67(10961A5BCFA2), 0.003, -0.004, 1.005, 0, 0, 0, -0.016, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.612,WT901BLE67(10961A5BCFA2), -0.081, 0.007, 0.992, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.612,WT901BLE67(10961A5BCFA2), 0.049, 0, 0.997, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.612,WT901BLE67(10961A5BCFA2), -0.003, -0.001, 1.003, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.612,WT901BLE67(10961A5BCFA2), -0.089, 0, 0.996, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.612,WT901BLE67(10961A5BCFA2), 0.072, 0, 0.998, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.612,WT901BLE67(10961A5BCFA2), -0.026, -0.001, 1.004, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.638,WT901BLE67(10961A5BCFA2), -0.033, 0, 1, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.639,WT901BLE67(10961A5BCFA2), 0.081, 0.003, 0.995, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.639,WT901BLE67(10961A5BCFA2), -0.056, 0.001, 1.002, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.639,WT901BLE67(10961A5BCFA2), -0.038, -0.004, 1.005, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.639,WT901BLE67(10961A5BCFA2), 0.083, 0, 0.999, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.640,WT901BLE67(10961A5BCFA2), -0.073, 0.001, 1.001, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.640,WT901BLE67(10961A5BCFA2), -0.002, -0.005, 1.007, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.640,WT901BLE67(10961A5BCFA2), 0.077, 0.005, 0.997, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.699,WT901BLE67(10961A5BCFA2), -0.044, 0.004, 1, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.699,WT901BLE67(10961A5BCFA2), -0.01, -0.003, 1.004, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.699,WT901BLE67(10961A5BCFA2), 0.071, 0.003, 0.997, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.699,WT901BLE67(10961A5BCFA2), -0.084, 0.004, 0.995, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.700,WT901BLE67(10961A5BCFA2), 0.029, -0.002, 1.003, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.700,WT901BLE67(10961A5BCFA2), 0.039, -0.003, 1.007, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.700,WT901BLE67(10961A5BCFA2), -0.045, 0.008, 0.993, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.700,WT901BLE67(10961A5BCFA2), 0.024, -0.001, 1, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.729,WT901BLE67(10961A5BCFA2), 0.006, 0.001, 0.997, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.729,WT901BLE67(10961A5BCFA2), -0.005, 0, 0.999, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.729,WT901BLE67(10961A5BCFA2), 0, 0, 0.998, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.730,WT901BLE67(10961A5BCFA2), -0.002, 0, 0.999, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.730,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.730,WT901BLE67(10961A5BCFA2), 0.004, 0.001, 1.002, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.730,WT901BLE67(10961A5BCFA2), -0.003, 0.001, 1, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.730,WT901BLE67(10961A5BCFA2), -0.005, 0, 1.001, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.761,WT901BLE67(10961A5BCFA2), 0.006, 0, 1, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.761,WT901BLE67(10961A5BCFA2), 0.006, 0.002, 0.998, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.761,WT901BLE67(10961A5BCFA2), -0.016, -0.002, 0.998, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.762,WT901BLE67(10961A5BCFA2), -0.01, -0.001, 1, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.762,WT901BLE67(10961A5BCFA2), 0.003, 0, 0.999, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.762,WT901BLE67(10961A5BCFA2), 0.002, -0.003, 1.001, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.762,WT901BLE67(10961A5BCFA2), -0.016, 0, 1.002, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.762,WT901BLE67(10961A5BCFA2), 0.008, 0, 1.001, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.822,WT901BLE67(10961A5BCFA2), -0.003, 0, 1.002, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.822,WT901BLE67(10961A5BCFA2), 0.005, 0, 0.999, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.823,WT901BLE67(10961A5BCFA2), 0.001, 0.001, 1, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.823,WT901BLE67(10961A5BCFA2), -0.018, 0.001, 0.997, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.823,WT901BLE67(10961A5BCFA2), 0.018, -0.003, 1, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.823,WT901BLE67(10961A5BCFA2), -0.002, 0.001, 0.997, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.823,WT901BLE67(10961A5BCFA2), -0.006, -0.002, 1.001, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.823,WT901BLE67(10961A5BCFA2), 0.017, 0.002, 1, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.849,WT901BLE67(10961A5BCFA2), 0.009, 0, 1, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.849,WT901BLE67(10961A5BCFA2), 0.004, 0, 0.998, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.849,WT901BLE67(10961A5BCFA2), 0.003, -0.001, 0.999, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.849,WT901BLE67(10961A5BCFA2), -0.013, -0.001, 0.999, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.849,WT901BLE67(10961A5BCFA2), -0.008, 0, 1.001, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
 14:29:18.850,WT901BLE67(10961A5BCFA2), 0.001, -0.003, 0.999, 0, 0, 0, -0.011, 0.022, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00015, 0.00012, 0.07889,
