Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\187.5-312.5_4000.csv	
Starttime of export	133289891892500000	19 May 2023	17:59:49.250
Endtime of export	133289891943000000	19 May 2023	17:59:54.300


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
3544	0	309.19316380723615	233.54301093885718	-0.73763607951650045	0	309.23763085498223	-0.26161983722440213
3544.25	0	309.24444054288261	227.22359747354349	-0.76357112135822325	0	309.28741179310566	-0.26007751912672417
3544.5	0	309.29611180376946	222.6592669680802	-0.78429198440822789	0	309.33941367649822	-0.2582941975259237
3544.75	0	309.357534462247	227.777581095439	-0.79826210532110209	0	309.40900826208087	-0.25744558708168636
3545	0	309.41469038532296	227.96561435298003	-0.80800291353567477	0	309.4625885489105	-0.25701848941739985
3545.25	0	309.46964753624013	226.15730758400906	-0.81713382482264985	0	309.51570307105214	-0.25678621582875005
3545.5	0	309.52537801885774	225.4383022193017	-0.827825027694002	0	309.57208162593054	-0.25687722759632148
3545.75	0	309.57789309996514	222.0208185254528	-0.84075268512782042	0	309.62190211618463	-0.25696207497710633
3546	0	309.62257739436393	212.40179454762046	-0.85402629822827092	0	309.66002400580362	-0.25623464420543063
3546.25	0	309.66363295336231	201.69473943366413	-0.862304963230403	0	309.69803858930078	-0.2544450558144889
3546.5	0	309.70967560599348	197.80031159572974	-0.8595904050560923	0	309.74826055728187	-0.25232837208551562
3546.75	0	309.76053302113564	199.05133488273259	-0.84391154425368176	0	309.80315286977105	-0.25051846498795965
3547	0	309.80450462764281	193.90334342632315	-0.81755918996459931	0	309.841353987925	-0.248278072904097
3547.25	0	309.84280360809305	184.85683864358251	-0.78267426234752824	0	309.87489915886215	-0.24508634921218916
3547.5	0	309.87797188521739	175.03778575034167	-0.73869406905809054	0	309.90744382443444	-0.24076248035842363
3547.75	0	309.92229157602418	175.53580337593658	-0.6849967784111588	0	309.9594326400848	-0.236510371214549
3548	0	309.97088152480626	179.71910275032005	-0.62517296616082807	0	310.01160117712266	-0.23285731715729405
3548.25	0	310.01513842174018	179.12096112206933	-0.56629251542579162	0	310.05222686288732	-0.22931553797178558
3548.5	0	310.05724716942268	176.74619312154272	-0.51435924958373258	0	310.09253540511929	-0.22569393430799395
3548.75	0	310.0953830377108	171.36756649246507	-0.471721109446412	0	310.12734189620727	-0.22161950623217272
3549	0	310.128928200214	163.1034317387209	-0.4366459075587078	0	310.15703992678004	-0.21669169776652969
3549.25	0	310.1599251004198	154.41062985325948	-0.404177031923598	0	310.18590131630191	-0.21078110797750915
3549.5	0	310.19040926303717	147.19386204827447	-0.368382048395854	0	310.21595579136346	-0.20399858728755421
3549.75	0	310.2348313443008	153.97071733456522	-0.32677475781547494	0	310.27205821425144	-0.19804829076445471
3550	0	310.28225882183915	161.91312109922109	-0.28402173225787042	0	310.32200429274423	-0.19322965112733195
3550.25	0	310.32030070991664	159.74734072938983	-0.24811992343669342	0	310.35218081052994	-0.18843140624779931
3550.5	0	310.35378241770684	154.00918896299658	-0.22312465533794468	0	310.38184096755816	-0.18320171768208216
3550.75	0	310.38493624383295	147.47691780161955	-0.20729860307356307	0	310.41104396775472	-0.17738670081801222
3551	0	310.42111057044497	146.85919831951571	-0.19650839385626395	0	310.45142560553631	-0.17166588691995013
3551.25	0	310.46103126512594	149.70901235410716	-0.18855201362666918	0	310.49448585498214	-0.1665013398665473
3551.5	0	310.4988178446398	150.02842813585684	-0.18409284548747662	0	310.53048398997635	-0.161649898317976
3551.75	0	310.53222771875039	146.38627780971515	-0.18391343323569565	0	310.56022607009282	-0.15664584743912557
3552	0	310.56329581673128	141.47185762670659	-0.18663838111969433	0	310.58933169821751	-0.15130103376699236
3552.25	0	310.59470143305134	137.94961038183229	-0.18925041932062992	0	310.62102016376389	-0.14574562989275317
3552.5	0	310.634201648601	142.40564660858465	-0.19010961225154655	0	310.66730386590973	-0.14095707630067603
3552.75	0	310.67733290287072	149.09914421008679	-0.19174459678940092	0	310.713478025923	-0.13730778143523456
3553	0	310.71455804368043	149.05501309997425	-0.19897193717952666	0	310.745753688648	-0.13406850906734791
3553.25	0	310.74942075183077	146.92065377811622	-0.21437793776472147	0	310.77863661622797	-0.13098454559731382
3553.5	0	310.78269865289792	143.85183665718614	-0.23690276118608988	0	310.81058640736643	-0.12791555897224524
3553.75	0	310.81553818455325	141.07533048015819	-0.26326771192261744	0	310.84305857394963	-0.1248638747828718
3554	0	310.84846712027286	138.99532760543366	-0.28977189495532207	0	310.87606243262155	-0.12188986688720117
3554.25	0	310.88149254684765	137.46334214363441	-0.3135782087656791	0	310.90916872106538	-0.11904763979752404
3554.5	0	310.91927689431884	140.50215750825879	-0.33387837721270408	0	310.95094116914493	-0.11690309622345024
3554.75	0	310.9605966127653	146.00834466912716	-0.35300778271853506	0	310.99522362125413	-0.11582292105677493
3555	0	310.99793421343338	146.7510579755205	-0.37507684483216264	0	311.02922410271373	-0.11529724556189981
3555.25	0	311.0293812476225	142.09241934166863	-0.40209761561931789	0	311.05573468759621	-0.11466042275430727
3555.5	0	311.05823532094723	136.16412194048922	-0.43188278007357583	0	311.08241579166474	-0.11368691377369769
3555.75	0	311.08538951158567	130.04220833128881	-0.45938459798099995	0	311.10814543599889	-0.11227514978253264
3556	0	311.1179420811302	130.07955888340317	-0.48003480593700132	0	311.14522198874647	-0.11112336660815081
3556.25	0	311.15340917474538	132.69941472896781	-0.49293773373393557	0	311.18313153002418	-0.11057581166325908
3556.5	0	311.18941917671077	135.21966106039594	-0.50105556594665446	0	311.2195965034357	-0.11067455806514337
3556.75	0	311.22097061867663	133.21648265553861	-0.50829594025222846	0	311.24741155510753	-0.11090081848991028
3557	0	311.250399225793	129.77142517526679	-0.5165494391173433	0	311.27506117090644	-0.11105269408787327
3557.25	0	311.27822583736543	125.66791006349348	-0.52511434998907691	0	311.30154526816892	-0.11100826009806736
3557.5	0	311.30758198256086	123.8359758658592	-0.53218893598236328	0	311.33218320268281	-0.11100681652608999
3557.75	0	311.33848557861734	123.7867310414355	-0.53679824499519047	0	311.36438360317356	-0.11126271274399358
3558	0	311.3703979846955	124.64519077820987	-0.53969739007762407	0	311.39714141852591	-0.11190626738517526
3558.25	0	311.405760444188	128.37972652433135	-0.54338409693200385	0	311.43539511332585	-0.11332427602668371
3558.5	0	311.44752950553925	136.97934372316433	-0.55254248357211688	0	311.48253307517524	-0.11618877600811033
3558.75	0	311.48597674003247	140.71497886545848	-0.57308726062842763	0	311.51819653158043	-0.12001560330170666
3559	0	311.51228610132659	132.8307242165	-0.6073712447252031	0	311.53433403657687	-0.12339428422374313
3559.25	0	311.53308445876178	121.79971306551663	-0.65022862797901082	0	311.55051402814263	-0.12580722657866117
3559.5	0	311.55154846694359	111.14507771489451	-0.69100794246008235	0	311.56702179038541	-0.12714705038034468
3559.75	0	311.56824299930048	101.28530782893841	-0.71839931296599779	0	311.58223345556138	-0.12738073911811185
3560	0	311.58476055620781	93.459378828026757	-0.72962802865235554	0	311.59860270239722	-0.12665558053456433
3560.25	0	311.60101613712732	87.1397460645214	-0.71708702335102015	0	311.61463874056341	-0.12509269975637685
3560.5	0	311.62760766864977	91.41246911866962	-0.68055604947220161	0	311.64989206995688	-0.12397721220772202
3560.75	0	311.65809471026012	98.198488002801255	-0.62906708257123567	0	311.683643651258	-0.12373530763785637
3561	0	311.68743192257807	102.45431723231413	-0.57565584323944052	0	311.71201727645189	-0.12418475101693734
3561.25	0	311.71043621585068	100.13484646684371	-0.5312583778188178	0	311.7297144173578	-0.12458719085816394
3561.5	0	311.72963411840169	94.947224896522812	-0.50055011420197948	0	311.74572246458592	-0.12456677025486136
3561.75	0	311.747017310497	89.299311242517831	-0.48208728727854216	0	311.76158488169239	-0.12401040085518507
3562	0	311.76388288936965	84.446424996682126	-0.47115174885084959	0	311.77801668709986	-0.12296136775213531
3562.25	0	311.77929855649018	79.383137909258508	-0.46238751881849804	0	311.79221729011942	-0.12135418741820328
3562.5	0	311.79518633246482	75.8647482476364	-0.45139070206168957	0	311.80850070570415	-0.11934390997192061
3562.75	0	311.81021739169267	72.366697882363184	-0.43551109504724705	0	311.82281381381381	-0.11692032795339943
3563	0	311.82678446270631	71.011433224039308	-0.41408519295797258	0	311.84066810301636	-0.11433993649954852
3563.25	0	311.84202384996706	68.777135209148042	-0.38813698363406385	0	311.85479485644737	-0.11151212157745706
3563.5	0	311.85812245724406	67.803156260783311	-0.35961138216539423	0	311.87161351264808	-0.10859903342122333
3563.75	0	311.87242918565914	65.452773322039135	-0.330585064537134	0	311.88441859954929	-0.10544982499488008
3564	0	311.88704379661124	63.898407241580664	-0.3026756047283567	0	311.89929122414759	-0.10207451509402075
3564.25	0	311.90045908779723	61.623361082455752	-0.2768575854854648	0	311.91170145389367	-0.098580882704740663
3564.5	0	311.91519341787415	61.026436007237578	-0.25373576710553697	0	311.92754117317918	-0.095077535286746936
3564.75	0	311.92937495342653	60.07077173632922	-0.23391642966104526	0	311.941259452412	-0.091541544902433269
3565	0	311.94355945781888	59.330126043059764	-0.21797075420312639	0	311.95544644477008	-0.08801394907975045
3565.25	0	311.95763248338528	58.654978968267045	-0.20624239982670656	0	311.96942604815467	-0.0845181582290517
3565.5	0	311.9705855702158	57.134325056963213	-0.19869059355153124	0	311.9814405969318	-0.080962558727347519
3565.75	0	311.98337465408724	55.805822560667252	-0.19473990781822309	0	311.99409224201929	-0.077371608884182819
3566	0	311.99527575739785	53.983204333812147	-0.19340751739248963	0	312.005249194315	-0.073686242411809488
3566.25	0	312.00665262942067	52.099626242554848	-0.19347872901314778	0	312.01618674676035	-0.0698940352633859
3566.5	0	312.01696342330143	49.686972003202186	-0.19361403077579303	0	312.02560413917894	-0.065923378779773389
3566.75	0	312.0259056757651	46.593950973735893	-0.19234899087730728	0	312.03339951801786	-0.061676661016006121
3567	0	312.03425565200649	43.661807508225465	-0.18816912628691307	0	312.04125315124077	-0.057153040921828019
3567.25	0	312.04283527673135	41.585422351880439	-0.17995986777476397	0	312.05002522742194	-0.052442768086510883
3567.5	0	312.04983352963018	38.56474936379508	-0.16723375652964367	0	312.05569824922759	-0.047424447487971165
3567.75	0	312.05761593081263	36.912419916091793	-0.15003116086685786	0	312.06413778725152	-0.0422527197086495
3568	0	312.06473521621723	35.037828443162965	-0.12898054840880818	0	312.07070136423096	-0.036903850627593965
3568.25	0	312.07091568644466	32.745291481267785	-0.10502487740551297	0	312.07609508270087	-0.031325756708052356
3568.5	0	312.077510776258	31.330797820350107	-0.079103957917402712	0	312.0830376346089	-0.025622209160162
3568.75	0	312.08350303752621	29.694778421902498	-0.052202089644795557	0	312.08852470973505	-0.019772025372098878
3569	0	312.08943635107221	28.369935054835466	-0.025273668338159805	0	312.09440862354273	-0.013816473666816981
3569.25	0	312.09441309935596	26.489195830958195	0.00095850076496700742	0	312.09858374503176	-0.0076921321461941817
3569.5	0	312.10053399275955	26.043481751059261	0.025940052255485319	0	312.10566346207384	-0.0015757420979246239
3569.75	0	312.10440115065364	23.693408254327089	0.049278158966055169	0	312.10764193046185	0.0047535675007864368
3570	0	312.11027821149844	23.652258634387977	0.0707977603393457	0	312.115203342729	0.011018629751145323
3570.25	0	312.114975455655	22.571480186862566	0.090245660461779925	0	312.11891186953665	0.017327916911356309
3570.5	0	312.12040002572564	22.377426945599122	0.10727238568864908	0	312.124945957812	0.023566243512585738
3570.75	0	312.12483590603728	21.347623327595869	0.12165191405154169	0	312.12855329015753	0.029822281617709369
3571	0	312.1296068450294	20.844518830335673	0.13338800826606992	0	312.13360501711747	0.036028081467562888
3571.25	0	312.13420706718705	20.301465219801319	0.14264658124924359	0	312.13806217408745	0.042179801462570922
3571.5	0	312.13815873565113	19.302577303458946	0.14972114923187013	0	312.14147033753494	0.048327478555176218
3571.75	0	312.142597087824	18.958301967476419	0.15503258554976959	0	312.14631654342878	0.054389771725236923
3572	0	312.14622845628179	17.973184282896803	0.15900954755470848	0	312.14927163835415	0.060438498584464755
3572.25	0	312.15068244203439	17.938240189984029	0.16200333893620916	0	312.1544149989893	0.06635673716445803
3572.5	0	312.15409307658058	16.983596363772307	0.1642513305913666	0	312.15695127784193	0.072248280996796227
3572.75	0	312.15880767405986	17.400236086205094	0.1658510711242929	0	312.16275863048151	0.077944867464738291
3573	0	312.16171038169205	16.113643052956675	0.16683056841751684	0	312.164142926869	0.08364356086809302
3573.25	0	312.16583102426495	16.195630609417236	0.16731975759425918	0	312.16928423088672	0.0891831530192332
3573.5	0	312.16851999679409	14.986744454988667	0.1675357935384981	0	312.17077342634519	0.094715162282783122
3573.75	0	312.17278427014986	15.446842911094322	0.16763624780511538	0	312.17635784313728	0.10004043614221662
3574	0	312.17543036940816	14.366250278748057	0.16765151845777265	0	312.17764787003313	0.10533720846554537
3574.25	0	312.17911205108919	14.446359795807068	0.16760151116101862	0	312.18219739696315	0.11046932763482328
3574.5	0	312.18175136461196	13.582074809093637	0.16753379311852004	0	312.18396317861243	0.11554705320929629
3574.75	0	312.18491140539879	13.372751594489797	0.167518599619774	0	312.18755960251303	0.12049502401609546
3575	0	312.18761526970775	12.804438134122087	0.16762689174708295	0	312.18988117896123	0.12535516946557079
3575.25	0	312.19037491181041	12.412004807192488	0.167900683919004	0	312.19268756431893	0.1301082104932576
3575.5	0	312.19379108368048	12.690391384895429	0.16825326827974049	0	312.19665392536456	0.13467059343568019
3575.75	0	312.19567102344848	11.54130976585375	0.16854512591687004	0	312.19724646231282	0.13921208987511036
3576	0	312.199091510039	12.017028404690086	0.16873775301990274	0	312.201957967572	0.1435420138378018
3576.25	0	312.2009028445122	10.956604547948761	0.16880511258442946	0	312.20242079033892	0.14784125976997925
3576.5	0	312.20347007183329	10.803776433502755	0.1688282062678913	0	312.20562147570485	0.15200812685978868
3576.75	0	312.20491479874454	9.6870881807722782	0.16903883004196607	0	312.20612551781278	0.15616131901790215
3577	0	312.20731410098836	9.6671141163381886	0.16967962710396811	0	312.209324779238	0.1601758598436169
3577.25	0	312.20896238045441	8.9839727950112138	0.170852921657214	0	312.2103436819059	0.16413056082740177
3577.5	0	312.21148197481	9.2271848752720818	0.17245559116248743	0	312.21359346100633	0.16791552382644859
3577.75	0	312.21296942923476	8.4988479614934587	0.17426987432501184	0	312.21421595508076	0.17164495164209781
3578	0	312.21447791429028	7.9510657939397733	0.17620417926204574	0	312.21574206435679	0.17530365852688265
3578.25	0	312.21552029766394	7.1106870947778908	0.17839006661884416	0	312.21639384228831	0.17893263106402502
3578.5	0	312.21654431581476	6.4407423199256986	0.18107039203905137	0	312.21740246990038	0.182518888978822
3578.75	0	312.21753308304164	5.8883453486711455	0.18445678656648235	0	312.21836169592774	0.18605311844320607
3579	0	312.21833855487847	5.2957721986373585	0.18863396645373237	0	312.21901356141723	0.18954384091339016
3579.25	0	312.21955057368893	5.1962794649033794	0.1935117674382994	0	312.22056627726141	0.1929334260780321
3579.5	0	312.22076411601108	5.1202515264427415	0.19876683416041246	0	312.22178109632631	0.19621600787253404
3579.75	0	312.22144535174061	4.5879365353156283	0.20401446590994693	0	312.22201624516083	0.19944604657291226
3580	0	312.22195064610139	4.0175197052482625	0.20907298593293661	0	312.222374096037	0.20263269272772763
3580.25	0	312.22266750510471	3.7619339372344647	0.21393178212968922	0	312.22326825176339	0.20574136182086766
3580.5	0	312.22280163709996	3.0451444859700367	0.21864845190872306	0	312.22291404323227	0.20882993364795127
3580.75	0	312.22360828917738	3.0854716126550517	0.22328596773970411	0	312.22428428478872	0.21181070116219661
