Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\687.5-812.5_500.csv	
Starttime of export	133289885585302500	19 May 2023	17:49:18.530
Endtime of export	133289885642980000	19 May 2023	17:49:24.298


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
4973.25	0	760.67430673359115	-526.90582592866429	-0.0921169547438001	0	760.56045582367472	0.026096555468978405
4973.5	0	760.54542789383777	-524.374496030798	-0.103298417300274	0	760.43742404371585	0.032039551930076793
4973.75	0	760.40456357308813	-533.05995448308056	-0.10820185353502065	0	760.28651557533374	0.039085153121221773
4974	0	760.28146548890231	-524.0222954102037	-0.10423692267274909	0	760.17830606366124	0.045136373493301782
4974.25	0	760.11881669384	-552.15088136189206	-0.0885875088326063	0	759.98251273488108	0.05469918509032147
4974.5	0	759.98687204242265	-546.73457397090283	-0.05537541655844791	0	759.87629896166425	0.0639710278898154
4974.75	0	759.82836108262086	-566.1375146141603	0.00024297785031635044	0	759.69552473820727	0.075936680938989629
4975	0	759.70450204348947	-550.42538772042349	0.078030926888813745	0	759.60070491803276	0.086445732623230048
4975.25	0	759.57439230175214	-543.76143583912858	0.16897616913228064	0	759.46535692346265	0.096354732891619985
4975.5	0	759.43755671200392	-544.55723270229078	0.25992900663457497	0	759.32288489656241	0.1064778443624597
4975.75	0	759.296879668653	-548.59095837958785	0.34282852151812238	0	759.17898861427386	0.11721819113206079
4976	0	759.15748200843518	-550.59097870642472	0.41555498164440752	0	759.0406631106988	0.12836499282541783
4976.25	0	759.03770048572937	-534.70917081441428	0.47622604762257192	0	758.9373204260512	0.13769304195153542
4976.5	0	758.90269064816766	-535.89370896011383	0.52033802546830765	0	758.78954886097506	0.14709686152241555
4976.75	0	758.7838976938981	-522.39934200213031	0.54377491606648709	0	758.68434608051427	0.15476577016600904
4977	0	758.65182810949386	-523.7058448417481	0.5443418946320322	0	758.54115033161384	0.16236807300961759
4977.25	0	758.53452512083265	-511.59554115233016	0.52198302014159692	0	758.43622213773267	0.16827008910789099
4977.5	0	758.400462021144	-517.07509184162245	0.47914589681158293	0	758.28811362513591	0.17452341170693642
4977.75	0	758.29648651318814	-494.59116790848259	0.41847793026076174	0	758.20935230869713	0.17774521889773659
4978	0	758.17528402078494	-492.41746951075152	0.339747020963706	0	758.07371315120713	0.18018693570328132
4978.25	0	758.06924503777941	-477.24754961135352	0.24191752764431396	0	757.98038158704117	0.18025006323611473
4978.5	0	757.94075644078475	-485.40499549197915	0.12720046989701406	0	757.83307962433651	0.18069387974971238
4978.75	0	757.8255047683333	-479.98290339506326	0.0025823415371367675	0	757.72892084205341	0.1800049940226206
4979	0	757.71717911491	-469.60903427770404	-0.12532390075736472	0	757.62639937434824	0.1775395667540855
4979.25	0	757.612739382686	-458.08626502356105	-0.25528813251887511	0	757.52521614607474	0.17306317238552513
4979.5	0	757.49530673877416	-460.67400719789481	-0.38755063739256812	0	757.39689510117148	0.16824326449867308
4979.75	0	757.39806595170069	-444.73753659507491	-0.52153192101570744	0	757.316575620061	0.16087400074912325
4980	0	757.2911155096599	-440.97386147143584	-0.65816712404966882	0	757.2014882323291	0.15231778427316525
4980.25	0	757.18122446913981	-440.660580704093	-0.79735295283963825	0	757.08913289310772	0.1430333297897799
4980.5	0	757.06953831563908	-442.01264954408509	-0.93512997310548351	0	756.97594238781664	0.133301069492703
4980.75	0	756.96283513580215	-438.63473378011753	-1.0663303971780631	0	756.87341507068743	0.12261698825475452
4981	0	756.86378791328139	-429.20189542581056	-1.1887354668855124	0	756.78078374132735	0.11023602299128088
4981.25	0	756.75963505957566	-426.40388370108536	-1.3038360274765473	0	756.67235223469186	0.09691417010247598
4981.5	0	756.65666406424043	-423.17709210138389	-1.4136477509201038	0	756.57037166768873	0.082624649344523626
4981.75	0	756.54819624563243	-425.55368506008165	-1.5183897798007049	0	756.45729736691476	0.0680858908687961
4982	0	756.44732595963092	-420.6484530350653	-1.617079280938019	0	756.36279401263391	0.052481243141038372
4982.25	0	756.35019083038515	-413.51303188922986	-1.7104604764420583	0	756.26878904277817	0.035514057559738035
4982.5	0	756.23371616314114	-425.15481359709247	-1.7989681415041805	0	756.13610733512792	0.019485055892684677
4982.75	0	756.13127388189218	-421.73561631169127	-1.879690135329277	0	756.045424561621	0.002730486334834973
4983	0	756.01243712763767	-433.64980231352018	-1.9483894411301883	0	755.912848808717	-0.012847018206960931
4983.25	0	755.913958871601	-424.81900587923053	-2.0022594400196092	0	755.8314315084931	-0.029640808982533646
4983.5	0	755.78980859045032	-440.77131271715234	-2.0403325913138568	0	755.68576739653793	-0.044662657967792
4983.75	0	755.67241764928144	-447.1699261381936	-2.0599461244044606	0	755.57404095967172	-0.058860687748165441
4984	0	755.55283860541977	-454.09162940711866	-2.0576992059539707	0	755.45262822832706	-0.072083278904396086
4984.25	0	755.43236233272785	-460.27267947553941	-2.0326403662910146	0	755.33140005432756	-0.084339123268963673
4984.5	0	755.30425323148154	-471.86514525860537	-1.9849948000656279	0	755.19689444243022	-0.094887386950272726
4984.75	0	755.18480390763978	-473.18346074470725	-1.9161284486167198	0	755.08470223932818	-0.10488024457070699
4985	0	755.05236003076834	-485.76004263238508	-1.8288817359373761	0	754.94136858597733	-0.11293527359405564
4985.25	0	754.92937048564454	-487.13746919445236	-1.7265507488011469	0	754.826302018986	-0.12031853987163255
4985.5	0	754.79800614032149	-495.6533921938676	-1.6130821921110587	0	754.68791937130027	-0.12617396761305788
4985.75	0	754.68201324326742	-488.61267136790428	-1.4943186872964371	0	754.58480815131725	-0.13237965625584991
4986	0	754.55159766163183	-495.95737293989458	-1.377560123124107	0	754.4423059814809	-0.13729381695283252
4986.25	0	754.4321866115655	-491.8875940746986	-1.2690220792240656	0	754.33211701768221	-0.14228297023976727
4986.5	0	754.2965352860225	-503.15870805224478	-1.1718964244917489	0	754.18285591506572	-0.14553392150482214
4986.75	0	754.186328699276	-489.306442789766	-1.0880566321172465	0	754.09397268722466	-0.15006764236945244
4987	0	754.05438882364251	-497.85195549969103	-1.0200988361353005	0	753.94381974511657	-0.15332624698935776
4987.25	0	753.9357572001436	-492.66828405525985	-0.969006597214236	0	753.83634078617979	-0.15693045559173904
4987.5	0	753.79951019584871	-504.2954197725831	-0.93242717694033961	0	753.68533163046448	-0.1588841771108219
4987.75	0	753.67073196524188	-506.6994184931076	-0.90476453494195441	0	753.562812428225	-0.1602008790806369
4988	0	753.53864971436724	-511.50621136742569	-0.8796002020243392	0	753.42796132165256	-0.16058416481846422
4988.25	0	753.41524954033571	-507.527027159726	-0.85338971437282052	0	753.31183695587561	-0.16110265055314543
4988.5	0	753.29197792544733	-504.31786630652306	-0.82686249724733663	0	753.18867307692312	-0.16175559825450506
4988.75	0	753.1682481620694	-502.22914632609832	-0.80347155201586684	0	753.064559373087	-0.16247714825773418
4989	0	753.042348436918	-502.53354999858277	-0.78621509442803883	0	752.93684116301893	-0.16301851811543089
4989.25	0	752.94138518628131	-480.60354291778339	-0.779807645889118	0	752.85677533248008	-0.16617104307940914
4989.5	0	752.81698400083815	-484.38175879616182	-0.79121505734741593	0	752.71273254254345	-0.1690397618606449
4989.75	0	752.69646160155867	-483.87236638669265	-0.82251162096310582	0	752.59546066786754	-0.172087283469482
4990	0	752.58343560504875	-476.81240549322138	-0.87091765885263062	0	752.48871685362053	-0.17612684816235577
4990.25	0	752.47067474496077	-471.08570856452332	-0.93417937821139729	0	752.37617818481272	-0.18107767128788146
4990.5	0	752.3568009010296	-467.62103271504395	-1.0105547223122378	0	752.26137163121075	-0.18671478901631194
4990.75	0	752.24522067136252	-462.88745893653811	-1.0977397040050299	0	752.15171351049264	-0.19321683055173095
4991	0	752.13083381439731	-461.70073143729212	-1.1927782626825085	0	752.034974626192	-0.2001757586707425
4991.25	0	752.0145145193444	-462.49553394873305	-1.2914830586284767	0	751.91703589730491	-0.20732603617210646
4991.5	0	751.89007140807371	-470.33520378170147	-1.387415550112848	0	751.78578481483532	-0.21374355850534221
4991.75	0	751.77008171685225	-472.47387010050858	-1.4727165428433773	0	751.66952720649442	-0.22000469039346496
4992	0	751.64684370504347	-477.02478293146476	-1.5409784006711185	0	751.54356701678194	-0.22576581069270205
4992.25	0	751.53197439233668	-473.1251541471151	-1.5896394965482146	0	751.43571089355794	-0.23201254209542621
4992.5	0	751.40401122199728	-481.73166239903782	-1.6191963717885929	0	751.29677472687581	-0.23723573259486039
4992.75	0	751.28555067663979	-479.97836473315249	-1.6309279630148301	0	751.18627763064819	-0.24260520589162421
4993	0	751.14460532634962	-498.60210801089033	-1.6247267103488223	0	751.02648942371377	-0.24560585980263372
4993.25	0	751.01630180396114	-501.84936258109508	-1.5979273010453876	0	750.90878008488994	-0.24790590012570832
4993.5	0	750.87653431388878	-514.56562880899673	-1.54794913177121	0	750.75940548902827	-0.24830914328774786
4993.75	0	750.74158997073687	-520.16849314549972	-1.4739543595573186	0	750.62850306957864	-0.24756240916022534
4994	0	750.6059348304816	-525.15806829687961	-1.3775744266368601	0	750.492252262696	-0.24571450596031516
4994.25	0	750.47945226631145	-520.88502709694285	-1.2647325016853053	0	750.373456558018	-0.24390720465291174
4994.5	0	750.33571901665061	-532.89623324976071	-1.1430654695442941	0	750.21526678117414	-0.24021884088123896
4994.75	0	750.22134910909369	-516.13622653118409	-1.0206772503987907	0	750.12550412493738	-0.23812175636727381
4995	0	750.08327433273109	-524.17278704123146	-0.90708360788091547	0	749.96756404638438	-0.23480466788959636
4995.25	0	749.96375877498212	-513.92553115659246	-0.80998711007279933	0	749.863601600918	-0.23246573607033297
4995.5	0	749.82188819365979	-525.82758181283327	-0.73268019962601594	0	749.70299692313631	-0.22851183179260767
4995.75	0	749.68705184351188	-528.83167805258006	-0.67251036276420684	0	749.57405544332528	-0.22390418286829375
4996	0	749.56513396587206	-519.68455850486316	-0.62546432903444327	0	749.4629635846909	-0.22015113540086934
4996.25	0	749.42964386196184	-524.63497393464559	-0.59041896904991842	0	749.31609959896457	-0.21564936628254555
4996.5	0	749.29328659494945	-529.25609372931956	-0.56479426901508389	0	749.17901562651423	-0.21038571254227212
4996.75	0	749.15882635838739	-531.16392542856988	-0.54377709581802558	0	749.0461451512565	-0.20465567226581014
4997	0	749.03328964736579	-524.7153920982347	-0.52460441731106866	0	748.92808658883473	-0.19950279177513569
4997.25	0	748.90837672287194	-519.1454291847939	-0.50889169057530881	0	748.80369641382231	-0.19493225292548586
4997.5	0	748.76520659599919	-531.042653882499	-0.49797772736952284	0	748.64522627219833	-0.18885032611543384
4997.75	0	748.63431834146149	-529.37821475168084	-0.48900393290885008	0	748.52463054901352	-0.18278992304126321
4998	0	748.49215537695113	-538.10608764734525	-0.47757160093313145	0	748.37301908164272	-0.17549563864246812
4998.25	0	748.37182594753108	-525.4858763934983	-0.46177566073924625	0	748.27098672764669	-0.16953106641819749
4998.5	0	748.23059090684137	-534.25389401908683	-0.44305975803449571	0	748.11223223604793	-0.16242508738366251
4998.75	0	748.1148082872262	-518.44797231431687	-0.42465937003204834	0	748.01777941328874	-0.15713320219210569
4999	0	747.98079500742256	-522.36040496847886	-0.4112982280416142	0	747.86848836178592	-0.15142774042726923
4999.25	0	747.84371984635948	-528.12516454736647	-0.4045860445804938	0	747.7288472638686	-0.1450143831868935
4999.5	0	747.72915513476858	-512.59861050966708	-0.40391012578926366	0	747.63314689971912	-0.14047349738759746
4999.75	0	747.60129065148158	-512.34511513226641	-0.41180085670291622	0	747.49413685870013	-0.13611891830359096
5000	0	747.47689313806609	-509.06606357775547	-0.4304582433923726	0	747.37264475702693	-0.13231524189087113
5000.25	0	747.34253542770921	-515.36963398908574	-0.45814345560850667	0	747.22994014022925	-0.12789431883651678
5000.5	0	747.21958625665843	-510.13096264938133	-0.49069185285547362	0	747.11655162453258	-0.12419263286819056
5000.75	0	747.08424651207861	-517.07083704656588	-0.52372412175907956	0	746.97082825414645	-0.11975322735653533
5001	0	746.9630812794785	-509.86830827476797	-0.55378739628227713	0	746.86154163459355	-0.11623337067970975
5001.25	0	746.82151134669516	-522.40474969785521	-0.57796714160100571	0	746.702872027538	-0.11126319595823297
5001.5	0	746.69932377669556	-514.92563879029922	-0.59341583742113491	0	746.59692738623858	-0.10715793972231934
5001.75	0	746.5465752100821	-536.27519287475627	-0.59668005432090865	0	746.41856790239342	-0.10042508810719282
5002	0	746.43281612830924	-518.22129119027409	-0.58530058000643359	0	746.33748303219113	-0.095689748423789023
5002.25	0	746.28947452837588	-530.47631664414962	-0.561349213999225	0	746.16935050564973	-0.089442279263156607
5002.5	0	746.18845238272377	-502.38887718517469	-0.53201428268594186	0	746.103793173354	-0.086553896419878734
5002.75	0	746.03645045343751	-525.86079711263642	-0.50537867352266663	0	745.90906884742458	-0.080985658590212881
5003	0	745.92921396643408	-504.32318527467146	-0.48543621079518	0	745.83934697591735	-0.078010391020674211
5003.25	0	745.82014745208835	-489.19869179438274	-0.47872098342692587	0	745.72874685062993	-0.077136544605963822
5003.5	0	745.66850803047328	-515.27965354905336	-0.48985898444709586	0	745.54143021540278	-0.0733992452627876
5003.75	0	745.5435270902891	-511.86707785097309	-0.51154944970373029	0	745.438789782306	-0.0700794082720166
5004	0	745.38216904196327	-541.54956343964272	-0.52975792057244242	0	745.24694676264482	-0.063087875141609712
5004.25	0	745.23687643382186	-550.35460113873808	-0.52756704269714461	0	745.1151174150134	-0.054618129244912793
5004.5	0	745.084032743124	-563.91525328013427	-0.49110957952532031	0	744.95594571895617	-0.0439952632045578
5004.75	0	744.93688712469589	-569.39710692518872	-0.41455418390872112	0	744.81357523463521	-0.032091817987835496
5005	0	744.781890948109	-580.63930654996409	-0.29870629400847903	0	744.65200008427439	-0.018177640069707464
5005.25	0	744.62905020699725	-587.46709634873787	-0.14835831099493124	0	744.50096565465992	-0.002715735859809049
5005.5	0	744.4869417692687	-583.23727181969764	0.027596047131118517	0	744.36785116883425	0.012929155579722051
5005.75	0	744.312606773294	-608.59458233785813	0.21993532855779863	0	744.16650947126732	0.032318191201614881
5006	0	744.17801829752966	-592.98483316477052	0.42176998440520364	0	744.06522962258168	0.050618043228474907
5006.25	0	744.0205960604319	-601.1416738754524	0.623605504137374	0	743.88867209421744	0.0704873841789755
5006.5	0	743.85125819542986	-618.07795151754112	0.81911243368618214	0	743.70934862030742	0.093076030493542516
5006.75	0	743.73969714058921	-579.89094242417491	1.0024916565807045	0	743.646206048727	0.11166075640232295
5007	0	743.62440626018486	-553.50587215234577	1.154895214996871	0	743.52778947661159	0.12710105048153356
5007.25	0	743.47724322254794	-561.31651116861076	1.256504813247521	0	743.35391673473316	0.14328847555153074
5007.5	0	743.36207284481156	-538.95216151248258	1.3003990472360552	0	743.26555704563657	0.15658450037922159
5007.75	0	743.203856730436	-559.82250900461986	1.2910852296490274	0	743.07126747422751	0.1720943410564586
5008	0	743.08533212293344	-540.77184797881671	1.2414780158581471	0	742.9860053911832	0.18516085648954522
5008.25	0	742.926971316224	-561.36642357697644	1.1674559150880877	0	742.79426080404244	0.20048277461923267
5008.5	0	742.81566803504461	-535.553406399607	1.0828113729739457	0	742.722392964276	0.21257971134217044
5008.75	0	742.686496941066	-531.36009796308724	0.99299541548939163	0	742.57824817423307	0.22379581084566358
5009	0	742.55289859247978	-532.034194457797	0.89920174376787587	0	742.44093967009292	0.23472098703494032
5009.25	0	742.40495036248478	-545.31451472032768	0.807877953035254	0	742.28096586286665	0.2469823433157293
5009.5	0	742.26718001592985	-546.59609995755591	0.72953369121452383	0	742.15172484975176	0.25930026614625434
5009.75	0	742.1242752382924	-552.15702167558322	0.67301597349721343	0	742.00451728411463	0.27223908315955669
5010	0	741.991090391243	-547.84179592277269	0.64200653084670734	0	741.87947799399637	0.28464956850903478
5010.25	0	741.86153205016456	-541.2618454502275	0.63359400549643441	0	741.75295876009875	0.29618740710668356
