Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\687.5-812.5_4000.csv	
Starttime of export	133289884260242500	19 May 2023	17:47:06.024
Endtime of export	133289884311595000	19 May 2023	17:47:11.159


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
4847	0	687.73627424839583	-30.916311267069084	0.29382106614113412	0	687.73059304364767	0.064199250814624034
4847.25	0	687.73005222093934	-29.576650070389597	0.29134936563921982	0	687.72483799863448	0.060875508874032765
4847.5	0	687.72488318258024	-27.598672046893906	0.28886036374044133	0	687.72055139277461	0.057404517979191723
4847.75	0	687.71845771919448	-27.177137668598974	0.28575732005030674	0	687.71307301224169	0.05396963072303039
4848	0	687.71412876267345	-24.985635508762631	0.28169473124416605	0	687.710500983496	0.050360848012209192
4848.25	0	687.709215973897	-23.800141548388154	0.27635152010936948	0	687.7050989279669	0.046689040715236454
4848.5	0	687.705980122113	-21.387424263293312	0.26933386694167971	0	687.70326839339339	0.042801160573097512
4848.75	0	687.70241332661908	-19.805076294886874	0.26021728285558737	0	687.69942425838485	0.038783966512293926
4849	0	687.699116361083	-18.334517436751369	0.24877422546683067	0	687.69635341743549	0.034647461342094114
4849.25	0	687.69557183369125	-17.410829269588579	0.2352186059056981	0	687.69260142671124	0.030457689168282474
4849.5	0	687.69288889013092	-15.926527369717464	0.22006969922591665	0	687.69064051301393	0.026149742277472684
4849.75	0	687.69024135165478	-14.740612709749211	0.20386968123048957	0	687.68802264492751	0.021757396406011188
4850	0	687.68755903461113	-13.849162304061506	0.18713914778190524	0	687.68531118253145	0.017318126181508204
4850.25	0	687.68566099901477	-12.4586502460734	0.17035697880118181	0	687.68407039537124	0.012773868099724913
4850.5	0	687.68353683854048	-11.578163935558449	0.15385052598848772	0	687.6817567363147	0.0081849555774542917
4850.75	0	687.68145115685707	-10.859145217283217	0.13790990687331503	0	687.67970330086791	0.0035752629059739483
4851	0	687.6800180036023	-9.71986406907222	0.12279327599273665	0	687.67881698356189	-0.0011025784898851306
4851.25	0	687.67859067836366	-8.82858732030386	0.10858908903475406	0	687.67739454235357	-0.0058191492397692782
4851.5	0	687.677109154306	-8.1835599892832125	0.0953075034674621	0	687.67586759826327	-0.010541975714157176
4851.75	0	687.67579565188976	-7.5325192217114756	0.083002900389617759	0	687.67469490239228	-0.015267236965346966
4852	0	687.67471743611736	-6.8170075671992922	0.071725687340869732	0	687.67381386300224	-0.019999359467286978
4852.25	0	687.673419041357	-6.4562292782540265	0.061508450615932145	0	687.67233095247138	-0.024692006957326422
4852.5	0	687.672526175118	-5.8151414078131225	0.052386228946434854	0	687.67177792977657	-0.029373877942391026
4852.75	0	687.672479804271	-4.56404944062813	0.044210358012142945	0	687.67244094428418	-0.034119835601986538
4853	0	687.67150383507328	-4.4173377405318588	0.036673220471991508	0	687.67068594727141	-0.038799384621281865
4853.25	0	687.6717184686695	-3.2448684337129756	0.02951673048236382	0	687.67189833725615	-0.043532507759720812
4853.5	0	687.67064133432655	-3.4812500504166208	0.02260479516883139	0	687.669738667478	-0.048150322949120042
4853.75	0	687.6710969678112	-2.3025778253673845	0.015922895486496724	0	687.6714788006293	-0.052816968412506465
4854	0	687.66999914469557	-2.7667577267284833	0.0095306262230160227	0	687.66907914011222	-0.057335701154880854
4854.25	0	687.6703284098154	-1.8592013289571354	0.0035713807891980531	0	687.67060434262726	-0.061863232833941656
4854.5	0	687.66934994091912	-2.3158163574485626	-0.0017808237118316778	0	687.668529958304	-0.0662352722621013
4854.75	0	687.67031565065179	-0.94271945317196615	-0.0064758259135402341	0	687.67112494075263	-0.070667534794734213
4855	0	687.66963874274086	-1.3349399853345711	-0.010643086888958112	0	687.66907147614609	-0.074953491584188778
4855.25	0	687.67005365344858	-0.66944689617647113	-0.014386273932993021	0	687.67040135951083	-0.079213804749082933
4855.5	0	687.6700727910802	-0.50366215760303834	-0.01777471086092014	0	687.67008882891787	-0.083390750683477358
4855.75	0	687.66998861739989	-0.46655659671447786	-0.020856865991460971	0	687.66991807764668	-0.087465870870833143
4856	0	687.67039065591985	-0.0054888280246911392	-0.02362541826720993	0	687.6707275747508	-0.0914886220729561
4856.25	0	687.67005858775224	-0.29945415127751945	-0.026060801286725881	0	687.66978030591281	-0.095367692041683216
4856.5	0	687.67082801069648	0.45105682613467352	-0.028152035339918925	0	687.67147280731717	-0.09922626265389313
4856.75	0	687.67028655143838	-0.13050156941026331	-0.029911450512117022	0	687.66983279436943	-0.10290607457702264
4857	0	687.67103797021821	0.56645825465170552	-0.031319832625593645	0	687.67166767887647	-0.10655617236218301
4857.25	0	687.67107877127535	0.47684217654923122	-0.03243623401582281	0	687.67111296363191	-0.11008672564616374
4857.5	0	687.67230848031272	1.4639968062629698	-0.033486902891572176	0	687.67333900875963	-0.11362933811872891
4857.75	0	687.67200255177249	0.86670056031161336	-0.0347031095842124	0	687.67174617562659	-0.11699854309285178
4858	0	687.67219708849643	0.84702107391926917	-0.036028531245003895	0	687.67236011537659	-0.12025611493914409
4858.25	0	687.67244809444787	0.88191215539320389	-0.037231404418481467	0	687.67265844402277	-0.12340796661422514
4858.5	0	687.67260334815467	0.82393233664534937	-0.038152286788670955	0	687.67273345483545	-0.12644278412753673
4858.75	0	687.67319542629411	1.16714353743191	-0.038751481604732477	0	687.673691603314	-0.1294100459840877
4859	0	687.67260169435872	0.37998081655713434	-0.038995010898847826	0	687.67210413141436	-0.13217374798279349
4859.25	0	687.67293895127591	0.59533434751482983	-0.038731860278906419	0	687.6732215814236	-0.13484859812114758
4859.5	0	687.67301924724075	0.53440924827189373	-0.037904342816249062	0	687.67308653736666	-0.13740488103409798
4859.75	0	687.67270784517086	0.13883182195303739	-0.036546311073136127	0	687.67244688206358	-0.13980155708178557
4860	0	687.672515394637	-0.0630960111811174	-0.0346216814970057	0	687.67235411603883	-0.14205924580966028
4860.25	0	687.67232846398258	-0.21524217084607328	-0.0321069113461758	0	687.67217181118815	-0.1441840163014429
4860.5	0	687.67283652791025	0.28422449942057115	-0.029164342577929409	0	687.67326229881564	-0.14625823510736713
4860.75	0	687.6729438459148	0.31645874615136466	-0.026170494479516523	0	687.67303378121915	-0.14823368734172823
4861	0	687.67212820052168	-0.47891969019390951	-0.023350452789410142	0	687.67144466827574	-0.15000982721602549
4861.25	0	687.67254301581056	-0.0037467985027609951	-0.020679893217810896	0	687.67289064190925	-0.15173695080576627
4861.5	0	687.6721426401233	-0.35881981151082626	-0.018173794920900373	0	687.67180711478954	-0.15332165519548535
4861.75	0	687.67232201485047	-0.11962700437404103	-0.015895372640845076	0	687.67247233557941	-0.15483629166377888
4862	0	687.67159130217112	-0.74259391591345625	-0.013832709208566756	0	687.6709789457683	-0.15617994515900693
4862.25	0	687.671737269622	-0.44781080506500848	-0.011905972454197444	0	687.67185959417657	-0.15746183521739388
4862.5	0	687.67105495718738	-0.95482027405285241	-0.010048430417319754	0	687.67048316145974	-0.15858991012778012
4862.75	0	687.67135512954178	-0.475796352708894	-0.0082629094063530022	0	687.67160668185272	-0.15968393465893466
4863	0	687.67119821750327	-0.50954273093678515	-0.0066925809586160789	0	687.67106672109674	-0.16069072455588532
4863.25	0	687.67122639812692	-0.37125528570003097	-0.0055362559237179636	0	687.67125001422914	-0.16163472172392085
4863.5	0	687.67072895664046	-0.73094066598736973	-0.0048638138998568416	0	687.67031208761955	-0.16245901384921926
4863.75	0	687.67113823405839	-0.20468334360077195	-0.0046762477307374616	0	687.67148121927607	-0.16327254383603473
4864	0	687.67097988983983	-0.29995290184052631	-0.0050424208183471866	0	687.67084719322884	-0.16400864394180981
4864.25	0	687.67062032277806	-0.55292336284231369	-0.005953689777953174	0	687.67031899614335	-0.16464912249801519
4864.5	0	687.67083222299721	-0.24168161074192335	-0.0072973924849426379	0	687.6710098009421	-0.16526402964936926
4864.75	0	687.67063605328451	-0.3623531475983891	-0.0090174674265851729	0	687.67047165791678	-0.16580711711999338
4865	0	687.67112539444679	0.15316312203180549	-0.01114379593609623	0	687.67153547518353	-0.16635915864650036
4865.25	0	687.67089068311748	-0.089516447793899251	-0.01374684107891783	0	687.67069398886338	-0.16683564689495811
4865.5	0	687.67119660622507	0.20232100892998947	-0.016837969779509639	0	687.67145297781826	-0.16730236430850548
4865.75	0	687.67093802206637	-0.07250428930661898	-0.013391084209257291	0	687.670721321755	-0.16777594617025909
4866	0	687.67127146299674	0.24001391444240988	-0.023192266149753574	0	687.67155089524749	-0.16815813316227637
4866.25	0	687.67132993331086	0.23865103962681428	-0.026388308718013946	0	687.67137893296854	-0.16850740710567141
4866.5	0	687.67156440074586	0.39404003418344713	-0.029931366636971313	0	687.6717608906099	-0.16884548303472374
4866.75	0	687.672316581924	0.9751074784451863	-0.03389996602791958	0	687.672946929492	-0.16922988966759145
4867	0	687.67170544340433	0.21514815420592393	-0.0383304252264355	0	687.67119329328568	-0.16950296429873082
4867.25	0	687.672030160224	0.45598557039475396	-0.042945866116756083	0	687.672302281441	-0.16978033483829191
4867.5	0	687.6721636416828	0.47330641629354125	-0.047515136255134427	0	687.67227550264852	-0.17003977023013098
4867.75	0	687.67225106018918	0.44583130316432074	-0.051997387916568931	0	687.67232431919183	-0.17027789413489675
4868	0	687.67226842272362	0.36218724325690116	-0.054772177618608531	0	687.67228297298323	-0.17049911119961381
4868.25	0	687.67263590567734	0.60836389029387028	-0.0572192151971706	0	687.672943866037	-0.1707365834996572
4868.5	0	687.6734703179518	1.214899276166697	-0.059969129606562227	0	687.67416957733667	-0.1710403966247962
4868.75	0	687.6729021676008	0.4398639061228965	-0.0631388606769548	0	687.67242604269541	-0.17124730423356888
4869	0	687.67288685645281	0.3285014016068753	-0.066516335807424151	0	687.67287402530883	-0.17142951559764821
4869.25	0	687.673266513194	0.59298576758180033	-0.069831743916452513	0	687.673584675507	-0.17163367002097996
4869.5	0	687.67285136351268	0.092166455553761018	-0.072949703697972115	0	687.67250345718412	-0.17176899818531008
4869.75	0	687.67291469222346	0.12797883572059443	-0.075724349909513891	0	687.672967763345	-0.17189632470230604
4870	0	687.67315895686625	0.31667179589375366	-0.078117747565595655	0	687.6733636570475	-0.17203664711852587
4870.25	0	687.67304191966093	0.14225928871085647	-0.0802363781299574	0	687.67294383941112	-0.17214836791587171
4870.5	0	687.67298462095914	0.059710182903987295	-0.0821596020287998	0	687.67293660314328	-0.17224130475920116
4870.75	0	687.67242165082189	-0.45399999025442317	-0.083845029657331482	0	687.67194986707182	-0.17226134748898012
4871	0	687.67208310781484	-0.65404731138871552	-0.085135481632509669	0	687.67179939988989	-0.17224153885234342
4871.25	0	687.67242679944343	-0.20317930636743103	-0.086001904721305728	0	687.67271482204819	-0.17226212775742109
4871.5	0	687.67170350959645	-0.80097982286699343	-0.086582112420815677	0	687.671097373722	-0.17220004582071002
4871.75	0	687.6718660884701	-0.47845509626638394	-0.086983410881583054	0	687.672002333833	-0.17216293152591319
4872	0	687.6713644905476	-0.818011991564469	-0.087305366872671819	0	687.6709441383241	-0.17207419692015452
4872.25	0	687.67093652984158	-1.0166500919020325	-0.087584106240706949	0	687.670577887538	-0.17194776247798038
4872.5	0	687.671177190623	-0.57678716657617668	-0.087863956278344951	0	687.671378870674	-0.17186212510262106
4872.75	0	687.6706444541469	-0.92217146980821418	-0.088288040777403237	0	687.67019800699836	-0.17172679944282243
4873	0	687.67060667221449	-0.75082062996681509	-0.088943952135119492	0	687.67057500996339	-0.17160231428899678
4873.25	0	687.67075540547148	-0.45175067130066437	-0.0899330677138447	0	687.67088004784421	-0.17150819321796312
4873.5	0	687.67011227722992	-0.92305259803294482	-0.091334575977009266	0	687.66957331888443	-0.17135305832604725
4873.75	0	687.67037567106092	-0.48378198750084178	-0.093108534169136559	0	687.670596402004	-0.17124443655436941
4874	0	687.66940324412667	-1.2406887713842876	-0.095134649526691026	0	687.66858832483445	-0.1710398159391506
4874.25	0	687.66953374283048	-0.84896350704200008	-0.097216801100659972	0	687.669643104169	-0.17087243875389596
4874.5	0	687.66901798353933	-1.1187699136151381	-0.099231376307386432	0	687.66858576371726	-0.17066634418105783
4874.75	0	687.66926172351077	-0.6534754811144905	-0.10120295158997744	0	687.66946598400364	-0.17051024189572414
4875	0	687.66893970676017	-0.79450222766901291	-0.10325083676785958	0	687.66866984827175	-0.17033570073379828
4875.25	0	687.66890981039523	-0.64451390796686592	-0.10548066905453371	0	687.6688847564568	-0.17017723464740664
4875.5	0	687.66838493510136	-0.96785910520794283	-0.10788495948763385	0	687.66794507582961	-0.16997804773448455
4875.75	0	687.66865762993757	-0.51036310470546875	-0.11042267774193731	0	687.66888615536709	-0.16983130332152382
4876	0	687.66831561671893	-0.70096949281265375	-0.11311390924607467	0	687.66802900066557	-0.16966285774221546
4876.25	0	687.66857806836026	-0.31189046616032057	-0.11600829947112654	0	687.66879800972356	-0.16954229985408881
4876.5	0	687.66819614166661	-0.5820841460846744	-0.1191293377998916	0	687.66787607707374	-0.16939269478709024
4876.75	0	687.66779086234112	-0.81299089573354577	-0.12236322861106849	0	687.66745122762973	-0.16921467540375984
4877	0	687.66760468810094	-0.79781377606081716	-0.12549812920415854	0	687.66744866920158	-0.16903574973176491
4877.25	0	687.66681752117915	-1.3202494966453942	-0.12831955637664588	0	687.66615785463966	-0.16878922726930934
4877.5	0	687.66721515979316	-0.67337477876962848	-0.1307159687174278	0	687.66754839138775	-0.16861429354129684
4877.75	0	687.66698087303985	-0.73199349460745133	-0.13283372697843932	0	687.66678453459167	-0.16843276362465728
4878	0	687.66698915013171	-0.56196313213000382	-0.1349119268703384	0	687.66699608655176	-0.16827232787844162
4878.25	0	687.66664372509979	-0.74413518712310989	-0.13708882556629143	0	687.66635424985736	-0.16809133337862642
4878.5	0	687.66641237643944	-0.78441689631893585	-0.13937479706277112	0	687.66621850019033	-0.16790474277752793
4878.75	0	687.666184943176	-0.81226619686854273	-0.14170960871067906	0	687.66599434813224	-0.1677136131339155
4879	0	687.666098505309	-0.70859154589339934	-0.14406086063497325	0	687.666026068108	-0.16753411839355081
4879.25	0	687.66523257434756	-1.3208709911182808	-0.14634190310737971	0	687.66450690147553	-0.16727833667755
4879.5	0	687.66574838719873	-0.56880961712740685	-0.14847054960096812	0	687.66618065190539	-0.16710830599585719
4879.75	0	687.66455941114373	-1.4993173682553143	-0.15044026735620059	0	687.66356301800511	-0.16682503498902249
4880	0	687.66484126874934	-0.91556911049491685	-0.15220361289559939	0	687.66507747281992	-0.16660456945684507
4880.25	0	687.66405409402375	-1.4118427268496223	-0.15375292513272437	0	687.66339442094431	-0.16632112279240727
4880.5	0	687.66305568286646	-1.9856025555255	-0.15498639147162147	0	687.66221898811341	-0.16595821866758259
4880.75	0	687.66313987602416	-1.4694957280307586	-0.15576369831928946	0	687.6632104321	-0.16564500262513179
4881	0	687.66225422071057	-1.9302112251201207	-0.15615053738223367	0	687.6615120183136	-0.16526816863918151
4881.25	0	687.66233587790111	-1.4286684370010672	-0.15631836169251362	0	687.66240430876974	-0.16494228899412261
4881.5	0	687.66183477181357	-1.5566200098132916	-0.15651156210997624	0	687.66141483176057	-0.16459693558742766
4881.75	0	687.66203690003067	-1.0310110412233371	-0.15701912834065757	0	687.66220628878148	-0.16431242646023114
4882	0	687.66053955691223	-2.1329192098849683	-0.1579311947599259	0	687.65928474408133	-0.16389312922848132
4882.25	0	687.66083271360412	-1.3983200557076811	-0.1590956907306228	0	687.66107838660582	-0.163553010445425
4882.5	0	687.6591857719543	-2.5515828049031883	-0.16029978457347283	0	687.65780559162783	-0.16306765811971608
