Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\562.5-687.5_4000.csv	
Starttime of export	133289886776130000	19 May 2023	17:51:17.613
Endtime of export	133289886829595000	19 May 2023	17:51:22.959


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
5152.75	0	562.58208563504945	1.4652759789656975	0.29985963001132587	0	562.58216072470043	-0.077297203832092348
5153	0	562.58315911627051	2.0938931899892257	0.30447854327863905	0	562.58405872170692	-0.077148495692763039
5153.25	0	562.58336802049507	1.8142635294345217	0.30948342308100624	0	562.583543087718	-0.076935283954399955
5153.5	0	562.58488080012387	2.755829645931124	0.31485841683334609	0	562.5861485491555	-0.076800960781761879
5153.75	0	562.58544785373624	2.6474657891541424	0.32047601001598136	0	562.58592305954551	-0.076622626097842872
5154	0	562.58583567441576	2.4038584812173633	0.32635260098258323	0	562.58616067832338	-0.076375875090733333
5154.25	0	562.58687791366151	2.7961204177576127	0.33268078890457864	0	562.58775133750282	-0.076131315598048324
5154.5	0	562.58709433957529	2.3671194204284229	0.3396414525765542	0	562.58727571017107	-0.075786855844088535
5154.75	0	562.58833652433827	2.9452833890529453	0.34736941196498072	0	562.58937750777056	-0.075457176876787879
5155	0	562.58867754560924	2.593890020004352	0.35590015032938449	0	562.58896333038422	-0.075029719193510244
5155.25	0	562.589953444844	3.1516280132290588	0.36519778372079942	0	562.59102268188838	-0.0746081334397493
5155.5	0	562.59015611262123	2.6313917274135856	0.37522242523915089	0	562.59032595353744	-0.074061032859697187
5155.75	0	562.5913316459305	3.0915774189377281	0.38597477804745656	0	562.59231677369542	-0.073498677696247336
5156	0	562.59192653201444	2.9333406543613969	0.3974213014181035	0	562.5924250621656	-0.072846077759381817
5156.25	0	562.59284305752112	3.0961839147555716	0.4095012642503168	0	562.59361112994986	-0.072136505062107947
5156.5	0	562.5933209760999	2.8329475973862417	0.4222136179230952	0	562.59372148441184	-0.071314696789291032
5156.75	0	562.59431036171236	3.0828689214352263	0.43558165587406589	0	562.59513949282189	-0.070436770765437584
5157	0	562.59517120026658	3.1629804052641215	0.44955874883475172	0	562.59589260556743	-0.069481133013579527
5157.25	0	562.5962481869733	3.4174289504111437	0.46401459569064385	0	562.59715073009886	-0.068466549748540648
5157.5	0	562.59811420598157	4.31672472317028	0.47867027461713879	0	562.59967797888385	-0.067473021693555055
5157.75	0	562.59872958574	3.9044380571764843	0.493215058639064	0	562.59924529012812	-0.06634463284864027
5158	0	562.60031849076972	4.4491699355343428	0.50756571645061033	0	562.60165003488521	-0.065189629771627178
5158.25	0	562.6015734168036	4.57596107490912	0.52174363815536962	0	562.60262507775542	-0.063958572490739912
5158.5	0	562.60273656281117	4.5929891721103555	0.53582876110583011	0	562.60371130969213	-0.062634084983250154
5158.75	0	562.604215639209	4.8870728511146115	0.5499874475742933	0	562.60545514404839	-0.061245685841025764
5159	0	562.60553514270032	4.9739526022450917	0.56436639869244964	0	562.606640921256	-0.059766420835712285
5159.25	0	562.60797731018033	6.039493759495965	0.5789461066503806	0	562.610023910623	-0.058314485181076472
5159.5	0	562.60934770664426	5.9155085912280754	0.59355342279505463	0	562.6104961348467	-0.056750713018577731
5159.75	0	562.61223227141784	7.1650654849687863	0.60799695929292608	0	562.61464961240313	-0.055238445306200826
5160	0	562.61406505240541	7.2019690431080718	0.62207458658696135	0	562.61560097097413	-0.053637356174528181
5160.25	0	562.61697415485378	8.1874451026388666	0.63565762932457537	0	562.61941205905464	-0.052058874173822163
5160.5	0	562.61996578868172	9.0272810904366381	0.648612374733472	0	562.62247285634453	-0.050491252268584939
5160.75	0	562.62276714315408	9.5113334863547276	0.66080852771346321	0	562.62511475172312	-0.048893382856012121
5161	0	562.626158022602	10.411859808951054	0.67224769362584247	0	562.62899966857242	-0.047315042948603232
5161.25	0	562.62953591174676	11.100712616030055	0.68297967028881312	0	562.63236667150227	-0.045733169866861247
5161.5	0	562.63298359092676	11.698518471091717	0.693114452829006	0	562.63587283656341	-0.044136116481188557
5161.75	0	562.63659544418647	12.30941169059707	0.7028597405333058	0	562.63962227201057	-0.042523672122566622
5162	0	562.6410742559226	13.555209469261373	0.71235739959996913	0	562.64482761770319	-0.0409734060657281
5162.25	0	562.6451483890105	14.16442001554055	0.72160641064865172	0	562.64856261946318	-0.039412596459507704
5162.5	0	562.64918189736272	14.602131771078721	0.7306943085501213	0	562.6525620832208	-0.037816715158472382
5162.75	0	562.65418882371728	15.80786959450624	0.73978261874421858	0	562.65838475940836	-0.036276308123809956
5163	0	562.65932581616494	16.861273062051573	0.74884784438135976	0	562.66363075065578	-0.0347777854353158
5163.25	0	562.66416779336953	17.41832854364856	0.75780569410502019	0	562.668225497344	-0.033261478846153061
5163.5	0	562.67000785505127	18.738814811695434	0.76663692042297815	0	562.67490198001212	-0.031817712456880025
5163.75	0	562.67552888092985	19.482246083919346	0.77529405524641948	0	562.68015564551467	-0.030380046973753547
5164	0	562.68194809896727	20.858892211178105	0.78370078033173529	0	562.68732757215412	-0.029024355954342728
5164.25	0	562.68824995979458	21.825280813937695	0.7917527889756546	0	562.69353108455925	-0.027704870553852748
5164.5	0	562.694450040969	22.486431720743163	0.79945276025072465	0	562.6996458717133	-0.026382292353328621
5164.75	0	562.70174481024219	23.973753834294765	0.8069011925915931	0	562.70785801834325	-0.025154312306002131
5165	0	562.70932634183055	25.385456321987444	0.8140302329078799	0	562.71567986427783	-0.024017628502812059
5165.25	0	562.71673997855873	26.334186231798988	0.82069244978078093	0	562.72295280070693	-0.022918430445650728
5165.5	0	562.72513795361851	27.947084859552579	0.82680921983828715	0	562.73217567712231	-0.021936593805584784
5165.75	0	562.73283761100151	28.580790250056033	0.83238898846182419	0	562.73929012596511	-0.020955768291319024
5166	0	562.74187899137166	30.266362674277545	0.83753979605196838	0	562.74945590541165	-0.0200989064665442
5166.25	0	562.750557639693	31.254903286604389	0.84234310074105	0	562.75783057475633	-0.019285524957944739
5166.5	0	562.75939971920161	32.169036992495087	0.84693901766063839	0	562.76680961388911	-0.018502212666191349
5166.75	0	562.76844346424127	33.059287039415246	0.85162391954564276	0	562.77602235993641	-0.017740950803383271
5167	0	562.77790466105284	34.122779856711951	0.85670532292114809	0	562.78583339228862	-0.017018245820021257
5167.25	0	562.7875211701562	35.087991841259438	0.86239846046135848	0	562.79558005716888	-0.016319289600951487
5167.5	0	562.796610954458	35.370481425998086	0.86894460309954713	0	562.8042284322629	-0.015554774352764584
5167.75	0	562.8068373205158	36.600533500586884	0.87662114169153482	0	562.8154072836619	-0.01482982149107742
5168	0	562.815829842956	36.46042852511291	0.88567297267259759	0	562.8233658127682	-0.0139740856530905
5168.25	0	562.82507250041851	36.573811749677176	0.89650863587576735	0	562.83281808994445	-0.013000727203447672
5168.5	0	562.83379973126421	36.203819743980091	0.90971469439534691	0	562.841113379758	-0.011836016069652303
5168.75	0	562.84312774142347	36.450102245039936	0.92580823958930158	0	562.85094485874936	-0.010538118223238888
5169	0	562.85261280503767	36.781262229440237	0.94497342747556	0	562.86056153728055	-0.00910907467407585
5169.25	0	562.86256063252017	37.450192115744585	0.9669544071120949	0	562.87089717302979	-0.0075843273844630361
5169.5	0	562.87289033648653	38.309925350053213	0.99112544835821637	0	562.88154689951216	-0.0059860427776981459
5169.75	0	562.88401029911029	39.681082134352977	1.0165622471388347	0	562.89332911963106	-0.0043789620040807671
5170	0	562.89463958362387	40.31134542344941	1.0422789204833807	0	562.90354720301036	-0.0026779272252482776
5170.25	0	562.90674026325564	42.10951004695756	1.0674168710634728	0	562.91688095036784	-0.0010249519916736422
5170.5	0	562.92336816814782	47.532447479078691	1.0905029424847066	0	562.93730278884459	0.00011447091862327042
5170.75	0	562.94228347439116	53.783570983696166	1.1086118512578764	0	562.95813499745293	0.0005758509455583838
5171	0	562.96217027469834	59.50908232600468	1.1180803556161525	0	562.9788359352824	0.00035956859474780742
5171.25	0	562.98335770097128	65.11836450239251	1.1158969590228756	0	563.00111332024915	-0.00057026863861810151
5171.5	0	563.00298103372756	68.09071435373987	1.100779803333374	0	563.019425901589	-0.0019268469306632798
5171.75	0	563.01922563711764	67.399060525300754	1.0742967870657751	0	563.03283904109594	-0.0032532109136240721
5172	0	563.03511790551283	66.547913637874984	1.0409661986510463	0	563.04843604351856	-0.0044791794191326069
5172.25	0	563.05013464260048	65.10763368087575	1.0067186531235617	0	563.06271906239226	-0.00548387821952602
5172.5	0	563.06519689412426	64.027889596446911	0.97720141603072319	0	563.077819456208	-0.0062618793940518395
5172.75	0	563.08082736979475	63.69321062930468	0.9566222228206317	0	563.09392611862643	-0.0068661022137269535
5173	0	563.09690197056989	63.827703956740692	0.94715349225428147	0	563.11037290789523	-0.0073294457523162514
5173.25	0	563.112268333535	63.302735190986404	0.94919993177094664	0	563.12514574898785	-0.007552737892642135
5173.5	0	563.12782124881289	63.0602632661361	0.96209509202276922	0	563.140855	-0.0075469230499329923
5173.75	0	563.14348824062961	62.973082415765688	0.9845225226699349	0	563.15661759095019	-0.00731332745416808
5174	0	563.1595600148446	63.265098895303211	1.0147073739922825	0	563.17302858343839	-0.0068850901961032317
5174.25	0	563.17674239941618	64.479473943197078	1.0504914858586782	0	563.19114168863655	-0.0063697622359361553
5174.5	0	563.194079207201	65.5612469220687	1.0894541567313663	0	563.208607907127	-0.0057563288796818749
5174.75	0	563.21571923104216	70.227869746217337	1.1287271461308841	0	563.23385413896074	-0.0054957276580548447
5175	0	563.24026267900172	76.4383568704108	1.1643609070625667	0	563.26083073253153	-0.0058328682927226124
5175.25	0	563.26654493362776	82.814349191375356	1.1916379153070447	0	563.28857015277879	-0.0068556656402066736
5175.5	0	563.29266998870821	87.633650661876587	1.2065543018516804	0	563.31456347051414	-0.0084312045216308959
5175.75	0	563.31592789520687	88.833255247847077	1.20758562880594	0	563.33541863125345	-0.010139824231244482
5176	0	563.33741439261382	88.191611508260223	1.1967208954867332	0	563.35542064135109	-0.011729930516477787
5176.25	0	563.3596240914153	88.335436643389343	1.1785389367181578	0	563.3782364019014	-0.013254780836779348
5176.5	0	563.38158326956955	88.224604045549952	1.158210231707788	0	563.3999856371787	-0.014653152158636974
5176.75	0	563.40430455784144	88.815864033838366	1.140115280899658	0	563.42334559373046	-0.01598281671605032
5177	0	563.42782041664566	89.982043956554122	1.1271392283034829	0	563.44752732349423	-0.017298386421788266
5177.25	0	563.45227759007537	91.725823143952738	1.1204435158308623	0	563.47277334328476	-0.018664364986879557
5177.5	0	563.47657137290776	92.936835548946164	1.1198549782933513	0	563.49693020050859	-0.020014968984961294
5177.75	0	563.500347356734	93.418435157179246	1.1246860700632559	0	563.520272255178	-0.021251991403743294
5178	0	563.52506821333645	94.632932846573738	1.1342174834294829	0	563.545784939965	-0.022450345940647425
5178.25	0	563.54947496708132	95.298314667719779	1.1476976581052742	0	563.56992846727155	-0.023536357427049629
5178.5	0	563.57582463814333	97.542943240774747	1.1641983929224691	0	563.59790635403692	-0.024695024838566126
5178.75	0	563.6017807208965	98.938870623345977	1.1784867732839008	0	563.62353259945769	-0.025830772858582939
5179	0	563.62853973693063	100.73832872997753	1.1894641894441582	0	563.650964494654	-0.026991275849603175
5179.25	0	563.6554977484102	102.31478196402802	1.2000695976399827	0	563.67808926953967	-0.028151444064189905
5179.5	0	563.68214714404166	103.26655867252936	1.2097775132990269	0	563.70448003699084	-0.029232215506500493
5179.75	0	563.7077931511792	103.11487841939882	1.2187941679558978	0	563.72928517823641	-0.030085753983317965
5180	0	563.73188352440479	101.61405788249979	1.2283239331815652	0	563.75207188941658	-0.030518932052934346
5180.25	0	563.75622813579639	100.67276792736254	1.24031730947711	0	563.77662955906374	-0.030560877996828124
5180.5	0	563.77971630106276	99.179342983234264	1.2567655002483691	0	563.7994	-0.030113699918819757
5180.75	0	563.80896923807177	103.14227974406366	1.2783921536011846	0	563.833483967025	-0.029825885776098942
5181	0	563.846178248157	113.29691020887587	1.3023765220655768	0	563.8773603751539	-0.030517036538313339
5181.25	0	563.88516205425481	122.77252172581939	1.3219767546439267	0	563.91783150688957	-0.03222836445913884
5181.5	0	563.91482376742169	121.85566471603161	1.3310061430057629	0	563.9396810615234	-0.033762903465809992
5181.75	0	563.93972161080342	116.90781961347389	1.3291603556689671	0	563.96058665699786	-0.034562942188915521
5182	0	563.962515040459	111.18887062581896	1.3222663971698985	0	563.981616532721	-0.034427961331529033
5182.25	0	563.98474249700939	106.23774687754904	1.3187257702464912	0	564.00336968895533	-0.033350353322500317
5182.5	0	564.01281643809648	107.5840341597021	1.325282088225098	0	564.03634313752445	-0.032035656177498976
5182.75	0	564.0482985991631	115.21651657167578	1.3432037265365024	0	564.07803358136164	-0.03128421397495787
5183	0	564.0862891567424	123.38260181782545	1.3676153383810557	0	564.11812624105119	-0.031262536321752243
5183.25	0	564.1166724767786	122.97162277047802	1.39186487091493	0	564.14213449637532	-0.03099408119706603
5183.5	0	564.14325174926262	119.2704472863747	1.4130420890912823	0	564.16552587717365	-0.03003315400844497
5183.75	0	564.16861152424281	115.30774557781871	1.4330706399185136	0	564.18986368124013	-0.028270478602889407
5184	0	564.192990217729	111.35357219733075	1.4563307671907593	0	564.213420202686	-0.025635072241908759
5184.25	0	564.227935654486	117.67123146693544	1.485755882599771	0	564.257220847627	-0.023346859136380693
5184.5	0	564.26787713729937	127.02603429503323	1.519062550046753	0	564.30134914815608	-0.021870741614455548
5184.75	0	564.30372034756806	130.65882310382648	1.5502406704774594	0	564.33375789847355	-0.020608912274692789
5185	0	564.336312609292	130.59442546459459	1.5748072424659281	0	564.36362577999648	-0.019123820858029033
5185.25	0	564.36753662353181	129.32806380670354	1.5923399936798124	0	564.3937031669351	-0.017235430554785547
5185.5	0	564.39770198732572	127.40206325691474	1.605614495271203	0	564.42298135387114	-0.014817772635455254
5185.75	0	564.42694178366276	125.08131826312444	1.618919025628387	0	564.45144550038788	-0.011773320743961917
5186	0	564.4556633286204	122.81562898809777	1.6366615978178749	0	564.479732737088	-0.008060306808029374
5186.25	0	564.48413078609542	120.82758329510202	1.6623859278191369	0	564.50798726258427	-0.0036706151576945023
5186.5	0	564.5196277730239	125.53010018946546	1.6972014811696314	0	564.54937517968381	0.00059385167901871306
5186.75	0	564.56003169417966	133.54948336657878	1.7379196145739422	0	564.59389124050381	0.0042565520435365687
5187	0	564.60216811019313	141.32676582084753	1.7777532947391164	0	564.63747953267739	0.0073359506123127395
5187.25	0	564.64438238584808	147.4448964608539	1.8094309594267464	0	564.679759056755	0.00976597129772159
5187.5	0	564.68548023412689	151.21095574226524	1.8280187347779564	0	564.71992130959222	0.011887679155389739
5187.75	0	564.72537128828162	153.0673202933736	1.8322633815454221	0	564.75880103859868	0.013925717355062116
5188	0	564.76508909982022	154.35714020737913	1.8242872071832093	0	564.79837366827849	0.015965247105912326
5188.25	0	564.8030665738936	153.81328351277526	1.8084579469138347	0	564.83489269388087	0.01825647136286862
5188.5	0	564.83903462124238	151.60405109543194	1.7905216700892175	0	564.86917678889733	0.021052039303524415
5188.75	0	564.87402996987134	149.02112114956688	1.7767501732021556	0	564.9033569904708	0.024461652682421405
5189	0	564.91555292517614	152.81478244420313	1.7717362140215061	0	564.950350251486	0.027749623667429259
5189.25	0	564.96291279023717	160.95396959126023	1.7755056282893751	0	565.00260160011169	0.030339132755670729
5189.5	0	565.00941517233434	166.52212457246185	1.783776347969511	0	565.04838538898071	0.03246179270561593
5189.75	0	565.05426921327921	169.38759683028712	1.7916161058711513	0	565.09185807677954	0.034411715220219657
