Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\437.5-562.5_4000.csv	
Starttime of export	133289887453620000	19 May 2023	17:52:25.362
Endtime of export	133289887526500000	19 May 2023	17:52:32.650


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
5759.5	0	550.51192114506762	-481.56162011436686	-2.3288959609520679	0	550.39929384395134	-0.15817989121626419
5759.75	0	550.39646710061493	-477.1735446454569	-2.3806688012976225	0	550.299713581287	-0.16338252990569743
5760	0	550.26470995641307	-488.252944147776	-2.4162800986986332	0	550.15429401162248	-0.16762770218205622
5760.25	0	550.1382396877907	-492.17048446547511	-2.4344591589818294	0	550.03225428348912	-0.1716978920671679
5760.5	0	549.99747956333817	-507.92009200817887	-2.4339745404592974	0	549.87951888481541	-0.17411261825466812
5760.75	0	549.87733313987269	-501.84550526969787	-2.4152087541307483	0	549.77664728378113	-0.17743458618696004
5761	0	549.735423023048	-516.46727238018218	-2.3815051964776708	0	549.616498620736	-0.17923174347024004
5761.25	0	549.59173912275412	-529.416378319189	-2.334358622295523	0	549.47132824334233	-0.17956355147564587
5761.5	0	549.46081737180839	-528.143126119101	-2.2740074583718553	0	549.3511015084913	-0.18009796453222743
5761.75	0	549.32167754027478	-534.45812419763013	-2.2041412183229037	0	549.20507470974258	-0.17998558746899379
5762	0	549.18733314959286	-535.10691779767615	-2.1303204014511756	0	549.07474902435	-0.1799173307579218
5762.25	0	549.0483067868671	-539.7734705436676	-2.0579521821592737	0	548.93179904617386	-0.17945370264287472
5762.5	0	548.91946120043883	-534.35297426495515	-1.9925844661745242	0	548.811485217476	-0.17985547598780122
5762.75	0	548.78419107535478	-535.84804799719859	-1.9401097522952773	0	548.67083116038737	-0.18039753165254424
5763	0	548.63714268734054	-547.48091084932287	-1.9028300642298981	0	548.5139122789185	-0.17984000393635996
5763.25	0	548.48412300747486	-561.83663177789367	-1.875674943968952	0	548.35588849976568	-0.17772582887938093
5763.5	0	548.32565425597977	-577.84588686560141	-1.8481074365401986	0	548.192853283235	-0.17370642781061257
5763.75	0	548.17147044444982	-586.48835942818141	-1.8093183596955891	0	548.0422603638533	-0.1685534017603538
5764	0	548.01227169869446	-597.66811714234382	-1.752381196097514	0	547.87885897160072	-0.16191871273353795
5764.25	0	547.86671116450987	-594.2399657161219	-1.6766000861396355	0	547.7447276166456	-0.15556566884935449
5764.5	0	547.69850882149149	-611.7006272370204	-1.5855832078577259	0	547.55755084359328	-0.14702929192199626
5764.75	0	547.54043371893579	-616.278564818507	-1.4821889496660066	0	547.40796263433333	-0.13775998427242728
5765	0	547.38178771113712	-620.346631095123	-1.3695787107643795	0	547.24883819295781	-0.12785767405430409
5765.25	0	547.239278196788	-609.16644000456245	-1.2554538133152522	0	547.11985148361941	-0.11926761061006004
5765.5	0	547.086686610191	-609.43309798487792	-1.1513130968823018	0	546.95881085587621	-0.11080471507035107
5765.75	0	546.93423571659537	-609.51542981454861	-1.0666670777277174	0	546.80647786670806	-0.10255137013437554
5766	0	546.77833972867575	-612.64191007899331	-1.0054875137368451	0	546.647694799329	-0.0941819497374114
5766.25	0	546.63367939618081	-605.08588225403207	-0.9686622408751614	0	546.51245024095817	-0.087038211606646557
5766.5	0	546.47274587415041	-613.67476273983232	-0.95520921639534384	0	546.33787935900932	-0.079255259226113983
5766.75	0	546.32311575645872	-610.30698926414448	-0.96124416261022338	0	546.19772179080985	-0.07223982393717461
5767	0	546.170359732923	-610.46635314564458	-0.98244732804252033	0	546.04234617613781	-0.065638353935360855
5767.25	0	546.01061727156025	-616.80075039235089	-1.0144511586519993	0	545.87674889651794	-0.058707202459087525
5767.5	0	545.857470716389	-615.86414567428437	-1.0519345996242915	0	545.72912988384371	-0.052294492060806178
5767.75	0	545.69537387608966	-623.0918553407746	-1.0899919967130449	0	545.559532469708	-0.045426018642282906
5768	0	545.52701240758415	-634.28214577533845	-1.1226276501422423	0	545.38592107835154	-0.037533968856678056
5768.25	0	545.37315417749255	-630.09323866689635	-1.1444783434734622	0	545.24421694268619	-0.030421319316877568
5768.5	0	545.20391163199145	-640.5108105781278	-1.1537312683272196	0	545.06208193711268	-0.022368777493048695
5768.75	0	545.05119664432334	-633.92143116673037	-1.1513322939875355	0	544.92321747667222	-0.015394297591707282
5769	0	544.894551426431	-632.29012157122247	-1.141953738250999	0	544.76327862270352	-0.0090176486325765064
5769.25	0	544.74308892314775	-626.41427491005163	-1.1331007643523612	0	544.6161593702825	-0.0038243883427136046
5769.5	0	544.59581894136113	-618.11737615994684	-1.1331073896172335	0	544.47240283154224	-0.00022460634448305322
5769.75	0	544.4358968000181	-622.91119160159383	-1.1482377578113012	0	544.30187784843667	0.0032895611146081844
5770	0	544.27906278951446	-623.8945363781886	-1.178998606783439	0	544.14763177262387	0.006309454331548987
5770.25	0	544.11089357350249	-634.73554627161832	-1.2203197486061508	0	543.96996335690494	0.010075112321918926
5770.5	0	543.9584952873812	-629.14809197142472	-1.2654129406211339	0	543.830781523938	0.012676674003347979
5770.75	0	543.78256220239916	-645.72312249207175	-1.3080370772230308	0	543.635125659843	0.016785113333242289
5771	0	543.59424475560877	-669.62346737890789	-1.337638401816027	0	543.43642979283129	0.023535711344114894
5771.25	0	543.41508448568732	-680.07230048167276	-1.3402195214112778	0	543.26494347745484	0.03154391176577391
5771.5	0	543.22493302446969	-697.969456955723	-1.3055721462791314	0	543.06558110946855	0.041818563611756815
5771.75	0	543.04424816399819	-703.47414819365952	-1.2298623477559418	0	542.89282950887218	0.052983171596969685
5772	0	542.87685887409225	-695.93669710826771	-1.1188851876913364	0	542.73658225604049	0.063389032381864607
5772.25	0	542.69797928499793	-700.28837469328937	-0.98694024850054241	0	542.54807349466512	0.0743255918216662
5772.5	0	542.54201068116618	-683.3067231596483	-0.85173928609984373	0	542.41130489777913	0.083116159672205411
5772.75	0	542.37951217560351	-675.90356432358931	-0.73277962695735765	0	542.2433341631895	0.090653774607504248
5773	0	542.20088235868855	-684.48522169642069	-0.64401693312721631	0	542.05118588399716	0.098799625959503479
5773.25	0	542.03879979334545	-676.45042095416034	-0.58943718585275384	0	541.90297034975185	0.10557668071553548
5773.5	0	541.85809901414621	-686.75148812795157	-0.56675344742421452	0	541.70666701870846	0.11313607856598838
5773.75	0	541.68557531327042	-687.49448086304108	-0.5687246947847624	0	541.54099592407408	0.12041234959050269
5774	0	541.5087783952174	-691.8709444810471	-0.58610364684559013	0	541.36061793787667	0.12784244351447366
5774.25	0	541.33675866991439	-691.02822990470042	-0.61126279873262312	0	541.19260162547471	0.1348092812174938
5774.5	0	541.15393905863266	-699.97312864736887	-0.63797885389985443	0	541.00073142630117	0.1424958659233922
5774.75	0	540.976806328166	-701.87494689561117	-0.66052863133716966	0	540.82836445120915	0.15012182119075943
5775	0	540.80488351517511	-698.72287145298878	-0.67608955301175022	0	540.6608076857965	0.15704685212262537
5775.25	0	540.6284333901101	-700.295749328734	-0.68585385259458964	0	540.48056355439473	0.16378431557737472
5775.5	0	540.45643743531946	-697.55964051403521	-0.69269478746434121	0	540.312300311193	0.16979270832856289
5775.75	0	540.29790858161664	-683.46028299296233	-0.70226908522854381	0	540.16505724164426	0.17358940374563112
5776	0	540.140967486056	-671.08285370862063	-0.72450019515489683	0	540.00944672907713	0.17517710276804777
5776.25	0	539.97751822124474	-667.24139148758411	-0.768924535114005	0	539.840543447628	0.17545829301184615
5776.5	0	539.83712774334026	-643.75599541222618	-0.84268822941278043	0	539.71947683832616	0.17194959280688327
5776.75	0	539.67159390926508	-647.84047899316624	-0.95030216523049793	0	539.53287221189589	0.16780089516954808
5777	0	539.50939090142867	-648.0563893272631	-1.0881876287319692	0	539.37346052386454	0.16264790403277588
5777.25	0	539.34010487457567	-654.520620424832	-1.2447674494709637	0	539.19823874118288	0.15732449757493852
5777.5	0	539.16746292750554	-662.53146619668837	-1.4049216125943176	0	539.02278444489491	0.15215801785042
5777.75	0	538.98012168551918	-681.82867681595371	-1.5513128750269085	0	538.82312480798771	0.14870041917171833
5778	0	538.80227753942631	-688.39517688763226	-1.6673682178331295	0	538.65323947750358	0.1456424650810921
5778.25	0	538.61928125801489	-698.08227236491564	-1.7425932952025618	0	538.46592557147812	0.14344880807605465
5778.5	0	538.43792296458355	-704.1605266509946	-1.7739279951970861	0	538.28593995496283	0.14177818964503727
5778.75	0	538.26296245136928	-703.20082219734013	-1.7652197322170866	0	538.11634094947954	0.13979864555977561
5779	0	538.11141558647955	-681.64131746684984	-1.7300683515707185	0	537.984415336374	0.13487996341372302
5779.25	0	537.948451900594	-675.02177801403536	-1.6900994442879762	0	537.8118840548608	0.12855546475015481
5779.5	0	537.7960155347638	-660.51527110466839	-1.6664284635038407	0	537.66826985952514	0.11974965449539518
5779.75	0	537.63827639115493	-653.94637334321283	-1.6744627098849216	0	537.506086848967	0.10926618513727651
5780	0	537.47761876375421	-651.43162268202627	-1.7214327414350057	0	537.34298345555362	0.097554764557047619
5780.25	0	537.30581162834244	-659.386855062128	-1.8042422904577622	0	537.16183273981119	0.085930223233532582
5780.5	0	537.13503745210494	-664.65595002919906	-1.911200934413507	0	536.99192421047155	0.074207719003599446
5780.75	0	536.95306521661416	-678.70836457958171	-2.026080686288084	0	536.80056770743488	0.063582591608915717
5781	0	536.77314947994125	-687.80979641089436	-2.1318349908224956	0	536.62237537074384	0.053644641089580086
5781.25	0	536.59050203380957	-697.31689245487939	-2.2145985355619002	0	536.43743868039235	0.044561739019625651
5781.5	0	536.42742168042832	-687.31744274551261	-2.2690069790562668	0	536.29075606427193	0.034005274203079333
5781.75	0	536.24641990117425	-695.47107420914062	-2.2985971982082125	0	536.0947356597909	0.024072052861891353
5782	0	536.07874395996009	-689.966977571061	-2.3103582777448275	0	535.93822712058909	0.013153540807720071
5782.25	0	535.90669075215669	-689.57714955497113	-2.3126682080829206	0	535.76250564850318	0.0017877469270901475
5782.5	0	535.73978422731363	-684.6989167282436	-2.3145388510736575	0	535.59991217905474	-0.010605206679835305
5782.75	0	535.5701836810324	-683.29957945040542	-2.3236886348319192	0	535.42805397210429	-0.02366903059878454
5783	0	535.39738609099447	-685.05316595880561	-2.3447347021806744	0	535.25257717549221	-0.037030780982148806
5783.25	0	535.22627480199287	-684.9180464959968	-2.3784682051837915	0	535.08287905101565	-0.050901323452621133
5783.5	0	535.05435508358232	-685.53159152010267	-2.423497126662423	0	534.91028184754339	-0.0651904903660924
5783.75	0	534.85755721898215	-708.12369967206132	-2.4738869808986688	0	534.69263544351247	-0.077142803564113807
5784	0	534.65629644537444	-729.662321702574	-2.5154816493976488	0	534.48763463502792	-0.086577511200020843
5784.25	0	534.46394266513039	-738.49667854456789	-2.5321658079636506	0	534.30274514898554	-0.094819463840846649
5784.5	0	534.2590868705779	-756.48116238170815	-2.5134609182690895	0	534.08741233832893	-0.10066664119070951
5784.75	0	534.06645467413159	-759.60299833279691	-2.4558016969062506	0	533.90502383790226	-0.10579813882034272
5785	0	533.87538348515181	-760.64343618675764	-2.36410593764536	0	533.715260814148	-0.11052111375313822
5785.25	0	533.6770212050501	-767.933919527352	-2.2491362015334713	0	533.51078840833225	-0.1141244633621394
5785.5	0	533.48797180059137	-765.32573396430155	-2.1227666083875967	0	533.32954343807762	-0.11782104509039801
5785.75	0	533.31350372424822	-750.33540198054425	-1.9997038697427587	0	533.16729489738043	-0.12327408696588756
5786	0	533.12940422503914	-747.23806008902261	-1.896814721113897	0	532.97512401303425	-0.12927074708271735
5786.25	0	532.94475216967123	-745.32023102470487	-1.826161289149508	0	532.79000890110342	-0.13574160356920431
5786.5	0	532.75827070259038	-745.45482320717645	-1.7918616407131109	0	532.60199433899436	-0.14248269931516253
5786.75	0	532.551228317046	-763.836707170587	-1.7888711222580851	0	532.377721364159	-0.14723067375626683
5787	0	532.35215270294839	-771.05164596716588	-1.803641342894748	0	532.18532211362049	-0.15114377732179354
5787.25	0	532.15158552148728	-777.98909007777263	-1.8215667041081571	0	531.98350495956288	-0.15420004025953935
5787.5	0	531.94785713179022	-786.19490045465022	-1.83187435490031	0	531.77712739439858	-0.15619403186415259
5787.75	0	531.7489397143911	-788.300500390347	-1.8282784293628132	0	531.58224169804862	-0.15782879160330737
5788	0	531.55474897446425	-785.7364859477284	-1.8105350234112774	0	531.39201203789446	-0.15971951138213664
5788.25	0	531.35930062907585	-784.86020070695292	-1.783715957863214	0	531.19550978612358	-0.16174760426727536
5788.5	0	531.17427341064149	-774.915009454373	-1.7562118483390907	0	531.01921574557787	-0.16510522915909243
5788.75	0	530.987541504584	-768.69530788205	-1.7384005162592513	0	530.83105526655288	-0.16950410688700077
5789	0	530.7890294985491	-774.32950085525476	-1.7376437689765787	0	530.62267122756964	-0.17356791956022707
5789.25	0	530.58888197367719	-780.16545463566683	-1.7535752166005458	0	530.42115309498831	-0.17720037519551141
5789.5	0	530.38641252859884	-786.76849372823312	-1.7798598949141709	0	530.21673781983873	-0.18023925280445585
5789.75	0	530.14845451461429	-823.45095224232841	-1.8031688658984169	0	529.94903945371777	-0.1788540425000727
5790	0	529.91148813240068	-851.09989234769637	-1.8010757877083985	0	529.71290408495338	-0.17369381123484681
5790.25	0	529.68813144277283	-860.50629004864038	-1.7529601856783308	0	529.50095267489712	-0.16673745081356839
5790.5	0	529.46409546703717	-868.42611947085129	-1.6517645905406968	0	529.27634743957515	-0.15815557865372482
5790.75	0	529.25382989023626	-862.344995963999	-1.5049396512488107	0	529.077621818484	-0.14970536668976658
5791	0	529.03461279477267	-865.57256171669883	-1.329489118579684	0	528.85090311544957	-0.14042316000283472
5791.25	0	528.83559162199322	-850.13011096409787	-1.1465313721750685	0	528.668806655919	-0.13269134806934221
5791.5	0	528.61585730712068	-856.53199043748714	-0.97626610066133024	0	528.4317141843585	-0.12408078447776154
5791.75	0	528.4164113300177	-843.4762678247414	-0.83344258838080165	0	528.24927036677138	-0.11698863097123929
5792	0	528.20119951248489	-847.33666598242166	-0.72690601024942869	0	528.02084636118593	-0.10953841870653852
5792.25	0	527.99529388507517	-842.06661398171354	-0.65936731667227588	0	527.822739565339	-0.10284824855690708
5792.5	0	527.77777847933828	-848.28800979580024	-0.62755652977894538	0	527.59549486066692	-0.095587121457780755
5792.75	0	527.56191282550708	-851.66029760016386	-0.62334164937127434	0	527.38101174223	-0.088045207102892917
5793	0	527.34326320355262	-856.75790484783261	-0.63591311163417785	0	527.16002908192354	-0.079987339188427417
5793.25	0	527.11686573051134	-867.60995072001447	-0.6537274742247593	0	526.92713870633	-0.070652478972140234
5793.5	0	526.90687567587509	-861.465286568483	-0.66747707059428008	0	526.73089849892779	-0.062048310200402891
5793.75	0	526.70858751884111	-846.284005943062	-0.6767530972592346	0	526.5424168391994	-0.055436098448588648
5794	0	526.50647302012408	-837.8778437142106	-0.68989281105478462	0	526.33709576573017	-0.050210863156371653
5794.25	0	526.30465636493977	-831.07504058864174	-0.71641440687241043	0	526.13552871124318	-0.046292851521604922
5794.5	0	526.10697808148143	-822.10532037736778	-0.76291462831626866	0	525.94131849190228	-0.044037643224295465
5794.75	0	525.892815458711	-829.78237383642863	-0.83062578856473457	0	525.71334156015871	-0.041469051786937078
5795	0	525.66280928052879	-849.83713824542815	-0.91044361154719256	0	525.47005806672951	-0.036901380004755763
5795.25	0	525.42774700201517	-869.92960146014116	-0.983228711759483	0	525.2307586434415	-0.030034785088037329
5795.5	0	525.21046491666561	-869.751535576991	-1.030417418939994	0	525.0283768266022	-0.023140307621223426
5795.75	0	524.98791215682468	-874.29829858651567	-1.0437213957426512	0	524.8014071032095	-0.015674494818066927
5796	0	524.7653750978634	-877.82066692847627	-1.0238101746204218	0	524.57888320199731	-0.0077414435817239951
5796.25	0	524.55990676292743	-865.38736256411	-0.97827478130706436	0	524.387718905761	-0.0013285196271755929
5796.5	0	524.35388045884383	-856.21313539870619	-0.92193272986969754	0	524.18122500888785	0.003757063809852751
