Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\312.5-437.5_4000.csv	
Starttime of export	133289889568770000	19 May 2023	17:55:56.877
Endtime of export	133289889637785000	19 May 2023	17:56:03.778


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
5828.5	0	393.35333588513765	-874.73358796254536	-1.2408207102233204	0	393.16012314034776	0.000946663005154025
5828.75	0	393.12500065561693	-883.3133845361715	-1.2358276902968948	0	392.9336497406498	0.0011566134777163868
5829	0	392.92159770897206	-867.82343665682242	-1.2270998812876686	0	392.75114070139944	-0.00054632786300533244
5829.25	0	392.70268900639576	-869.55937635155783	-1.2187874385461197	0	392.519237768406	-0.0022537384384149666
5829.5	0	392.4824640612444	-872.07958070802647	-1.2150700038951354	0	392.2979097774321	-0.0038458898149664076
5829.75	0	392.25429811285744	-881.09870451640336	-1.2150761581860547	0	392.06308905992307	-0.0044797705846247047
5830	0	392.02653641751442	-887.75413514038178	-1.2138698697041024	0	391.83566613924052	-0.004333158649218391
5830.25	0	391.80189441456571	-890.15732804645438	-1.2060622364814839	0	391.61363852039415	-0.0038655071986105
5830.5	0	391.58705328242712	-883.31417275052661	-1.190541041594412	0	391.40701077521703	-0.0042273725278498507
5830.75	0	391.36422874240691	-885.0884727844076	-1.1708194808461845	0	391.17749592986854	-0.0044646438883968083
5831	0	391.14529728730633	-883.00778881642282	-1.1512325873719718	0	390.96182698210407	-0.0050487902337962047
5831.25	0	390.93886146546754	-870.28176575562043	-1.1372584987585344	0	390.765862828885	-0.00735457938111655
5831.5	0	390.7279590486275	-864.354363427841	-1.1367210883148062	0	390.5512172882087	-0.0107185528316245
5831.75	0	390.51975485067146	-857.34569569706537	-1.1563589162095895	0	390.34527426849183	-0.01534689854385279
5832	0	390.308711064738	-854.41877336767243	-1.1991986576257636	0	390.1318508333087	-0.020807099267894064
5832.25	0	390.08567927525957	-862.79879518004532	-1.2624105710022564	0	389.89877278223594	-0.025697650542879886
5832.5	0	389.85853356538945	-872.973489601828	-1.3358615104052709	0	389.66817949910831	-0.029647541503377305
5832.75	0	389.63261082799966	-879.79990201809733	-1.4058854307571227	0	389.44328164475382	-0.032919760923191661
5833	0	389.41123740649863	-881.06524484760359	-1.4615979369833965	0	389.22572066936374	-0.03611739568925687
5833.25	0	389.18873089417423	-883.0566252170147	-1.4980128002558111	0	389.00226459719147	-0.03914464810302444
5833.5	0	388.94488166179167	-903.57762535052461	-1.5118313434123067	0	388.74052960526319	-0.039670025836290118
5833.75	0	388.72603083848611	-897.31637813386988	-1.4999071780892574	0	388.54262810484425	-0.04077091298184831
5834	0	388.50079977761277	-898.11816242594591	-1.4650302092919245	0	388.31205023744064	-0.041695081072264342
5834.25	0	388.28505638694685	-890.30789645619961	-1.4162210031619367	0	388.10425776341117	-0.043537030429769676
5834.5	0	388.05835055974069	-893.97815487627338	-1.3637495841817284	0	387.86836512667662	-0.044996557745201733
5834.75	0	387.8471137873139	-883.08186747105935	-1.3166685897569257	0	387.6700918281382	-0.047855069698241992
5835	0	387.60570060167936	-901.43178467003918	-1.2797621984805534	0	387.40339001625949	-0.048622847818553465
5835.25	0	387.38553698219931	-896.81439557046031	-1.2513158478683122	0	387.2010340909091	-0.049912873314137442
5835.5	0	387.14450211357223	-911.7762041127653	-1.2263454792577717	0	386.94250856773363	-0.049366297037526465
5835.75	0	386.90908357994607	-918.4204905717113	-1.1979488348962106	0	386.71179667023819	-0.047829766127013451
5836	0	386.66782973763691	-928.77537859613017	-1.1586382671311184	0	386.46565268610578	-0.0447828119128246
5836.25	0	386.43386444534303	-930.35007028148527	-1.1039181192145202	0	386.23779539001174	-0.041220978488920174
5836.5	0	386.20093972976832	-930.64981546181752	-1.0343277140433291	0	386.00574270503745	-0.037334455548579
5836.75	0	385.99271672453813	-908.92487390191559	-0.95839083697842509	0	385.8182203813692	-0.035921524951601155
5837	0	385.77624487184545	-899.36055858770931	-0.89218221698112088	0	385.594835778013	-0.035807179891505656
5837.25	0	385.55176208998586	-899.04289278592728	-0.84995473047105	0	385.36363962726568	-0.035973091462450625
5837.5	0	385.32310712876722	-902.50459500001193	-0.83617330921269728	0	385.131488270246	-0.035940374099867056
5837.75	0	385.0944033547072	-905.24038626115316	-0.8466985354102633	0	384.90274358974364	-0.035741265465027018
5838	0	384.85340814998011	-918.29440893479057	-0.871591221074453	0	384.6514478435306	-0.034043491893229687
5838.25	0	384.61670480484179	-924.63224618520451	-0.89760947132365465	0	384.41834118936697	-0.031505475649684818
5838.5	0	384.38701046878089	-923.331097738502	-0.91421690528390132	0	384.1945205868634	-0.029014088011916673
5838.75	0	384.14520894408139	-933.08154105029166	-0.916058094927166	0	383.94257292033325	-0.0252328152046203
5839	0	383.90392729687477	-940.2029863886446	-0.89949131159861317	0	383.70172694410974	-0.020376636294188545
5839.25	0	383.67241553820816	-937.05707638388992	-0.86350755772309962	0	383.47840260844913	-0.015664289831995373
5839.5	0	383.4440222288797	-931.83820832539038	-0.81309455123997632	0	383.25262264150945	-0.011439516173170773
5839.75	0	383.20836022909873	-934.2404932222089	-0.75645658173042962	0	383.01086928836332	-0.0068531337904675143
5840	0	382.96978810978823	-938.69580323885771	-0.69934611490142207	0	382.76985841251138	-0.0016343765654851239
5840.25	0	382.72912336440743	-944.02119596340526	-0.64328201919945671	0	382.52743999156297	0.0043669253687763044
5840.5	0	382.49949517591392	-938.35239569939415	-0.588761762519675	0	382.30706072739406	0.009825490500979573
5840.75	0	382.30024733670189	-906.93740396079284	-0.54338534125736182	0	382.13327241820832	0.011413900396292375
5841	0	382.0796345118531	-901.49580011512626	-0.52223864569751965	0	381.89475517467457	0.01192558523014757
5841.25	0	381.88045892490123	-878.207308001195	-0.53889139336715886	0	381.71354455569781	0.0090870570582354884
5841.5	0	381.67794636162444	-863.06060751128507	-0.60295078667494617	0	381.50823551868223	0.0036311171288654605
5841.75	0	381.46897478081297	-857.0216032521339	-0.71796348515716946	0	381.29385111166067	-0.0034435582262683619
5842	0	381.25079928402351	-860.50629135897293	-0.876864176860898	0	381.06796249172612	-0.010943879274236918
5842.25	0	381.02113981144436	-873.4250115087882	-1.0618382519657439	0	380.82867914603963	-0.017555608746243314
5842.5	0	380.79366102686492	-881.53429707685473	-1.2490412970702622	0	380.60302783523582	-0.023628839763034246
5842.75	0	380.55426237393391	-898.43735732382765	-1.414917109345307	0	380.35364001979082	-0.027907347615552636
5843	0	380.31336968573009	-912.91210296730992	-1.5392944459256874	0	380.11149529081757	-0.030432843853976561
5843.25	0	380.07786253202812	-919.38273296806528	-1.6090423677157788	0	379.88050135637081	-0.03200661697232883
5843.5	0	379.84679243317726	-920.47115185771554	-1.6219866341031497	0	379.65314962593516	-0.033235147975581456
5843.75	0	379.62345084804116	-914.44758673394438	-1.5870157216425986	0	379.43628473812589	-0.035022965141560343
5844	0	379.40347992681706	-906.7663706117113	-1.5210813655989526	0	379.21913852172264	-0.037689415936135909
5844.25	0	379.18479316477715	-899.65064227183927	-1.444046920617807	0	379.00152791878173	-0.041286126544136291
5844.5	0	378.95320773416364	-905.58226296613861	-1.3716533813105476	0	378.75913306537961	-0.044282432174908605
5844.75	0	378.726731265548	-905.6541799000513	-1.3113813035006037	0	378.53693804100226	-0.04731870595743403
5845	0	378.49128419307613	-913.68434702360764	-1.2638385958743301	0	378.2939733670666	-0.04939907574574362
5845.25	0	378.25431012610795	-921.28734159389091	-1.2245743407957246	0	378.05571963863463	-0.050465242475560036
5845.5	0	378.02404350938036	-921.23825610035783	-1.1876033857670798	0	377.83107404124485	-0.0513801724938275
5845.75	0	377.79336264675391	-921.56831429996646	-1.149836280386807	0	377.60004602968331	-0.052119110709391653
5846	0	377.56839691012703	-916.74468004101288	-1.1120355479714426	0	377.37986971863688	-0.053340892617512882
5846.25	0	377.34765144228783	-909.24149270944872	-1.07858616346372	0	377.16266094680208	-0.055464656135117828
5846.5	0	377.12790182639	-902.520514159673	-1.056125533641755	0	376.94374588096713	-0.058504266028190095
5846.75	0	376.91117011156496	-894.61045363346409	-1.0511176524054009	0	376.72954324644547	-0.062696419002901058
5847	0	376.6834090446373	-898.26257827589029	-1.0666199925237105	0	376.492539292992	-0.06669002006696273
5847.25	0	376.45591600630667	-900.86482431441982	-1.0996067040193212	0	376.26527086966	-0.070539313181482141
5847.5	0	376.21586503342576	-914.05188293610456	-1.141131112644632	0	376.01469601804462	-0.072866755332449074
5847.75	0	375.97152555623552	-928.12052797757076	-1.1775818322386544	0	375.76676266169193	-0.07336657098643444
5848	0	375.71516429257485	-949.7491834118606	-1.1926494894620585	0	375.50032682545884	-0.070907182599454818
5848.25	0	375.46364963910412	-962.26295882996385	-1.1712746918867523	0	375.25287375852582	-0.066357089483873311
5848.5	0	375.22232004167029	-962.94197433119371	-1.1063996771229496	0	375.02007950535653	-0.061081210426324507
5848.75	0	374.9891285885052	-956.23585588939784	-1.0035702924641323	0	374.79370803067309	-0.05606494369751449
5849	0	374.7615228450739	-946.05475276221648	-0.87882959815143469	0	374.57078325859493	-0.051900163528947968
5849.25	0	374.52932674733108	-942.2167201798693	-0.75177223490815182	0	374.33474032346584	-0.0479817043099635
5849.5	0	374.30714638387644	-930.32834298307262	-0.63977479888483	0	374.12095340820639	-0.045394553146578767
5849.75	0	374.07990439881087	-925.58137111261021	-0.55600723849201961	0	373.88946965138916	-0.043427150537987652
5850	0	373.84609738089887	-927.72517976092422	-0.50639576208666792	0	373.65016096365338	-0.041279587375756335
5850.25	0	373.62952070784058	-914.0760067358658	-0.49077359244512891	0	373.44802377179082	-0.04088500037715799
5850.5	0	373.41112316395214	-905.07874651161	-0.508663614029116	0	373.2281002903581	-0.041844086437790834
5850.75	0	373.20721732349153	-885.19886876599708	-0.56147453884304732	0	373.03633887770292	-0.045614466877080082
5851	0	373.00580418345817	-867.52110798527269	-0.652679702335683	0	372.83701468604829	-0.052157916005115983
5851.25	0	372.81080377702017	-848.0714503308875	-0.78632605721227766	0	372.64738831866441	-0.061875761277627131
5851.5	0	372.59116637790703	-854.84467947804774	-0.96071742324896459	0	372.40710447309488	-0.071673675212082968
5851.75	0	372.36226094145667	-868.35130798022647	-1.1613835434674624	0	372.17043217811749	-0.080508896905005733
5852	0	372.11475972221785	-895.38666295058169	-1.3614166067234015	0	371.90734720485807	-0.086417567772323817
5852.25	0	371.86828603862091	-915.50048171975675	-1.5289922908493088	0	371.66173462309655	-0.089834569272375417
5852.5	0	371.62188717534673	-931.07784988724654	-1.6376938630261682	0	371.4153984612164	-0.091040225229319788
5852.75	0	371.37082399794519	-947.33966878885394	-1.6725187331628511	0	371.16042646616182	-0.08975667550777737
5853	0	371.13014324209075	-950.75834739016045	-1.630939792411148	0	370.92844645204917	-0.087408809090815665
5853.25	0	370.89903737230168	-944.90588850384518	-1.5241288204464698	0	370.70536458807464	-0.085173067542338624
5853.5	0	370.6815704156183	-928.2300058861764	-1.3759654384636502	0	370.49932739852522	-0.084546456463119535
5853.75	0	370.46238850294759	-916.78451796121647	-1.2168871254036473	0	370.27870830772838	-0.0851529149920141
5854	0	370.24557404182389	-905.77809037387726	-1.0748941718229215	0	370.06387783313454	-0.087111526117534033
5854.25	0	370.02135682012727	-903.79817738391853	-0.96878527571036366	0	369.83345690379326	-0.08944198035940587
5854.5	0	369.80123000879439	-898.62217949965748	-0.9063324879697533	0	369.61675796369758	-0.09254985911927946
5854.75	0	369.57496554494543	-900.05239469016715	-0.88630058714444826	0	369.38534998595816	-0.095658628208070751
5855	0	369.35094900269996	-899.16652649966511	-0.90129189818696509	0	369.1632172610129	-0.099009635528327589
5855.25	0	369.122959301764	-902.00938396030733	-0.94066597458208512	0	368.93189794881926	-0.10212568079996559
5855.5	0	368.90064584072434	-899.1746907467799	-0.99373520186180264	0	368.71434132578491	-0.10565463433280872
5855.75	0	368.68040602537121	-895.12663361094053	-1.0528340856919278	0	368.49583927993967	-0.1097716444706027
5856	0	368.47118206045815	-882.18587357047977	-1.1156626538813814	0	368.2958468868049	-0.1156258376214194
5856.25	0	368.26072533990413	-873.21680125550643	-1.1850694451382471	0	368.08435708467027	-0.12287703811788242
5856.5	0	368.04759322821008	-868.61918022545456	-1.2648956441699566	0	367.86898292498557	-0.13106220130563129
5856.75	0	367.82395170970824	-874.3854186488868	-1.3546200447118291	0	367.63653424776084	-0.13889876359232717
5857	0	367.58203670905255	-895.11404591969062	-1.4450241248930598	0	367.37930558947494	-0.14438349235504541
5857.25	0	367.33889668549637	-912.32506097349074	-1.5186789930651743	0	367.13513896457766	-0.14763011429277023
5857.5	0	367.07684428331152	-942.52299938820033	-1.5547648636593681	0	366.85723749274888	-0.1467736884636579
5857.75	0	366.8261993326995	-955.86956211371432	-1.5349142502362663	0	366.61615228594212	-0.14352577583492321
5858	0	366.5695308217102	-971.60460643883118	-1.4497710138720643	0	366.3544358732691	-0.13747018340971462
5858.25	0	366.3272837805315	-971.02314852218831	-1.3021268748809409	0	366.12427440228123	-0.13050877947508077
5858.5	0	366.09636006805079	-960.50527088361071	-1.1079142454270574	0	365.90283993642868	-0.12398740980598741
5858.75	0	365.86563498342878	-952.14823948275375	-0.8927649929518493	0	365.67228130716524	-0.11786566075043131
5859	0	365.632353515025	-947.92085496835375	-0.682643474920497	0	365.43685752206045	-0.11180108496263783
5859.25	0	365.39437617213559	-948.80723226663849	-0.4961310707729456	0	365.19494491310951	-0.10525117368479532
5859.5	0	365.16494496189512	-941.899720310098	-0.34334755814618573	0	364.97267558632092	-0.099205010751217543
5859.75	0	364.933858725269	-937.99848218567922	-0.22907587469927015	0	364.74020239414767	-0.093407706913758118
5860	0	364.70040484736421	-937.06889092870313	-0.15358098161200584	0	364.50476437071291	-0.0875531563642616
5860.25	0	364.49318456623621	-913.02607251270069	-0.1163164363616187	0	364.31952853218127	-0.084547518866210217
5860.5	0	364.283795787254	-896.25398667593709	-0.12131336196435794	0	364.10832249508536	-0.083817169224898944
5860.75	0	364.06293567982073	-893.40640017847215	-0.17181593572242093	0	363.87784911334649	-0.083818016154034725
5861	0	363.84153302632535	-891.6739245192382	-0.26287907773739272	0	363.65599179201195	-0.084391791819102113
5861.25	0	363.60310926224446	-905.45702458050664	-0.38049008591031608	0	363.40330389054361	-0.083566127622293984
5861.5	0	363.3665309146204	-914.53662959856752	-0.5039430618285462	0	363.168272050343	-0.081684234881744033
5861.75	0	363.12586208039215	-925.23460624671941	-0.6119394631407713	0	362.92417528098628	-0.078391149283639661
5862	0	362.867585920471	-949.20681412542569	-0.68531252991240077	0	362.65114372003239	-0.071868816446698749
5862.25	0	362.62165179354668	-956.88042806540318	-0.70834688778300559	0	362.41555254067453	-0.06382930087850136
5862.5	0	362.36482272516741	-972.53354946961849	-0.6729634527346362	0	362.14959322541972	-0.053211612481598392
5862.75	0	362.12677412241	-968.01353553047409	-0.58088910083097911	0	361.92728314574424	-0.042370298266637317
5863	0	361.89636406609748	-957.70788716236427	-0.44565694400569633	0	361.70327439182535	-0.032159630415612615
5863.25	0	361.68100414646551	-936.31397973554363	-0.29171451121500713	0	361.50052688172048	-0.024162280268973053
5863.5	0	361.46036734107543	-924.3652682828598	-0.1473544049636889	0	361.27546790757384	-0.017525641684868216
5863.75	0	361.23188353732763	-922.04737333348567	-0.034198061663737844	0	361.04040811325893	-0.011205886429635392
5864	0	361.0103480766154	-914.06800396333449	0.037733378675998464	0	360.82469554636879	-0.0059191224639228816
5864.25	0	360.78478425547962	-911.44283591128692	0.067133274377981556	0	360.59575585347432	-0.001081631793328517
5864.5	0	360.53751799803638	-928.69299620094694	0.062041730894023983	0	360.33030238482775	0.0057899849637161709
5864.75	0	360.3146378731725	-920.43206597822928	0.037310510662027285	0	360.12785847907634	0.011781436843904265
5865	0	360.08713837360324	-918.11327889731729	0.0044609626304245031	0	359.89648782226897	0.017526181666911743
5865.25	0	359.86675282044791	-909.98600596363519	-0.031554663615321554	0	359.68206394291315	0.022283644621552568
