Name	YT Scope Project	
File	C:\Users\R&D\Downloads\WitMotion-V2.3.0-20230505T143852Z-001\WitMotion-V2.3.0\Record\SG_Slide_Test_accelerometer\4000mms\250.0-840.0_4000.csv	
Starttime of export	133292522780042500	22 May 2023	19:04:38.004
Endtime of export	133292522848690000	22 May 2023	19:04:44.869


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
6734.75	0	249.99779399969822	-0.38745263660016849	-0.57630484467259424	0	249.99765162247536	0.0018023687543378764
6735	0	249.99811140909293	-0.019193632200360911	-0.575533446642548	0	249.99837740649605	0.0018119510389880244
6735.25	0	249.99905426985956	0.8232083587710507	-0.574948646844752	0	249.9998444119272	0.0017156837230307349
6735.5	0	249.99889199546118	0.49601439002657804	-0.5748063202687993	0	249.99875600525644	0.0016481493976348858
6735.75	0	249.99843718700151	-0.018508597127796456	-0.575108432514535	0	249.99805604557585	0.0016386655510625906
6736	0	249.99815703367642	-0.26343188312555293	-0.57559111388446571	0	249.99792225783739	0.001661370483547176
6736.25	0	249.99818593558291	-0.17919705333641	-0.57599017901772154	0	249.99821015613904	0.0016783400985377868
6736.5	0	249.99790679008532	-0.38751428339731669	-0.57616160317468035	0	249.99767285883218	0.0017244465867770607
6736.75	0	249.99871184481333	0.41424063754921642	-0.57613003628174375	0	249.99938650180394	0.0016759594143548485
6737	0	249.99904896506189	0.62185904022761673	-0.57612023454854289	0	249.99933148067782	0.001595395052865806
6737.25	0	249.99847626960457	-0.0254238999439102	-0.5762903363251024	0	249.99799633578095	0.0015874306130426743
6737.5	0	249.99865873103789	0.1424214235037537	-0.57657131220699132	0	249.99881163850768	0.0015600734787747878
6737.75	0	249.9985682989909	0.030383085304808904	-0.576857104594994	0	249.99849251456215	0.0015458068256387024
6738	0	249.99831819219264	-0.19869627518719457	-0.57705980577694294	0	249.99810859613166	0.0015609212721958267
6738.25	0	249.99717870049449	-1.1674670793937632	-0.57698076630388129	0	249.99622377654555	0.001700993198209545
6738.5	0	249.9988285593727	0.55858970932490226	-0.57653736465095939	0	250.00021118441293	0.0016421414610312533
6738.75	0	249.99759441148558	-0.66261717496685013	-0.57591105139882792	0	249.99656016316612	0.0017269870227451631
6739	0	249.997288533808	-0.787265847074953	-0.57514212345200866	0	249.99703220028647	0.001836396952014195
6739.25	0	249.99797998352841	0.0023399736497206058	-0.57422277759825657	0	249.99855943654109	0.001856803476881766
6739.5	0	249.99661211354163	-1.2141197311382934	-0.57323076994686417	0	249.99546580259315	0.0020269601302059488
6739.75	0	249.99861682267581	0.83774156837653213	-0.57228862550415438	0	250.00029682154354	0.0019554134347854854
6740	0	249.9973222229076	-0.49923932875457977	-0.57164003341720215	0	249.99623731432519	0.0020356932001209145
6740.25	0	249.99873389071615	0.866580639257241	-0.57144067006574784	0	249.99991690538872	0.0019501656191677236
6740.5	0	249.99762278358276	-0.31369725516418612	-0.57170718603187365	0	249.99669164664408	0.0019976258388153157
6740.75	0	249.99888755183883	0.88030595332085659	-0.57237583373968226	0	249.99994746083104	0.0018992517643548327
6741	0	249.99778958704059	-0.2913395429339295	-0.57332871251980433	0	249.99686946372373	0.0019338326121833215
6741.25	0	249.99916607246962	0.99700372576338148	-0.57444783214062645	0	250.00031960338484	0.0018115948432597415
6741.5	0	249.99747159423495	-0.73083404882037661	-0.57558061986575315	0	249.99605157700287	0.0018912575062195137
6741.75	0	250.00012588724877	1.7910596844657911	-0.57666035031217833	0	250.00235025445588	0.0016670824582766309
6742	0	249.9984556800074	-0.09166779201429387	-0.57778990126828578	0	249.99705600250474	0.0016534392720057049
6742.25	0	249.99810828846475	-0.38010276088376405	-0.57880171881341624	0	249.99781716523472	0.0016799196204805866
6742.5	0	249.99870800169612	0.23747101077263078	-0.57940840059651388	0	249.99921057712336	0.0016368080492703797
6742.75	0	249.99851152541652	0.01004375850832101	-0.57961498439435	0	249.99834687313771	0.0016203230341407646
6743	0	249.99867640353659	0.15437669985676256	-0.57952228374657722	0	249.99881457572843	0.0015873463758937891
6743.25	0	249.99727479021377	-1.1258659189763074	-0.57909709699055489	0	249.99610020146406	0.0017138026373665896
6743.5	0	249.99744804822777	-0.72164800064627732	-0.5781764175747236	0	249.9975932429906	0.0018069502025212982
6743.75	0	249.99568225244582	-2.130942069566796	-0.57659936287423008	0	249.99420246923748	0.0020859872499572603
6744	0	249.99864023054039	0.97205547976558448	-0.574537388427895	0	250.00111909381539	0.0020052791562198313
6744.25	0	249.99606985722957	-1.5288467705078119	-0.57246916478658139	0	249.99391581693598	0.002219198554880353
6744.5	0	249.9998918748436	2.208415773939044	-0.57087250717494575	0	250.00309482591248	0.0019845847627149448
6744.75	0	249.99840507300195	0.39597271561614034	-0.5702687115204258	0	249.99715909403773	0.0019412802116367811
6745	0	249.99852905899161	0.418189556969426	-0.57074198271213639	0	249.99863296250493	0.0018890091422572217
6745.25	0	249.9987705933753	0.53996130776705942	-0.57194008209951486	0	249.99897300552783	0.0018157043258178992
6745.5	0	249.99745491953138	-0.749576553964074	-0.57342813096645062	0	249.99635235032045	0.0018967634225321413
6745.75	0	249.99952419313973	1.2564414889159181	-0.57486767334354449	0	250.00125829873133	0.0017388456505513347
6746	0	249.99715600235834	-1.1279345532056873	-0.576111878703783	0	249.99517139633065	0.0018616665338709293
6746.25	0	249.99888572509852	0.6603301560534971	-0.576986600862814	0	250.00033527815111	0.0017786052887082769
6746.5	0	249.9962323922733	-1.845041793751061	-0.5773104334346586	0	249.99400882972938	0.001999652744917028
6746.75	0	249.99789204367585	0.040298857915412878	-0.57694528486290375	0	249.99928287510855	0.002011689045240793
6747	0	249.99797751662953	0.10732256065637377	-0.57611054973130882	0	249.99804914520792	0.0020128886707853648
6747.25	0	249.99688014003726	-0.89201816876632556	-0.57512394493603169	0	249.99596050965243	0.0021359117418023425
6747.5	0	249.99885948173562	1.0657118964529437	-0.57418458730368627	0	250.00051822202639	0.0020252888527055313
6747.75	0	249.99792692162168	-0.00010372535912450687	-0.57360168943492174	0	249.99714541177124	0.0020305999337117409
6748	0	249.99995700817934	1.8045227145257003	-0.57364266782211937	0	250.001658273994	0.0018097074355745198
6748.25	0	249.99725316013075	-1.0000302643241197	-0.57428197847898454	0	249.99498726450383	0.0019138554932324747
6748.5	0	249.99793142544127	-0.174861321415561	-0.57505338465837585	0	249.99849982957244	0.0019310501709276398
6748.75	0	249.99662949340313	-1.293326997712807	-0.57545418674509907	0	249.99553844018615	0.0020910239221906997
6749	0	249.99708222125275	-0.60346489452300967	-0.57523842730056518	0	249.99746161907245	0.0021829051826135377
6749.25	0	249.99773529454521	0.11118048333758535	-0.5745230819291578	0	249.99828258710406	0.0021919960423011833
6749.5	0	249.999235025645	1.4196274781878098	-0.57384780003816394	0	250.00049183966684	0.0020334042236559817
6749.75	0	249.99910252726261	0.9863586769050785	-0.57378140557099977	0	249.99899149014078	0.0019071626662452248
6750	0	249.99804787607445	-0.17035242586489308	-0.57438739096662672	0	249.99716405069958	0.0019121594283441695
6750.25	0	249.99939757690132	1.0672939778050692	-0.57538671217551118	0	250.00052866161693	0.0017666020984759372
6750.5	0	249.99691384701558	-1.3777534671613569	-0.57643004760444949	0	249.99483241618611	0.0019132501674300425
6750.75	0	249.99944122861476	1.1750913969917578	-0.5772025263292142	0	250.00155924072564	0.0017627203925177299
6751	0	249.99856543375313	0.135428409977135	-0.57776816725648716	0	249.99783149467393	0.001726251035942831
6751.25	0	249.99849858757182	0.045910312075938431	-0.57821753005011978	0	249.99844256871748	0.0017012636345433085
6751.5	0	249.99809536748333	-0.32272658740227089	-0.57842349481041977	0	249.99775745846671	0.0017238650015438727
6751.75	0	249.99748378490946	-0.79465996796556426	-0.5782246394506203	0	249.99697126266165	0.0018119226973280752
6752	0	249.99905253094781	0.77644345255028535	-0.57765696323935023	0	250.00036718129945	0.0017158517847853929
6752.25	0	249.998230349869	-0.1269682150355127	-0.5770140890959532	0	249.99754134054695	0.0017218306550727566
6752.5	0	249.99909451634449	0.66943111177510062	-0.57652053664487979	0	249.99981871053089	0.0016311060666112228
6752.75	0	249.99837722727403	-0.11695737715342214	-0.57625295184488057	0	249.99777612020785	0.001630179942180133
6753	0	249.99971848785782	1.1013201416897491	-0.57626119149441157	0	250.00084249942819	0.0014802959698098047
6753.25	0	249.99728333854853	-1.3081043196417244	-0.57643463681434826	0	249.99524261951711	0.0016176992426492837
6753.5	0	249.99884038517126	0.36670307763099275	-0.57647917116853553	0	250.00014523110559	0.0015667901072505125
6753.75	0	249.99795797582635	-0.49918970492580034	-0.57629623692803789	0	249.99721849363658	0.0016196051664350542
6754	0	249.99771190742717	-0.60699102399428306	-0.57587253342331113	0	249.99750569565055	0.0016938974035222167
6754.25	0	249.99874952880271	0.45027402569050551	-0.57525735675496081	0	249.99961908274761	0.0016446173056045305
6754.5	0	249.99783972320478	-0.45854425416748096	-0.574647284836111	0	249.997077282236	0.0017019250374970749
6754.75	0	249.99793718064984	-0.27000812356611437	-0.5740850257287069	0	249.99801885254655	0.0017420329671054505
6755	0	249.9973785032463	-0.70662829556115114	-0.5734923593361656	0	249.99691031691967	0.0018397720292312948
6755.25	0	249.99837421822411	0.33552755214062213	-0.57289806308328239	0	249.99920865350788	0.0018159902579011
6755.5	0	249.99777192041069	-0.27443767810634073	-0.57244770267097533	0	249.99726717903576	0.0018617877374314926
6755.75	0	249.99768309263826	-0.29241036406255927	-0.57217234924636806	0	249.99760865263363	0.0019123673814297078
6756	0	249.99838356383268	0.39524202661480567	-0.57206719714353826	0	249.99897057707739	0.0018794791150097395
6756.25	0	249.99871232253653	0.599649712755158	-0.57227369931624084	0	249.99898783095858	0.0018137093365745479
6756.5	0	249.99836585907354	0.15840664755646527	-0.572863301491071	0	249.99807551359862	0.0017937530310848874
6756.75	0	249.99845562571466	0.20299976658322261	-0.57371022666515281	0	249.99853085251581	0.0017660383655191765
6757	0	249.99781214137136	-0.4141254187847328	-0.57457939909307909	0	249.99727288460349	0.0018129172905321244
6757.25	0	249.9983805906773	0.18321786827894393	-0.57527057346226362	0	249.99885696611455	0.0017914118146069222
6757.5	0	249.99789649330893	-0.28782739052581174	-0.575717114882002	0	249.99749080700912	0.001826096426963587
6757.75	0	249.99815618058369	0.006980781509303674	-0.57591363292164854	0	249.99837380533535	0.0018280660684462746
6758	0	249.99755818398631	-0.526147260497372	-0.57585017055208465	0	249.99705704714339	0.001896275066862812
6758.25	0	249.99813397606948	0.1026181101284418	-0.57555414608100319	0	249.99861650494677	0.0018929131118401439
6758.5	0	249.9989123765119	0.77175599676092843	-0.575240060416387	0	249.99956469651161	0.0018034173830074212
6758.75	0	249.99735824080642	-0.78126986835184609	-0.57505961821979668	0	249.99605583429712	0.0018965863611447574
6759	0	249.99886194534386	0.72904054446710842	-0.57495833282198328	0	250.00012208921078	0.0018122870658585349
6759.25	0	249.99838925761281	0.14683820630151712	-0.57499688370019664	0	249.99799313288852	0.0017898884314063949
6759.5	0	249.99963372899697	1.2204530665487896	-0.57533061642066874	0	250.00067662867784	0.001631674944511736
6759.75	0	249.99851688669418	-0.04356487868707537	-0.57599713588488921	0	249.99758094353302	0.0016151645714247477
6760	0	249.99958664800138	0.91705879754132014	-0.57687791971823643	0	250.00048313605254	0.0014816013303826762
6760.25	0	249.99741245691735	-1.2194434294909358	-0.57769250455299459	0	249.99559042772751	0.0016045099836779803
6760.5	0	249.99972122106445	1.1038843725855285	-0.578195607148678	0	250.00165602601291	0.0014571750834247077
6760.75	0	249.99756907609714	-1.0545390968378281	-0.57835860564116626	0	249.99576552213171	0.0015653924970446505
6761	0	249.99824538945347	-0.21899167880011694	-0.57809880370702138	0	249.99881215779578	0.0015864212136052504
6761.25	0	249.99852761523931	0.08055411575939983	-0.57744363405455124	0	249.99876412785477	0.0015737477913153836
6761.5	0	249.99760146851713	-0.7606265543272428	-0.57656204840754122	0	249.99682533325728	0.0016654099901431243
6761.75	0	249.99887856716583	0.54365963663302241	-0.5755883297637141	0	249.99994880935068	0.001604955179094559
6762	0	249.997203564839	-1.0661177240967812	-0.57464590179239439	0	249.99579986892886	0.0017373701093598968
6762.25	0	249.99886099559885	0.64414682949849988	-0.57379061246839069	0	250.00024996607465	0.001670870835575658
6762.5	0	249.9981895252179	-0.095893099879413635	-0.57317573293854607	0	249.997626815416	0.0016863856970295104
6762.75	0	249.99873677062698	0.41187991554853948	-0.57292626384593293	0	249.99919537664215	0.0016393582891121097
6763	0	249.9970162324428	-1.2090898889559749	-0.57289253212889546	0	249.99557437628914	0.0017887689902440507
6763.25	0	249.99881825800284	0.66148225275357808	-0.57287667501951867	0	250.00032840271607	0.0017213071460005682
6763.5	0	249.99706466608879	-1.0443396868446548	-0.572834948048039	0	249.99559511004202	0.0018562278092903841
6763.75	0	249.99875741382527	0.69247937771847512	-0.572776321804813	0	250.00017598085435	0.0017880308479628119
6764	0	249.99772063967566	-0.38303082328867188	-0.57278588134601482	0	249.99685179572822	0.0018426346678668971
6764.25	0	249.99700601192129	-0.93316253201413135	-0.57278283299037858	0	249.99640713510777	0.0019705901383095994
6764.5	0	249.99897933228328	1.0283585983226629	-0.5727098359099887	0	250.00063302653615	0.0018650206674642982
6764.75	0	249.99766302786247	-0.37027746503956316	-0.572772160477364	0	249.99655993021156	0.0019174709158494832
6765	0	249.99962531330658	1.4563431488528458	-0.57314188985470493	0	250.00126976000863	0.00174601384705304
6765.25	0	249.99775022637004	-0.53412305568344243	-0.57385578686773553	0	249.99617885430578	0.0018019991070124353
6765.5	0	249.9999060281761	1.5009317050095665	-0.5748314196087313	0	250.0017126466683	0.0016121777780612355
6765.75	0	249.99704941245662	-1.3719531954171431	-0.5758667730604683	0	249.99465549351217	0.0017609217254480204
6766	0	249.99793963149313	-0.27571908261889533	-0.57654223455108422	0	249.99868565840941	0.0017942006938595073
6766.25	0	249.99808293713474	-0.087056809696640952	-0.57666174613626464	0	249.99820303102345	0.0018078549609099961
6766.5	0	249.99659871751294	-1.387076257520484	-0.57625373319443	0	249.99535490251668	0.0019849402648698476
6766.75	0	249.998683644964	0.77452998317608035	-0.57541031723329128	0	250.00043086888658	0.0019106371562988631
6767	0	249.996890072655	-0.99195455974324631	-0.57441333716894338	0	249.9953870119879	0.0020439200726023042
6767.25	0	249.99816203131036	0.35917110014249154	-0.57344229838417671	0	249.99922796604594	0.0020210316997997468
6767.5	0	249.99709677456519	-0.66758624203969952	-0.57259051188614329	0	249.99620406145516	0.0021190741542893451
6767.75	0	249.99937369662021	1.5047956884075853	-0.57206411315496	0	250.00128181705981	0.0019531753217373669
6768	0	249.9984898285523	0.38468524204464249	-0.57215201963885742	0	249.99774912391436	0.0019039421596381779
6768.25	0	249.99872777129983	0.51071002394968534	-0.57287423580876407	0	249.99892717356704	0.0018337367890462731
6768.5	0	249.9977705981878	-0.45364545842379284	-0.573901586817825	0	249.99696846199902	0.0018777089558010933
6768.75	0	249.9982575859558	0.080066912224714959	-0.57486270450559074	0	249.99866569448628	0.0018626729782297369
6769	0	249.99751446418912	-0.59830924296502819	-0.57551308553897251	0	249.99689170864551	0.0019318947358775212
6769.25	0	249.99683187723628	-1.0721171221221626	-0.57563888522729645	0	249.99625985145534	0.0020692827328100197
6769.5	0	249.99763667769776	-0.11844734843942417	-0.57516262370941473	0	249.99831112160632	0.0021019607716131162
6769.75	0	249.99711616279427	-0.55482545940839056	-0.57428222068335266	0	249.99667995764426	0.0021888544794988665
6770	0	249.99854191606946	0.83586852718216309	-0.5733456221354637	0	249.99973673473275	0.0021076404156881541
6770.25	0	249.99869936030069	0.79006831211237072	-0.57279625384504018	0	249.99883130269859	0.0020179545248582478
6770.5	0	249.9983447165055	0.29923634280821948	-0.57286415969076465	0	249.99804751569752	0.0019776491400231508
6770.75	0	249.99885052442357	0.68236382597746015	-0.57346541043557964	0	249.99927440473377	0.0018856102083277065
6771	0	249.99867137413622	0.37146859274052069	-0.57444329238548364	0	249.99852124149359	0.0018237098455332081
6771.25	0	249.99766581877918	-0.60495133760360686	-0.57549699501947416	0	249.99682313699933	0.0018804409971992747
6771.5	0	249.99939875217598	1.0699436445820738	-0.57638294621979536	0	250.00085099584305	0.0017382780759633589
